Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976124422	t	casino_test_cue_boardroom_right	0.0	0	0	4.0286	711.36	976.4799999999999	0.8555	4.1199	734.544	1070.56	0.9773	0.0863	0.076	0.9934	32.8337	-1.2035	-31.3025	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701976124430	t	casino_test_cue_boardroom_right	0.0	0	0	3.9653	717.984	976.6400000000001	0.8555	3.96	736.7040000000001	1070.88	0.9773	0.0753	0.0678	0.9948	33.5693	-1.1315	-31.3677	0.0	18	1.0	1.0	1.0	0	0
1701976124439	t	casino_test_cue_boardroom_right	0.0	0	0	3.9786	715.5360000000001	979.04	0.8532	4.0446	733.2479999999999	1074.56	0.9381	0.0841	0.0632	0.9944	33.6588	-1.1509	-31.3558	0.0	18	1.0	1.0	1.0	0	0
1701976124447	t	casino_test_cue_boardroom_right	0.0	0	0	3.9746	716.832	980.9599999999999	0.8532	4.0263	735.552	1074.56	0.9381	0.072	0.06	0.9956	33.7017	-1.1329	-31.486	0.0	18	1.0	1.0	1.0	0	0
1701976124455	t	casino_test_cue_boardroom_right	0.0	0	0	4.0477	716.4	979.04	0.8528	4.0735	739.7280000000001	1072.0	0.9272	0.0704	0.0661	0.9953	33.7156	-1.1319	-31.4684	0.0	18	1.0	1.0	1.0	0	0
1701976124464	t	casino_test_cue_boardroom_right	0.0	0	0	4.0335	715.1039999999999	977.12	0.8528	4.0756	740.736	1068.32	0.9272	0.0748	0.0657	0.995	33.6744	-1.1062	-31.4345	0.0	18	1.0	1.0	1.0	0	0
1701976124472	t	casino_test_cue_boardroom_right	0.0	0	0	4.0746	713.952	976.3199999999999	0.8686	4.1021	741.0239999999999	1067.68	0.9295	0.0786	0.0622	0.9949	33.3092	-1.0876	-31.4088	0.0	18	1.0	1.0	1.0	0	0
1701976124480	t	casino_test_cue_boardroom_right	0.0	0	0	3.9857	715.2479999999999	974.8799999999999	0.8694	4.0834	742.0319999999999	1068.1599999999999	0.93	0.0727	0.06	0.9955	31.9577	-1.097	-31.3809	0.0	18	1.0	1.0	1.0	0	0
1701976124488	t	casino_test_cue_boardroom_right	0.0	0	0	3.9229	715.1039999999999	976.3199999999999	0.8629	4.0544	740.8799999999999	1066.72	0.9001	0.0725	0.0528	0.996	32.3	-1.0717	-31.4091	0.0	18	1.0	1.0	1.0	0	0
1701976124496	t	casino_test_cue_boardroom_right	0.0	0	0	3.9659	714.24	977.12	0.8629	4.0991	742.8960000000001	1066.08	0.9001	0.0751	0.0507	0.9959	33.1672	-1.0463	-31.4316	0.0	18	1.0	1.0	1.0	0	0
1701976124505	t	casino_test_cue_boardroom_right	0.0	0	0	3.9876	715.1039999999999	975.84	0.8687	4.1477	743.9039999999999	1069.76	0.9166	0.0702	0.0574	0.9959	33.2595	-1.0441	-31.473	0.0	18	1.0	1.0	1.0	0	0
1701976124513	t	casino_test_cue_boardroom_right	0.0	0	0	3.9836	714.672	976.96	0.8687	4.052	742.8960000000001	1068.64	0.9166	0.0717	0.058	0.9957	33.1744	-1.0533	-31.5287	0.0	18	1.0	1.0	1.0	0	0
1701976124521	t	casino_test_cue_boardroom_right	0.0	0	0	4.0658	714.384	975.84	0.8645	4.0548	743.184	1070.88	0.9112	0.0719	0.0643	0.9953	32.0389	-1.0971	-31.4997	0.0	18	1.0	1.0	1.0	0	0
1701976124530	t	casino_test_cue_boardroom_right	0.0	0	0	3.9487	713.952	979.36	0.8645	4.0974	743.184	1069.6	0.9112	0.0733	0.0477	0.9962	26.4697	-1.2072	-31.4845	0.0	18	1.0	1.0	1.0	0	0
1701976124538	t	casino_test_cue_boardroom_right	0.0	0	0	4.0019	715.1039999999999	975.36	0.8577	4.1638	744.9119999999999	1067.3600000000001	0.9119	0.0698	0.0562	0.996	14.834	-1.5404	-31.156	0.0	18	1.0	1.0	1.0	0	0
