Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991037691	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3394	741.456	863.3599999999999	1.0	3.5882	795.456	1096.8	1.0	0.0965	0.0124	0.9953	-30.274	1.6559	-43.4019	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701991037699	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3661	724.176	862.0799999999999	1.0	3.6509	781.7760000000001	1086.56	1.0	0.111	0.0305	0.9933	-23.4241	2.3459	-44.2448	0.0	22	1.0	1.0	1.0	0	0
1701991037707	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4561	711.792	858.7199999999999	1.0	3.5805	768.3839999999999	1085.76	1.0	0.1426	0.038	0.989	-6.8042	2.913	-43.2817	0.0	22	1.0	1.0	1.0	0	0
1701991037716	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4051	707.472	858.7199999999999	1.0	3.3706	764.064	1080.32	1.0	0.1501	0.0395	0.9879	9.3079	3.6716	-42.9158	0.0	22	1.0	1.0	1.0	0	0
1701991037724	t	alley_test_cue_jail_cell_right	0.0	8	0	3.5341	709.488	852.96	1.0	3.3756	763.92	1083.04	1.0	0.1452	0.057	0.9877	17.5336	3.9976	-42.5821	0.0	22	1.0	1.0	1.0	0	0
1701991037732	t	alley_test_cue_jail_cell_right	0.0	8	0	3.5041	711.792	856.32	1.0	3.3803	763.632	1081.12	1.0	0.1397	0.049	0.989	20.4677	4.1005	-42.4423	0.0	22	1.0	1.0	1.0	0	0
1701991037741	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4036	714.384	858.08	1.0	3.5082	762.912	1082.24	1.0	0.1324	0.0415	0.9903	18.9406	4.0319	-42.4825	0.0	22	1.0	1.0	1.0	0	0
1701991037750	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4433	713.088	858.08	1.0	3.6016	765.6479999999999	1082.08	1.0	0.1339	0.0438	0.99	31.2757	4.5209	-41.9989	0.0	22	1.0	1.0	1.0	0	0
1701991037758	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4706	712.5120000000001	858.08	1.0	3.5379	765.792	1080.8	1.0	0.137	0.0447	0.9895	32.1783	4.5558	-41.964	0.0	22	1.0	1.0	1.0	0	0
1701991037766	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4524	712.8	857.6	1.0	3.5573	767.3760000000001	1080.48	1.0	0.1367	0.0466	0.9895	32.1881	4.556	-41.9632	0.0	22	1.0	1.0	1.0	0	0
1701991037775	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4724	712.944	857.2800000000001	1.0	3.5915	767.952	1079.04	1.0	0.1367	0.0485	0.9894	26.6875	4.3374	-42.1762	0.0	22	1.0	1.0	1.0	0	0
1701991037783	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4532	713.232	857.6	1.0	3.6024	767.952	1082.08	1.0	0.1364	0.0476	0.9895	29.8403	4.4493	-42.0266	0.0	22	1.0	1.0	1.0	0	0
1701991037791	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4354	713.376	857.6	1.0	3.4865	771.12	1083.68	1.0	0.1357	0.0492	0.9895	31.1753	4.5023	-41.9862	0.0	22	1.0	1.0	1.0	0	0
1701991037800	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4335	713.952	857.76	1.0	3.608	771.12	1083.3600000000001	1.0	0.1342	0.0484	0.9898	32.023	4.5332	-41.9453	0.0	22	1.0	1.0	1.0	0	0
1701991037808	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4342	714.384	857.76	1.0	3.5451	772.56	1084.48	1.0	0.1326	0.0483	0.99	32.2381	4.5413	-41.9347	0.0	22	1.0	1.0	1.0	0	0
1701991037816	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4527	715.2479999999999	857.76	1.0	3.4525	773.568	1084.8000000000002	1.0	0.1294	0.0486	0.9904	32.3082	4.5454	-41.931	0.0	22	1.0	1.0	1.0	0	0
1701991037825	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4702	716.1120000000001	857.76	1.0	3.6588	776.3040000000001	1081.4399999999998	1.0	0.1262	0.0477	0.9909	32.299	4.5465	-41.931	0.0	22	1.0	1.0	1.0	0	0
1701991037832	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4654	716.976	857.76	1.0	3.5606	775.2959999999999	1080.32	1.0	0.1236	0.0479	0.9912	32.2626	4.5464	-41.9325	0.0	22	1.0	1.0	1.0	0	0
1701991037841	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4605	717.696	857.6	1.0	3.6578	775.728	1082.24	1.0	0.121	0.0481	0.9915	32.168	4.5443	-41.9367	0.0	22	1.0	1.0	1.0	0	0
1701991037849	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4462	717.84	857.6	1.0	3.667	776.88	1081.92	1.0	0.1213	0.0476	0.9915	32.0043	4.5396	-41.9439	0.0	22	1.0	1.0	1.0	0	0
1701991037858	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4314	717.984	857.6	1.0	3.6327	777.456	1083.2	1.0	0.1215	0.047	0.9915	31.4175	4.5191	-41.9703	0.0	22	1.0	1.0	1.0	0	0
1701991037866	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4637	721.152	856.8	1.0	3.6652	779.616	1081.4399999999998	1.0	0.1162	0.0454	0.9922	17.9078	4.0261	-42.5957	0.0	22	1.0	1.0	1.0	0	0
1701991037874	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4017	723.3119999999999	861.28	1.0	3.6043	779.328	1086.72	1.0	0.1101	0.0246	0.9936	13.7944	3.863	-42.7606	0.0	22	1.0	1.0	1.0	0	0
1701991037883	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3698	725.3280000000001	860.16	1.0	3.6216	780.0479999999999	1085.6	1.0	0.1026	0.0302	0.9942	15.058	3.9045	-42.6909	0.0	22	1.0	1.0	1.0	0	0
1701991037891	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4061	724.176	858.8800000000001	1.0	3.6386	779.328	1084.96	1.0	0.1073	0.0367	0.9935	18.419	4.0226	-42.5166	0.0	22	1.0	1.0	1.0	0	0
1701991037899	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4175	724.32	858.56	1.0	3.6542	780.0479999999999	1084.8000000000002	1.0	0.1068	0.0394	0.9935	21.1297	4.1243	-42.4038	0.0	22	1.0	1.0	1.0	0	0
1701991037908	t	alley_test_cue_jail_cell_right	0.0	8	0	3.4065	724.4639999999999	858.8800000000001	1.0	3.6397	780.624	1084.96	1.0	0.1067	0.0391	0.9935	22.6787	4.1835	-42.3415	0.0	22	1.0	1.0	1.0	0	0
1701991037916	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3888	725.904	859.52	1.0	3.6881	782.928	1086.24	1.0	0.0999	0.0365	0.9943	25.9514	4.3071	-42.1969	0.0	22	1.0	1.0	1.0	0	0
1701991037924	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3712	727.4879999999999	860.3199999999999	1.0	3.6506	783.504	1082.8799999999999	1.0	0.0935	0.0345	0.995	26.8953	4.3468	-42.1684	0.0	22	1.0	1.0	1.0	0	0
1701991037933	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3589	727.2	860.0	1.0	3.7069	782.928	1083.84	1.0	0.0959	0.0352	0.9948	25.8735	4.3108	-42.2142	0.0	22	1.0	1.0	1.0	0	0
1701991037941	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3442	727.3439999999999	860.3199999999999	1.0	3.7009	784.512	1087.04	1.0	0.0957	0.031	0.9949	23.988	4.2364	-42.2807	0.0	22	1.0	1.0	1.0	0	0
1701991037949	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3586	727.056	860.0	1.0	3.7331	783.36	1086.88	1.0	0.0991	0.0321	0.9946	19.8049	4.0704	-42.446	0.0	22	1.0	1.0	1.0	0	0
1701991037958	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3443	727.3439999999999	860.3199999999999	1.0	3.72	783.504	1084.96	1.0	0.0992	0.0321	0.9945	19.0804	4.0423	-42.4816	0.0	22	1.0	1.0	1.0	0	0
1701991037966	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3384	727.3439999999999	860.4799999999999	1.0	3.6999	783.504	1086.88	1.0	0.0996	0.0297	0.9946	17.4492	3.9873	-42.577	0.0	22	1.0	1.0	1.0	0	0
1701991037974	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3392	727.4879999999999	860.3199999999999	1.0	3.7196	784.2239999999999	1085.44	1.0	0.0999	0.0302	0.9945	14.1079	3.8635	-42.732	0.0	22	1.0	1.0	1.0	0	0
1701991037983	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3391	728.3520000000001	860.4799999999999	1.0	3.7017	784.9440000000001	1085.9199999999998	1.0	0.0971	0.0277	0.9949	9.1343	3.666	-42.9137	0.0	22	1.0	1.0	1.0	0	0
1701991037991	t	alley_test_cue_jail_cell_right	0.0	8	0	3.3368	729.2159999999999	860.4799999999999	1.0	3.7095	787.1039999999999	1084.96	1.0	0.0929	0.0267	0.9953	2.57	3.4066	-43.1551	0.0	22	1.0	1.0	1.0	0	0
