Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731230835	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8739	711.936	603.04	1.0	5.2816	693.936	651.04	1.0	-0.0782	-0.1649	0.9832	-3.0347	5.697	-27.5664	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731230842	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8738	711.936	602.88	1.0	5.2709	693.5039999999999	651.04	1.0	-0.0772	-0.1643	0.9834	-3.215	5.6949	-27.5676	0.0	7	1.0	1.0	1.0	0	0
1701731230851	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8857	711.936	602.08	1.0	5.2712	693.36	651.04	1.0	-0.0774	-0.1633	0.9835	-3.3139	5.6941	-27.5686	0.0	7	1.0	1.0	1.0	0	0
1701731230859	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8886	711.936	601.6	1.0	5.2811	693.36	651.04	1.0	-0.0774	-0.1627	0.9836	-3.3221	5.6945	-27.5689	0.0	7	1.0	1.0	1.0	0	0
1701731230867	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.886	711.936	601.6	1.0	5.2811	693.36	651.04	1.0	-0.0774	-0.1627	0.9836	-3.2433	5.6963	-27.5716	0.0	7	1.0	1.0	1.0	0	0
1701731230876	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8881	711.936	601.12	1.0	5.2984	693.36	651.04	1.0	-0.0771	-0.1622	0.9837	-3.2615	5.6985	-27.5741	0.0	7	1.0	1.0	1.0	0	0
1701731230884	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8946	711.936	600.8	1.0	5.2982	693.36	651.04	1.0	-0.0776	-0.1619	0.9837	-3.1992	5.7	-27.5753	0.0	7	1.0	1.0	1.0	0	0
1701731230892	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9047	711.936	601.12	1.0	5.2982	693.36	651.04	1.0	-0.0776	-0.1624	0.9837	-2.6809	5.7072	-27.5823	0.0	7	1.0	1.0	1.0	0	0
1701731230901	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9044	711.936	601.12	1.0	5.3041	693.36	651.04	1.0	-0.0774	-0.1621	0.9837	-3.2472	5.6999	-27.5832	0.0	7	1.0	1.0	1.0	0	0
1701731230909	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9168	711.936	601.12	1.0	5.2981	693.36	651.04	1.0	-0.0771	-0.1622	0.9837	-3.3647	5.6984	-27.5833	0.0	7	1.0	1.0	1.0	0	0
1701731230918	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9258	711.936	600.8	1.0	5.3039	693.36	651.04	1.0	-0.0769	-0.1619	0.9838	-3.5019	5.6976	-27.5833	0.0	7	1.0	1.0	1.0	0	0
1701731230926	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9255	711.936	601.12	1.0	5.3164	693.36	651.04	1.0	-0.0771	-0.1623	0.9837	-3.5934	5.6968	-27.5856	0.0	7	1.0	1.0	1.0	0	0
1701731230935	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9297	711.936	601.12	1.0	5.3164	693.36	651.1999999999999	1.0	-0.0771	-0.1626	0.9837	-3.6397	5.6964	-27.5849	0.0	7	1.0	1.0	1.0	0	0
1701731230943	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9335	711.936	601.12	1.0	5.3207	692.928	651.04	1.0	-0.0759	-0.1622	0.9838	-3.6989	5.6961	-27.5889	0.0	7	1.0	1.0	1.0	0	0
1701731230952	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9347	711.936	601.12	1.0	5.32	692.784	650.88	1.0	-0.0755	-0.1617	0.9839	-3.5915	5.6976	-27.5923	0.0	7	1.0	1.0	1.0	0	0
1701731230960	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9339	711.936	601.12	1.0	5.3228	692.928	650.4	1.0	-0.0761	-0.1612	0.984	-3.6805	5.6989	-27.5934	0.0	7	1.0	1.0	1.0	0	0
1701731230968	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9335	711.792	601.6	0.9999	5.3228	692.928	650.4	0.9469	-0.0759	-0.162	0.9839	-3.8665	5.6964	-27.5925	0.0	7	1.0	1.0	1.0	0	0
1701731230976	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9284	711.936	602.08	0.9999	5.3367	692.64	649.76	0.9469	-0.0752	-0.1612	0.984	-3.8969	5.696	-27.5926	0.0	7	1.0	1.0	1.0	0	0
1701731230984	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9243	711.792	602.24	1.0	5.3372	692.928	649.76	1.0	-0.0762	-0.1608	0.984	-3.896	5.6941	-27.5927	0.0	7	1.0	1.0	1.0	0	0
1701731230993	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9244	711.792	602.56	1.0	5.3331	692.928	649.76	1.0	-0.0763	-0.1612	0.984	-3.7645	5.695	-27.5918	0.0	7	1.0	1.0	1.0	0	0
1701731231001	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.9031	711.6479999999999	602.56	1.0	5.323	692.928	650.4	1.0	-0.0761	-0.1628	0.9837	-3.6065	5.6972	-27.5928	0.0	7	1.0	1.0	1.0	0	0
1701731231009	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8828	711.6479999999999	602.56	1.0	5.3229	692.64	649.76	1.0	-0.0753	-0.1616	0.984	-3.4618	5.6996	-27.591	0.0	7	1.0	1.0	1.0	0	0
1701731231018	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.87	711.504	602.56	1.0	5.3228	692.64	649.76	1.0	-0.0751	-0.1617	0.984	-3.4695	5.6998	-27.5897	0.0	7	1.0	1.0	1.0	0	0
1701731231026	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8814	711.6479999999999	602.56	1.0	5.3225	692.64	650.08	1.0	-0.0752	-0.1625	0.9838	-3.6113	5.6983	-27.5896	0.0	7	1.0	1.0	1.0	0	0
1701731231034	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8813	711.6479999999999	602.56	1.0	5.3234	692.64	650.08	1.0	-0.0752	-0.1625	0.9838	-3.7363	5.6967	-27.5892	0.0	7	1.0	1.0	1.0	0	0
1701731231043	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8702	711.504	602.88	1.0	5.3229	692.496	650.4	1.0	-0.0746	-0.1628	0.9838	-3.7243	5.6926	-27.5902	0.0	7	1.0	1.0	1.0	0	0
1701731231051	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.882	711.504	602.56	1.0	5.323	692.496	650.08	1.0	-0.0747	-0.1616	0.984	-3.6615	5.6926	-27.5902	0.0	7	1.0	1.0	1.0	0	0
1701731231059	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8728	711.504	602.56	1.0	5.3221	692.352	650.08	1.0	-0.0747	-0.1617	0.984	-3.5272	5.6951	-27.5911	0.0	7	1.0	1.0	1.0	0	0
1701731231068	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8728	711.504	602.56	1.0	5.3199	692.352	650.08	1.0	-0.0748	-0.1617	0.984	-3.3027	5.6979	-27.5925	0.0	7	1.0	1.0	1.0	0	0
1701731231076	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8578	711.504	602.56	1.0	5.3193	692.496	649.76	1.0	-0.0749	-0.1611	0.9841	-3.135	5.7005	-27.5915	0.0	7	1.0	1.0	1.0	0	0
1701731231084	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8732	711.504	602.7199999999999	1.0	5.3193	692.496	650.08	1.0	-0.075	-0.162	0.9839	-3.0688	5.7013	-27.5919	0.0	7	1.0	1.0	1.0	0	0
1701731231093	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8578	711.936	602.7199999999999	1.0	5.3234	692.496	649.6	1.0	-0.076	-0.1611	0.984	-2.682	5.706	-27.594	0.0	7	1.0	1.0	1.0	0	0
1701731231101	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8474	711.936	602.88	1.0	5.3232	692.64	650.08	1.0	-0.0761	-0.1624	0.9838	-2.4545	5.7092	-27.5958	0.0	7	1.0	1.0	1.0	0	0
1701731231109	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8477	711.936	602.88	1.0	5.3318	692.496	650.08	1.0	-0.0753	-0.1622	0.9839	-3.3345	5.698	-27.5897	0.0	7	1.0	1.0	1.0	0	0
1701731231118	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8475	711.936	602.88	1.0	5.3232	692.496	649.6	1.0	-0.0753	-0.1613	0.984	-3.312	5.6983	-27.5887	0.0	7	1.0	1.0	1.0	0	0
1701731231126	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8577	712.08	602.88	1.0	5.3232	692.496	649.6	1.0	-0.0753	-0.1613	0.984	-3.1899	5.7003	-27.5901	0.0	7	1.0	1.0	1.0	0	0
