Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701889869262	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.929	806.112	1095.84	0.9444	5.8399	886.1759999999999	1448.8	0.8245	-0.0503	-0.3218	0.9455	30.8256	2.4221	-41.432	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701889869270	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.9297	806.112	1095.6799999999998	0.9444	5.9034	886.896	1444.96	0.8245	-0.0506	-0.321	0.9457	30.7422	2.4117	-41.4266	0.0	13	1.0	1.0	1.0	0	0
1701889869277	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.9214	806.4000000000001	1095.36	0.9472	-1.0	-1440.0	-1600.0	0.8136	-0.0522	-0.3183	0.9465	30.7461	2.4025	-41.4274	0.0	13	1.0	1.0	1.0	0	0
1701889869286	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.9181	806.5440000000001	1095.6799999999998	0.9472	-1.0	-1440.0	-1600.0	0.8136	-0.0537	-0.3184	0.9464	30.749	2.3978	-41.4266	0.0	13	1.0	1.0	1.0	0	0
1701889869295	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.9237	806.4000000000001	1095.52	0.9425	6.016	896.4000000000001	1444.64	0.8216	-0.0529	-0.3186	0.9464	30.7151	2.3982	-41.4239	0.0	13	1.0	1.0	1.0	0	0
1701889869303	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.9292	806.5440000000001	1095.36	0.9425	5.8304	890.496	1461.6	0.8216	-0.0537	-0.319	0.9462	30.5375	2.3831	-41.4106	0.0	13	1.0	1.0	1.0	0	0
1701889869310	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.8792	808.272	1092.0	0.9376	-1.0	-1440.0	-1600.0	0.8248	-0.0578	-0.3177	0.9464	31.1416	2.4874	-41.4366	0.0	13	1.0	1.0	1.0	0	0
1701889869319	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.8843	805.104	1094.5600000000002	0.9376	-1.0	-1440.0	-1600.0	0.8248	-0.0451	-0.3234	0.9452	31.1386	2.4784	-41.4411	0.0	13	1.0	1.0	1.0	0	0
1701889869328	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.8842	805.968	1094.72	0.9425	5.9973	888.048	1447.2	0.8081	-0.0491	-0.3237	0.9449	30.8621	2.4497	-41.4203	0.0	13	1.0	1.0	1.0	0	0
1701889869336	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.9732	806.4000000000001	1093.92	0.9425	5.9491	892.944	1443.3600000000001	0.8081	-0.0515	-0.323	0.945	30.7019	2.4426	-41.4054	0.0	13	1.0	1.0	1.0	0	0
1701889869343	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.8955	806.256	1094.5600000000002	0.9425	-1.0	-1440.0	-1600.0	0.8196	-0.0503	-0.3278	0.9434	31.1429	2.4993	-41.4336	0.0	13	1.0	1.0	1.0	0	0
1701889869352	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.8771	807.12	1090.08	0.9425	-1.0	-1440.0	-1600.0	0.8196	-0.0536	-0.3153	0.9475	31.1414	2.5035	-41.4305	0.0	13	1.0	1.0	1.0	0	0
1701889869361	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.9364	799.6320000000001	1080.48	0.9271	5.8736	886.896	1442.3999999999999	0.8238	-0.0394	-0.2983	0.9536	30.9152	2.5316	-41.3883	0.0	13	1.0	1.0	1.0	0	0
1701889869370	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.8666	780.0479999999999	1061.28	0.9271	5.8792	857.664	1441.6000000000001	0.8238	0.0144	-0.2776	0.9606	30.9618	2.7117	-41.3375	0.0	13	1.0	1.0	1.0	0	0
1701889869377	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	5.9299	772.56	1041.76	0.9122	5.3345	846.8639999999999	1485.9199999999998	0.8385	0.0185	-0.2466	0.9689	30.801	2.8152	-41.2844	0.0	13	1.0	1.0	1.0	0	0
