Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718484436	t	dock_test_cue_catwalk_left	0.0	12	0	4.8173	720.5759999999999	783.84	1.0	4.8715	814.4639999999999	864.9599999999999	1.0	-0.0728	-0.0866	0.9936	-17.3378	3.5287	-35.0643	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701718484444	t	dock_test_cue_catwalk_left	0.0	12	0	4.7574	720.864	786.72	1.0	4.8467	811.584	868.96	1.0	-0.0656	-0.0984	0.993	-18.7155	3.4917	-35.062	0.0	3	0.0	1.0	0.5	0	0
1701718484453	t	dock_test_cue_catwalk_left	0.0	12	0	4.7737	718.272	793.6	1.0	4.8357	810.0	875.2	1.0	-0.0672	-0.1168	0.9909	-18.8844	3.4648	-35.0632	0.0	3	0.0	1.0	0.5	0	0
1701718484461	t	dock_test_cue_catwalk_left	0.0	12	0	4.7764	706.176	787.04	1.0	4.8525	800.208	875.84	1.0	-0.0467	-0.1018	0.9937	-14.8118	3.5441	-35.275	0.0	3	0.0	1.0	0.5	0	0
1701718484469	t	dock_test_cue_catwalk_left	0.0	12	0	4.7222	693.072	791.36	1.0	4.815	788.688	877.6	1.0	-0.0278	-0.0941	0.9952	-15.0203	3.5475	-35.6144	0.0	3	0.0	1.0	0.5	0	0
1701718484478	t	dock_test_cue_catwalk_left	0.0	12	0	4.8404	678.528	791.6800000000001	1.0	4.6852	769.536	880.32	1.0	0.0082	-0.0916	0.9958	-22.8844	3.2762	-35.4343	0.0	3	0.0	1.0	0.5	0	0
1701718484486	t	dock_test_cue_catwalk_left	0.0	12	0	4.7878	669.456	797.2800000000001	1.0	4.6645	761.904	886.5600000000001	1.0	0.014	-0.0867	0.9961	-30.7071	2.9252	-35.2385	0.0	3	0.0	1.0	0.5	0	0
1701718484495	t	dock_test_cue_catwalk_left	0.0	12	0	4.7571	663.12	808.96	1.0	4.7311	756.432	898.7199999999999	1.0	0.0237	-0.0959	0.9951	-30.2213	2.8326	-35.4756	0.0	3	0.0	1.0	0.5	0	0
1701718484503	t	dock_test_cue_catwalk_left	0.0	12	0	4.8029	659.232	823.04	1.0	4.6913	749.232	909.92	1.0	0.0465	-0.102	0.9937	-31.2047	2.5711	-35.2252	0.0	3	0.0	1.0	0.5	0	0
1701718484511	t	dock_test_cue_catwalk_left	0.0	12	0	4.7154	658.08	832.48	1.0	4.759	751.5360000000001	923.1999999999999	1.0	0.0323	-0.119	0.9924	-31.179	2.4731	-35.3959	0.0	3	0.0	1.0	0.5	0	0
