Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977620968	t	classroom_test_cue_airport_left	0.0	28	0	4.2172	725.616	1003.68	0.967	4.2492	730.8	1108.0	0.969	0.1217	0.2226	0.9673	-6.874	-4.6974	-27.2474	0.0	18	0.0	1.0	0.5	100	MYKEYWORD 100
1701977620977	t	classroom_test_cue_airport_left	0.0	28	0	4.1797	725.1840000000001	1002.3999999999999	0.9873	4.2657	733.2479999999999	1108.16	0.9935	0.1179	0.2259	0.967	-4.4678	-4.6192	-27.3139	0.0	18	0.0	1.0	0.5	0	0
1701977620986	t	classroom_test_cue_airport_left	0.0	28	0	4.2118	726.624	1005.7600000000001	0.9873	4.3245	733.9680000000001	1108.48	0.9935	0.1152	0.2225	0.9681	-2.0024	-4.5461	-27.3688	0.0	18	0.0	1.0	0.5	0	0
1701977620994	t	classroom_test_cue_airport_left	0.0	28	0	4.121	725.1840000000001	1004.48	1.0	4.2251	735.2640000000001	1110.24	1.0	0.1165	0.2239	0.9676	1.3672	-4.4436	-27.4575	0.0	18	0.0	1.0	0.5	0	0
1701977621002	t	classroom_test_cue_airport_left	0.0	28	0	4.123	725.904	1009.1200000000001	1.0	4.2395	737.1360000000001	1111.2	1.0	0.1142	0.2167	0.9695	1.1519	-4.4726	-27.4395	0.0	18	0.0	1.0	0.5	0	0
1701977621010	t	classroom_test_cue_airport_left	0.0	28	0	4.1873	725.76	1009.2800000000001	1.0	4.2553	738.1439999999999	1113.76	1.0	0.1133	0.2154	0.9699	1.5879	-4.4725	-27.4467	0.0	18	0.0	1.0	0.5	0	0
1701977621019	t	classroom_test_cue_airport_left	0.0	28	0	4.1721	725.472	1009.6	1.0	4.2344	741.456	1115.52	1.0	0.1087	0.2125	0.9711	1.9121	-4.4677	-27.4509	0.0	18	0.0	1.0	0.5	0	0
1701977621026	t	classroom_test_cue_airport_left	0.0	28	0	4.1947	725.616	1009.76	1.0	4.2034	740.448	1116.8	1.0	0.1106	0.2113	0.9711	1.7766	-4.4778	-27.4469	0.0	18	0.0	1.0	0.5	0	0
1701977621035	t	classroom_test_cue_airport_left	0.0	28	0	4.1924	725.76	1009.76	1.0	4.2022	741.888	1114.8799999999999	1.0	0.1081	0.2147	0.9707	1.5223	-4.4863	-27.4477	0.0	18	0.0	1.0	0.5	0	0
1701977621043	t	classroom_test_cue_airport_left	0.0	28	0	4.1809	725.904	1010.0799999999999	1.0	4.1748	741.888	1115.68	1.0	0.108	0.2129	0.9711	1.223	-4.4993	-27.4407	0.0	18	0.0	1.0	0.5	0	0
