Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701725415385	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.7835	794.016	862.88	1.0	3.616	776.448	961.92	1.0	-0.001	0.1549	0.9879	-3.4834	0.1784	-30.9989	0.0	5	1.0	1.0	1.0	100	MYKEYWORD 100
1701725415393	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.7264	762.4799999999999	867.0400000000001	1.0	3.6264	750.8159999999999	957.6	1.0	0.0365	0.1589	0.9866	-25.0957	-0.1639	-31.6833	0.0	5	1.0	1.0	1.0	0	0
1701725415401	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.8095	722.3040000000001	871.3599999999999	1.0	3.6495	712.2239999999999	956.48	1.0	0.1015	0.1627	0.9814	-25.9185	-0.302	-31.3183	0.0	5	1.0	1.0	1.0	0	0
1701725415410	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.6728	679.104	869.4399999999999	1.0	3.4903	669.024	956.32	1.0	0.174	0.1673	0.9704	-25.7627	-0.368	-31.1858	0.0	5	1.0	1.0	1.0	0	0
1701725415418	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.8786	641.808	876.96	1.0	3.6061	629.136	952.3199999999999	1.0	0.2327	0.1816	0.9554	-27.6711	-0.3655	-31.3279	0.0	5	1.0	1.0	1.0	0	0
1701725415426	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.9088	607.9680000000001	884.4799999999999	1.0	3.8547	587.808	945.28	1.0	0.3077	0.2114	0.9277	-28.6008	-0.3174	-31.5208	0.0	5	1.0	1.0	1.0	0	0
1701725415434	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.8889	577.872	887.2	1.0	3.9316	549.936	949.92	1.0	0.3866	0.2109	0.8978	-28.6849	-0.3284	-31.6848	0.0	5	1.0	1.0	1.0	0	0
1701725415443	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.9798	551.088	895.2	1.0	3.9969	517.392	951.52	1.0	0.4479	0.2128	0.8684	-28.3295	-0.2876	-31.8625	0.0	5	1.0	1.0	1.0	0	0
1701725415451	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0135	537.84	894.5600000000001	1.0	4.0108	498.96	962.88	1.0	0.4703	0.1736	0.8652	-27.435	-0.2829	-31.9149	0.0	5	1.0	1.0	1.0	0	0
1701725415459	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0386	535.968	891.84	0.7566	4.0157	496.22400000000005	964.0	1.0	0.474	0.1659	0.8647	-25.1695	-0.2306	-31.8967	0.0	5	1.0	1.0	1.0	0	0
1701725415468	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.1832	545.184	889.4399999999999	0.7566	4.1015	505.296	960.96	1.0	0.4681	0.177	0.8657	-23.2767	-0.2076	-31.8269	0.0	5	1.0	1.0	1.0	0	0
1701725415476	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.1438	551.664	884.96	0.7524	4.1871	514.2239999999999	952.4800000000001	1.0	0.4645	0.1694	0.8692	18.7118	0.527	-31.3006	0.0	5	1.0	1.0	1.0	0	0
1701725415484	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.1647	562.464	886.72	0.7524	3.9328	526.032	953.4399999999999	1.0	0.4444	0.1633	0.8808	13.0476	0.4201	-31.2841	0.0	5	1.0	1.0	1.0	0	0
1701725415492	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.015	573.552	877.12	0.7784	3.8465	540.864	957.6	1.0	0.4164	0.1727	0.8926	6.252	0.3203	-31.2989	0.0	5	1.0	1.0	1.0	0	0
1701725415501	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0619	583.344	876.6400000000001	0.7784	3.8402	550.6560000000001	955.04	1.0	0.4073	0.1754	0.8963	2.1799	0.25	-31.2936	0.0	5	1.0	1.0	1.0	0	0
1701725415509	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0403	597.312	876.0	1.0	3.9678	565.7760000000001	948.32	1.0	0.3827	0.1812	0.9059	-1.0385	0.2214	-31.2627	0.0	5	1.0	1.0	1.0	0	0
1701725415518	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0271	611.568	869.92	1.0	4.0274	580.896	948.64	1.0	0.3586	0.1832	0.9153	-3.6694	0.1946	-31.2301	0.0	5	1.0	1.0	1.0	0	0
1701725415526	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0318	623.232	867.84	1.0	3.916	593.568	950.24	1.0	0.3446	0.1789	0.9215	-2.2188	0.2202	-31.1587	0.0	5	1.0	1.0	1.0	0	0
1701725415534	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0298	636.48	866.4	1.0	3.8521	606.672	948.64	1.0	0.3231	0.1902	0.927	-13.868	-0.0235	-31.2674	0.0	5	1.0	1.0	1.0	0	0
1701725415543	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.8525	650.448	862.2400000000001	1.0	3.9388	623.808	947.84	1.0	0.2862	0.1974	0.9376	-16.0837	-0.082	-31.2518	0.0	5	1.0	1.0	1.0	0	0
1701725415551	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0716	660.24	861.92	1.0	3.8771	634.608	946.4000000000001	1.0	0.2764	0.2027	0.9394	-15.4793	-0.0789	-31.2151	0.0	5	1.0	1.0	1.0	0	0
1701725415560	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0233	671.0400000000001	862.5600000000001	1.0	3.6231	652.0319999999999	945.28	1.0	0.2318	0.1994	0.9521	-15.8812	-0.0853	-31.1812	0.0	5	1.0	1.0	1.0	0	0
1701725415568	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0002	681.408	860.16	1.0	3.7244	659.376	944.8000000000001	1.0	0.2244	0.2	0.9537	-17.2141	-0.0963	-31.179	0.0	5	1.0	1.0	1.0	0	0
1701725415576	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.9893	690.48	860.6400000000001	1.0	3.7213	667.2959999999999	947.5199999999999	1.0	0.2093	0.19	0.9592	-16.0599	-0.0825	-31.1286	0.0	5	1.0	1.0	1.0	0	0
1701725415585	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.9063	699.408	861.4399999999999	1.0	3.6398	676.656	951.0400000000001	1.0	0.1915	0.1739	0.966	-14.7613	-0.0504	-31.0851	0.0	5	1.0	1.0	1.0	0	0
1701725415593	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.9371	710.2080000000001	863.1999999999999	1.0	3.3617	689.1840000000001	957.76	1.0	0.1558	0.1463	0.9769	-18.0795	-0.0955	-31.179	0.0	5	1.0	1.0	1.0	0	0
1701725415602	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.9902	715.824	861.5999999999999	1.0	3.7922	694.944	948.9599999999999	1.0	0.1499	0.1813	0.9719	-18.5474	-0.118	-31.1464	0.0	5	1.0	1.0	1.0	0	0
1701725415610	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0491	711.936	861.76	1.0	3.6914	690.912	950.24	1.0	0.157	0.1739	0.9722	-18.7143	-0.1047	-31.1752	0.0	5	1.0	1.0	1.0	0	0
1701725415618	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	3.9591	680.976	862.0799999999999	1.0	3.9149	665.136	942.7199999999999	1.0	0.2181	0.2039	0.9544	-16.5265	-0.0686	-31.1776	0.0	5	1.0	1.0	1.0	0	0
1701725415626	t	gymnasium_test_cue_lumber_mill_left	0.0	17	0	4.0766	655.056	856.8	1.0	4.0259	632.592	939.5200000000001	1.0	0.2935	0.2177	0.9308	-16.3617	-0.0203	-31.2679	0.0	5	1.0	1.0	1.0	0	0
