Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059293380	t	observatory_test_cue_domeroom_left	0.0	26	0	4.176	629.136	768.48	0.821	4.3459	611.136	752.8	0.9553	0.1486	0.0279	0.9885	32.3937	4.73	-36.6685	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059293388	t	observatory_test_cue_domeroom_left	0.0	26	0	4.1454	630.144	768.0	0.8484	4.2381	610.704	754.24	0.994	0.1521	0.0332	0.9878	32.362	4.5559	-36.0701	0.0	25	1.0	1.0	1.0	0	0
1702059293397	t	observatory_test_cue_domeroom_left	0.0	26	0	4.1888	627.84	769.6	0.8484	4.227	612.432	752.64	0.994	0.1633	0.0305	0.9861	32.3274	4.5018	-35.9025	0.0	25	1.0	1.0	1.0	0	0
1702059293405	t	observatory_test_cue_domeroom_left	0.0	26	0	4.1194	629.712	770.56	1.0	4.2361	616.4639999999999	753.92	1.0	0.1473	0.0295	0.9886	28.4569	4.7043	-36.6184	0.0	25	1.0	1.0	1.0	0	0
1702059293413	t	observatory_test_cue_domeroom_left	0.0	26	0	4.1439	630.576	770.72	1.0	4.0724	616.032	757.4399999999999	1.0	0.1485	0.0337	0.9883	24.5669	4.6439	-36.3716	0.0	25	1.0	1.0	1.0	0	0
1702059293424	t	observatory_test_cue_domeroom_left	0.0	26	0	4.2227	631.152	770.4	1.0	4.2138	617.616	756.48	1.0	0.1509	0.0464	0.9874	12.7885	4.6911	-36.402	0.0	25	1.0	1.0	1.0	0	0
1702059293430	t	observatory_test_cue_domeroom_left	0.0	26	0	4.1622	633.024	773.4399999999999	1.0	4.2596	618.048	757.28	1.0	0.1508	0.0506	0.9873	-2.7818	4.8666	-36.8102	0.0	25	1.0	1.0	1.0	0	0
1702059293439	t	observatory_test_cue_domeroom_left	0.0	26	0	4.1032	634.7520000000001	775.04	1.0	4.1973	619.776	756.8	1.0	0.1494	0.0564	0.9872	-10.1613	4.934	-36.9559	0.0	25	1.0	1.0	1.0	0	0
1702059293447	t	observatory_test_cue_domeroom_left	0.0	26	0	4.1124	634.4639999999999	770.72	1.0	4.0659	620.496	758.08	1.0	0.1505	0.058	0.9869	-11.6631	4.9734	-37.0744	0.0	25	1.0	1.0	1.0	0	0
1702059293455	t	observatory_test_cue_domeroom_left	0.0	26	0	4.1758	635.616	773.6	1.0	4.1002	621.504	758.88	1.0	0.1369	0.0348	0.99	20.2723	4.5864	-36.2216	0.0	25	1.0	1.0	1.0	0	0
