Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807268303	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.0595	544.032	770.72	1.0	5.3338	507.59999999999997	928.8000000000001	1.0	0.3648	0.0128	0.931	4.4682	1.8476	-30.8999	0.0	9	1.0	1.0	1.0	100	MYKEYWORD 100
1701807268312	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.0873	544.032	770.56	1.0	5.2931	508.752	928.96	1.0	0.3633	0.0131	0.9316	5.6253	1.9008	-30.9115	0.0	9	1.0	1.0	1.0	0	0
1701807268320	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1138	544.032	770.72	1.0	5.3041	509.03999999999996	929.28	1.0	0.3632	0.0125	0.9316	5.709	1.9051	-30.9115	0.0	9	1.0	1.0	1.0	0	0
1701807268328	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1377	544.7520000000001	770.88	1.0	5.3236	510.91200000000003	931.3599999999999	1.0	0.3622	0.009	0.9321	5.7615	1.9064	-30.9055	0.0	9	1.0	1.0	1.0	0	0
1701807268337	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1109	545.328	771.04	1.0	5.3109	515.232	932.0	1.0	0.3555	0.0075	0.9346	5.9579	1.9118	-30.9018	0.0	9	1.0	1.0	1.0	0	0
1701807268345	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1322	545.472	772.16	1.0	5.2634	516.672	931.84	1.0	0.3543	0.0059	0.9351	6.2464	1.9238	-30.9038	0.0	9	1.0	1.0	1.0	0	0
1701807268354	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1541	545.616	772.9599999999999	1.0	5.201	516.96	932.48	1.0	0.3545	0.0039	0.935	6.7583	1.9462	-30.908	0.0	9	1.0	1.0	1.0	0	0
1701807268362	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.157	545.904	773.12	1.0	5.2553	517.68	931.5200000000001	1.0	0.3539	0.0054	0.9352	6.951	1.9538	-30.9095	0.0	9	1.0	1.0	1.0	0	0
1701807268370	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1603	546.048	773.28	1.0	5.1628	520.128	929.5999999999999	1.0	0.3589	0.0049	0.9334	8.1299	2.0216	-30.8969	0.0	9	1.0	1.0	1.0	0	0
1701807268379	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1575	546.624	773.4399999999999	1.0	5.2451	517.536	927.36	1.0	0.3556	0.011	0.9346	7.5267	1.9825	-30.9182	0.0	9	1.0	1.0	1.0	0	0
1701807268387	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1549	547.056	773.4399999999999	1.0	5.176	520.8480000000001	927.36	1.0	0.3584	0.0077	0.9335	8.4781	2.0372	-30.8998	0.0	9	1.0	1.0	1.0	0	0
1701807268395	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.156	547.2	773.76	1.0	5.1976	521.568	927.9999999999999	1.0	0.3576	0.0064	0.9339	10.0543	2.1106	-30.9163	0.0	9	1.0	1.0	1.0	0	0
1701807268404	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1546	547.4879999999999	773.9200000000001	1.0	5.1532	523.4399999999999	927.2	1.0	0.3559	0.0069	0.9345	11.0199	2.154	-30.925	0.0	9	1.0	1.0	1.0	0	0
1701807268412	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1531	548.928	774.08	1.0	5.2543	525.024	928.32	1.0	0.3521	0.0058	0.9359	11.6419	2.1798	-30.9282	0.0	9	1.0	1.0	1.0	0	0
1701807268420	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.173	555.552	774.72	1.0	5.145	525.456	931.3599999999999	1.0	0.3472	0.0	0.9378	10.8127	2.1339	-30.8832	0.0	9	1.0	1.0	1.0	0	0
1701807268429	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.0935	556.1279999999999	776.48	1.0	5.178	525.024	927.9999999999999	1.0	0.3501	-0.0025	0.9367	8.3098	2.034	-30.8511	0.0	9	1.0	1.0	1.0	0	0
1701807268437	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.12	558.432	775.52	1.0	5.2802	526.4639999999999	930.24	1.0	0.3444	-0.0018	0.9388	5.6787	1.8982	-30.813	0.0	9	1.0	1.0	1.0	0	0
1701807268445	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.189	559.584	778.72	1.0	5.1417	528.336	931.1999999999999	1.0	0.3418	-0.0102	0.9397	3.6202	1.8031	-30.7765	0.0	9	1.0	1.0	1.0	0	0
1701807268454	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1429	559.872	778.88	1.0	5.1867	530.352	931.1999999999999	1.0	0.3407	-0.01	0.9401	3.8028	1.8064	-30.7721	0.0	9	1.0	1.0	1.0	0	0
1701807268462	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.1892	569.376	780.0	1.0	5.0807	542.592	930.5600000000001	1.0	0.3281	-0.0019	0.9446	0.7703	1.6246	-30.7419	0.0	9	1.0	1.0	1.0	0	0
1701807268471	t	waitingroom_test_cue_coffee_shop_right	0.0	5	0	5.0838	598.896	787.04	1.0	5.3141	575.2800000000001	938.08	1.0	0.2743	-0.0217	0.9614	20.9791	2.4791	-30.8014	0.0	9	1.0	1.0	1.0	0	0
