Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722393570	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.1539	586.512	931.5200000000001	1.0	3.0744	633.6	1024.9599999999998	1.0	0.338	0.0584	0.9393	34.7198	3.1882	-42.3935	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701722393578	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.231	591.8399999999999	929.4399999999999	1.0	3.2739	633.456	1026.56	1.0	0.3233	0.0618	0.9443	34.7141	3.1994	-42.3747	0.0	4	0.0	1.0	0.5	0	0
1701722393586	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.1943	595.152	928.48	1.0	3.1566	641.52	1022.4	1.0	0.3173	0.0595	0.9465	34.739	3.2184	-42.3575	0.0	4	0.0	1.0	0.5	0	0
1701722393595	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.1569	599.1840000000001	930.08	1.0	3.1824	643.6800000000001	1024.0	1.0	0.3153	0.0547	0.9474	-1.4536	2.6567	-42.6211	0.0	4	0.0	1.0	0.5	0	0
1701722393603	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.1803	602.352	928.96	1.0	3.1373	646.2719999999999	1022.56	1.0	0.3108	0.0557	0.9488	-1.2072	2.6734	-42.6101	0.0	4	0.0	1.0	0.5	0	0
1701722393611	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.1729	605.232	929.9200000000001	1.0	3.1699	650.0160000000001	1023.3599999999999	1.0	0.3056	0.0508	0.9508	-2.3121	2.6591	-42.6038	0.0	4	0.0	1.0	0.5	0	0
1701722393619	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.1106	608.832	929.28	1.0	3.2474	652.752	1019.36	1.0	0.3037	0.0586	0.9509	-4.6315	2.6316	-42.6194	0.0	4	0.0	1.0	0.5	0	0
1701722393628	t	gazebo_test_cue_amusement_park_right	0.0	15	0	2.9608	617.616	921.28	1.0	3.2033	659.52	1020.64	1.0	0.2815	0.0648	0.9574	-4.9313	2.6271	-42.6094	0.0	4	0.0	1.0	0.5	0	0
1701722393636	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.0436	618.048	918.8800000000001	1.0	3.162	664.5600000000001	1020.64	1.0	0.2766	0.0686	0.9585	-3.449	2.6524	-42.5972	0.0	4	0.0	1.0	0.5	0	0
1701722393645	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.2077	624.096	921.9200000000001	1.0	3.2443	666.288	1018.4	1.0	0.2719	0.0686	0.9599	-2.9856	2.6595	-42.5812	0.0	4	0.0	1.0	0.5	0	0
1701722393653	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.051	626.832	920.32	1.0	3.2754	669.744	1018.0799999999999	1.0	0.2667	0.0696	0.9613	-2.4769	2.6736	-42.572	0.0	4	0.0	1.0	0.5	0	0
1701722393662	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.0075	629.856	918.2399999999999	1.0	3.1795	674.0640000000001	1016.64	1.0	0.2593	0.0719	0.9631	-2.1609	2.6923	-42.5701	0.0	4	0.0	1.0	0.5	0	0
1701722393670	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.0765	631.152	919.0400000000001	1.0	2.6859	691.776	1032.32	1.0	0.2503	0.0744	0.9653	34.3496	3.2518	-42.2536	0.0	4	0.0	1.0	0.5	0	0
1701722393679	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.0342	635.472	918.0799999999999	1.0	2.8474	692.496	1026.24	1.0	0.2401	0.0782	0.9676	34.5494	3.2456	-42.2386	0.0	4	0.0	1.0	0.5	0	0
1701722393687	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.0877	638.64	919.8399999999999	1.0	2.9319	696.672	1019.8399999999999	1.0	0.2325	0.0719	0.9699	34.5287	3.2418	-42.2226	0.0	4	0.0	1.0	0.5	0	0
1701722393695	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.0426	644.688	919.36	1.0	3.0382	694.8	1023.84	1.0	0.2155	0.0748	0.9736	34.4973	3.2285	-42.2098	0.0	4	0.0	1.0	0.5	0	0
1701722393703	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.0233	650.0160000000001	919.52	1.0	2.94	704.592	1025.92	1.0	0.2054	0.0759	0.9757	34.4483	3.215	-42.1973	0.0	4	0.0	1.0	0.5	0	0
1701722393712	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.0357	654.9119999999999	920.1599999999999	1.0	2.9668	708.336	1025.1200000000001	1.0	0.195	0.0761	0.9778	34.4079	3.1964	-42.1846	0.0	4	0.0	1.0	0.5	0	0
1701722393720	t	gazebo_test_cue_amusement_park_right	0.0	15	0	3.0363	658.08	922.72	1.0	3.0486	711.504	1027.68	1.0	0.1885	0.0706	0.9795	34.3804	3.1771	-42.1738	0.0	4	0.0	1.0	0.5	0	0
1701722393728	t	gazebo_test_cue_amusement_park_right	0.0	15	0	2.9977	661.6800000000001	919.68	1.0	2.9821	715.1039999999999	1031.8400000000001	1.0	0.1828	0.0814	0.9798	34.3425	3.1754	-42.1766	0.0	4	0.0	1.0	0.5	0	0
1701722393736	t	gazebo_test_cue_amusement_park_right	0.0	15	0	2.9608	667.008	926.72	1.0	3.0535	720.288	1027.04	1.0	0.1698	0.0577	0.9838	34.3053	3.1542	-42.1413	0.0	4	0.0	1.0	0.5	0	0
1701722393745	t	gazebo_test_cue_amusement_park_right	0.0	15	0	2.8579	672.768	928.8000000000001	1.0	3.03	722.88	1027.68	1.0	0.1557	0.0499	0.9865	34.266	3.145	-42.1233	0.0	4	0.0	1.0	0.5	0	0
