Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808325483	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.2239	735.84	1042.08	0.5478	5.5365	738.864	1101.76	0.582	-0.0149	-0.248	0.9686	3.7946	-0.761	-31.1122	0.0	9	1.0	1.0	0.5	100	MYKEYWORD 100
1701808325491	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.2409	735.552	1044.64	0.5478	5.5395	743.472	1101.6	0.582	-0.022	-0.2521	0.9675	3.8161	-0.7614	-31.1133	0.0	9	1.0	1.0	0.5	0	0
1701808325500	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.1529	738.864	1043.68	0.5456	5.5314	745.3439999999999	1098.56	0.5868	-0.0327	-0.2453	0.9689	3.8244	-0.7635	-31.1162	0.0	9	1.0	1.0	0.5	0	0
1701808325508	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.2766	736.9920000000001	1039.2	0.5456	5.5493	747.216	1095.52	0.5868	-0.0311	-0.2318	0.9723	5.397	-0.7377	-31.1474	0.0	9	1.0	1.0	0.5	0	0
1701808325517	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.3857	735.552	1035.68	0.5483	5.55	747.792	1095.52	0.613	-0.0302	-0.2252	0.9738	3.5516	-0.7736	-31.1129	0.0	9	1.0	1.0	0.5	0	0
1701808325525	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.0797	734.544	1065.44	0.5483	5.5818	750.8159999999999	1090.24	0.613	-0.0296	-0.2724	0.9617	4.4209	-0.7484	-31.1612	0.0	9	1.0	1.0	0.5	0	0
1701808325533	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.3763	712.944	1037.76	0.5746	5.388	734.832	1088.96	0.6256	0.003	-0.2243	0.9745	3.9352	-0.7461	-31.127	0.0	9	1.0	1.0	0.5	0	0
1701808325542	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.2489	693.072	1038.24	0.5746	5.3557	702.8639999999999	1090.4	0.6256	0.0733	-0.2291	0.9706	5.0676	-0.7192	-31.1579	0.0	9	1.0	1.0	0.5	0	0
1701808325550	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.3129	683.856	1029.76	0.5646	5.271	683.712	1079.04	0.6387	0.1009	-0.1981	0.975	4.3197	-0.746	-31.0948	0.0	9	1.0	1.0	0.5	0	0
1701808325558	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.3783	673.2	1044.96	0.5646	5.4749	667.1519999999999	1081.28	0.6387	0.1247	-0.2278	0.9657	5.1933	-0.7187	-31.1774	0.0	9	1.0	1.0	0.5	0	0
1701808325567	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.3502	670.752	1037.76	0.5623	5.5244	671.904	1072.96	0.6283	0.1205	-0.2063	0.971	10.6235	-0.6156	-31.3011	0.0	9	1.0	1.0	0.5	0	0
1701808325575	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.477	667.5840000000001	1023.84	0.5641	5.5029	672.048	1071.2	0.6299	0.1326	-0.1706	0.9764	11.9126	-0.6085	-31.3291	0.0	9	1.0	1.0	0.5	0	0
1701808325584	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.4029	674.0640000000001	1030.24	0.594	5.4701	674.208	1073.28	0.6809	0.1126	-0.1897	0.9753	12.8076	-0.5771	-31.3702	0.0	9	1.0	1.0	0.5	0	0
1701808325592	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.3283	673.344	1040.48	0.594	5.3966	674.352	1072.32	0.6809	0.1161	-0.2145	0.9698	12.732	-0.5705	-31.3565	0.0	9	1.0	1.0	0.5	0	0
1701808325600	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.2626	674.208	1032.32	0.6328	5.3655	675.216	1072.96	0.6979	0.1098	-0.189	0.9758	9.6976	-0.6566	-31.3126	0.0	9	1.0	1.0	0.5	0	0
1701808325608	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.1131	671.904	1031.2	0.6328	5.3366	675.648	1075.0400000000002	0.6979	0.1135	-0.1898	0.9752	13.2463	-0.5962	-31.3868	0.0	9	1.0	1.0	0.5	0	0
1701808325617	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	4.9875	673.9200000000001	1038.56	0.6458	5.3737	673.9200000000001	1077.28	0.6999	0.1108	-0.2101	0.9714	12.91	-0.6013	-31.3649	0.0	9	1.0	1.0	0.5	0	0
1701808325625	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.1733	672.912	1033.76	0.6458	5.3583	674.0640000000001	1078.72	0.6999	0.1136	-0.1979	0.9736	13.4074	-0.6025	-31.3782	0.0	9	1.0	1.0	0.5	0	0
1701808325634	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.0331	673.0559999999999	1034.56	0.6811	5.3424	674.352	1079.8400000000001	0.7393	0.1165	-0.1997	0.9729	9.761	-0.684	-31.2676	0.0	9	1.0	1.0	0.5	0	0
1701808325642	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.0223	672.768	1038.56	0.6811	5.2389	675.504	1080.0	0.7393	0.1154	-0.2067	0.9716	4.1858	-0.7772	-31.1742	0.0	9	1.0	1.0	0.5	0	0
1701808325650	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	4.9962	672.912	1038.72	0.7179	5.1512	676.0799999999999	1080.16	0.7714	0.1137	-0.2067	0.9718	0.7509	-0.8337	-31.1132	0.0	9	1.0	1.0	0.5	0	0
