Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721371382	t	alley_test_cue_jail_cell_right	0.0	13	0	3.164	767.088	838.4000000000001	1.0	3.2533	817.632	957.44	1.0	-0.0042	0.0865	0.9962	33.2263	4.0823	-40.6295	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701721371391	t	alley_test_cue_jail_cell_right	0.0	13	0	3.1374	768.5279999999999	840.8	1.0	3.3339	820.656	956.48	1.0	-0.0061	0.0757	0.9971	33.2091	4.1234	-40.7533	0.0	4	0.0	1.0	0.5	0	0
1701721371399	t	alley_test_cue_jail_cell_right	0.0	13	0	3.0784	769.68	839.6800000000001	1.0	3.113	819.3599999999999	957.76	1.0	-0.0062	0.0799	0.9968	33.1597	4.1279	-40.7771	0.0	4	0.0	1.0	0.5	0	0
1701721371407	t	alley_test_cue_jail_cell_right	0.0	13	0	3.1469	770.688	837.4399999999999	1.0	3.1727	820.3679999999999	954.24	1.0	-0.0092	0.0845	0.9964	33.0177	4.1349	-40.7469	0.0	4	0.0	1.0	0.5	0	0
1701721371416	t	alley_test_cue_jail_cell_right	0.0	13	0	3.0696	763.2	822.56	1.0	3.1933	812.4480000000001	942.56	1.0	0.0071	0.1134	0.9935	28.8652	4.3074	-41.336	0.0	4	0.0	1.0	0.5	0	0
1701721371424	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9737	751.6800000000001	811.0400000000001	1.0	3.1323	799.6320000000001	921.7599999999999	1.0	0.036	0.1317	0.9906	31.0727	4.4206	-41.1646	0.0	4	0.0	1.0	0.5	0	0
1701721371432	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9562	744.624	792.8	1.0	3.1079	786.528	910.3999999999999	1.0	0.0576	0.171	0.9836	33.0606	4.5983	-41.2054	0.0	4	0.0	1.0	0.5	0	0
1701721371440	t	alley_test_cue_jail_cell_right	0.0	13	0	3.0789	745.488	786.56	1.0	3.2151	785.0880000000001	897.28	1.0	0.0583	0.1766	0.9825	31.8331	4.6666	-41.2362	0.0	4	0.0	1.0	0.5	0	0
1701721371449	t	alley_test_cue_jail_cell_right	0.0	13	0	3.044	748.6560000000001	783.84	1.0	3.053	783.648	898.4	1.0	0.053	0.1789	0.9824	23.8252	4.5752	-41.4523	0.0	4	0.0	1.0	0.5	0	0
1701721371457	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9811	749.664	785.28	1.0	3.0884	786.816	900.3199999999999	1.0	0.0531	0.1781	0.9826	13.6192	4.3966	-41.7258	0.0	4	0.0	1.0	0.5	0	0
1701721371465	t	alley_test_cue_jail_cell_right	0.0	13	0	3.088	750.672	784.64	1.0	3.0557	787.9680000000001	905.28	1.0	0.0486	0.1808	0.9823	20.6328	4.4944	-41.5594	0.0	4	0.0	1.0	0.5	0	0
1701721371474	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9447	751.8240000000001	790.56	1.0	3.0026	789.9839999999999	907.6800000000001	1.0	0.0443	0.1672	0.9849	28.868	4.5869	-41.3107	0.0	4	0.0	1.0	0.5	0	0
1701721371482	t	alley_test_cue_jail_cell_right	0.0	13	0	3.0008	752.976	792.64	1.0	3.071	791.136	910.88	1.0	0.0409	0.1673	0.985	32.9412	4.6167	-41.1938	0.0	4	0.0	1.0	0.5	0	0
1701721371491	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9661	755.136	796.16	1.0	2.9668	790.416	914.88	1.0	0.0348	0.1591	0.9866	33.3131	4.5946	-41.1633	0.0	4	0.0	1.0	0.5	0	0
1701721371499	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8436	754.416	796.96	1.0	2.9542	795.456	916.8	1.0	0.04	0.1615	0.9861	33.3137	4.5645	-41.1673	0.0	4	0.0	1.0	0.5	0	0
1701721371507	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9789	757.5840000000001	806.24	1.0	2.9773	795.8879999999999	919.52	1.0	0.0297	0.1412	0.9895	33.3005	4.5001	-41.1303	0.0	4	0.0	1.0	0.5	0	0
1701721371516	t	alley_test_cue_jail_cell_right	0.0	13	0	2.924	758.16	807.84	1.0	2.9866	798.048	922.72	1.0	0.0274	0.1412	0.9896	33.2995	4.4865	-41.1954	0.0	4	0.0	1.0	0.5	0	0
1701721371524	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9073	758.304	810.5600000000001	1.0	2.9275	797.7600000000001	926.56	1.0	0.0276	0.136	0.9903	33.2861	4.4774	-41.2483	0.0	4	0.0	1.0	0.5	0	0
1701721371532	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9545	758.4479999999999	814.72	1.0	2.9609	800.496	929.12	1.0	0.0276	0.1239	0.9919	33.2175	4.4714	-41.2706	0.0	4	0.0	1.0	0.5	0	0
1701721371541	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9877	759.312	816.3199999999999	1.0	2.9793	800.7840000000001	931.04	1.0	0.0247	0.1204	0.9924	32.5827	4.4523	-41.29	0.0	4	0.0	1.0	0.5	0	0
1701721371549	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9501	759.8879999999999	818.0799999999999	1.0	2.9844	800.7840000000001	934.8800000000001	1.0	0.0227	0.1172	0.9928	30.8008	4.3944	-41.2852	0.0	4	0.0	1.0	0.5	0	0
1701721371557	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9355	761.184	821.28	1.0	3.0126	802.224	939.04	1.0	0.0169	0.1093	0.9939	29.8655	4.3549	-41.2902	0.0	4	0.0	1.0	0.5	0	0
1701721371565	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8334	760.608	826.8800000000001	1.0	2.9459	801.504	942.4	1.0	0.0176	0.0974	0.9951	31.2274	4.3387	-41.2725	0.0	4	0.0	1.0	0.5	0	0
1701721371574	t	alley_test_cue_jail_cell_right	0.0	13	0	2.7998	762.192	829.5999999999999	1.0	2.9454	803.232	946.88	1.0	0.0122	0.1005	0.9949	32.7248	4.2637	-41.102	0.0	4	0.0	1.0	0.5	0	0
1701721371582	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8425	762.4799999999999	834.4	1.0	2.9919	803.232	950.08	1.0	0.0112	0.0951	0.9954	32.7426	4.1568	-40.9014	0.0	4	0.0	1.0	0.5	0	0
1701721371590	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8984	763.488	840.32	1.0	2.9245	804.096	952.4800000000001	1.0	0.0064	0.0847	0.9964	32.5713	4.1309	-40.999	0.0	4	0.0	1.0	0.5	0	0
1701721371598	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8998	763.776	844.96	1.0	2.8617	803.808	957.2800000000001	1.0	0.0042	0.0812	0.9967	31.6812	3.9841	-40.7604	0.0	4	0.0	1.0	0.5	0	0
1701721371607	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8858	763.056	851.2	1.0	2.9657	804.6719999999999	961.92	1.0	0.0031	0.068	0.9977	31.6364	4.037	-41.115	0.0	4	0.0	1.0	0.5	0	0
1701721371615	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8871	761.6160000000001	853.5999999999999	1.0	2.9781	803.376	968.8000000000001	1.0	0.0087	0.0712	0.9974	27.7046	3.8905	-41.1133	0.0	4	0.0	1.0	0.5	0	0
1701721371623	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8393	762.048	860.0	1.0	3.0201	805.104	975.36	1.0	0.0041	0.0589	0.9982	25.0304	3.773	-41.1001	0.0	4	0.0	1.0	0.5	0	0
1701721371632	t	alley_test_cue_jail_cell_right	0.0	13	0	2.821	762.4799999999999	867.0400000000001	1.0	3.003	804.528	977.92	1.0	0.0061	0.0511	0.9987	9.9663	3.5058	-41.5656	0.0	4	0.0	1.0	0.5	0	0
1701721371640	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8162	759.5999999999999	869.76	1.0	3.0023	803.088	982.08	1.0	0.0054	0.0535	0.9986	14.4488	3.5008	-41.438	0.0	4	0.0	1.0	0.5	0	0
1701721371648	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8337	738.288	889.28	1.0	2.9283	785.808	993.12	1.0	0.0419	0.032	0.9986	-12.1812	3.0421	-42.3655	0.0	4	0.0	1.0	0.5	0	0
1701721371657	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8074	706.4639999999999	912.1600000000001	1.0	3.1386	750.9599999999999	1017.76	1.0	0.1079	-0.0133	0.9941	-33.9601	2.5903	-42.9812	0.0	4	0.0	1.0	0.5	0	0
1701721371665	t	alley_test_cue_jail_cell_right	0.0	13	0	2.6758	683.28	936.16	1.0	2.877	713.376	1037.92	1.0	0.1607	-0.0417	0.9861	-33.5303	2.4114	-43.0622	0.0	4	0.0	1.0	0.5	0	0
1701721371673	t	alley_test_cue_jail_cell_right	0.0	13	0	2.503	655.2	968.16	1.0	2.849	678.384	1065.44	1.0	0.208	-0.0959	0.9734	-33.1089	2.223	-43.0626	0.0	4	0.0	1.0	0.5	0	0
1701721371682	t	alley_test_cue_jail_cell_right	0.0	13	0	2.7436	615.024	995.52	1.0	3.103	636.48	1096.64	1.0	0.2968	-0.1402	0.9446	-32.5937	2.0	-43.2016	0.0	4	0.0	1.0	0.5	0	0
1701721371690	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8784	596.88	1024.32	1.0	3.1098	615.6	1123.04	1.0	0.3281	-0.1824	0.9268	-32.1805	1.8176	-43.2714	0.0	4	0.0	1.0	0.5	0	0
1701721371698	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9142	593.136	1041.28	1.0	3.1694	615.888	1139.2	1.0	0.3207	-0.2137	0.9227	-31.4918	1.7191	-43.2666	0.0	4	0.0	1.0	0.5	0	0
1701721371707	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9453	596.88	1043.04	0.8532	3.2177	625.5360000000001	1139.68	0.977	0.3022	-0.2046	0.931	-30.1174	1.6765	-43.222	0.0	4	0.0	1.0	0.5	0	0
1701721371715	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9213	598.1759999999999	1043.04	0.8532	3.1862	631.728	1142.24	0.977	0.2976	-0.2047	0.9325	-17.5999	1.7733	-42.8945	0.0	4	0.0	1.0	0.5	0	0
1701721371724	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9723	604.656	1041.28	0.838	3.1922	642.816	1143.68	0.9442	0.2769	-0.207	0.9383	-13.7583	1.8048	-42.7694	0.0	4	0.0	1.0	0.5	0	0
1701721371732	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8382	612.144	1028.0	0.838	3.0836	650.448	1137.92	0.9442	0.2699	-0.1929	0.9433	-27.5608	1.6651	-43.0998	0.0	4	0.0	1.0	0.5	0	0
1701721371740	t	alley_test_cue_jail_cell_right	0.0	13	0	2.7761	623.664	1020.8000000000001	0.8453	3.1364	660.096	1130.8799999999999	0.9438	0.2525	-0.1802	0.9507	-8.1002	1.9709	-42.5649	0.0	4	0.0	1.0	0.5	0	0
1701721371748	t	alley_test_cue_jail_cell_right	0.0	13	0	2.7552	633.8879999999999	1014.88	0.8462	3.2309	672.192	1122.8799999999999	0.9442	0.2348	-0.1725	0.9566	-6.7455	2.0538	-42.4837	0.0	4	0.0	1.0	0.5	0	0
1701721371757	t	alley_test_cue_jail_cell_right	0.0	13	0	2.7636	642.96	996.96	0.8478	3.1824	683.712	1117.6	0.9389	0.2215	-0.1608	0.9618	-6.1821	2.1555	-42.4221	0.0	4	0.0	1.0	0.5	0	0
1701721371765	t	alley_test_cue_jail_cell_right	0.0	13	0	2.903	654.336	996.0000000000001	0.8478	3.1814	693.072	1109.76	0.9389	0.2076	-0.1678	0.9637	-6.4622	2.2473	-42.3556	0.0	4	0.0	1.0	0.5	0	0
1701721371773	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9022	663.408	984.16	0.8543	3.1495	706.032	1097.12	0.9634	0.1748	-0.1495	0.9732	31.1954	2.8875	-41.3262	0.0	4	0.0	1.0	0.5	0	0
