Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714977073	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.5451	858.096	625.92	1.0	3.3515	762.6239999999999	610.4	1.0	-0.3564	-0.1449	0.923	-10.7951	8.2319	-36.8897	0.0	2	0.0	1.0	0.0	100	MYKEYWORD 100
1701714977082	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.4369	850.032	621.28	1.0	3.3333	756.0	609.12	1.0	-0.3413	-0.1416	0.9292	-11.0557	8.2378	-36.8497	0.0	2	0.0	1.0	0.0	0	0
1701714977090	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.3973	847.872	622.0799999999999	1.0	3.2274	752.976	609.44	1.0	-0.3372	-0.143	0.9305	-11.2132	8.2343	-36.8392	0.0	2	0.0	1.0	0.0	0	0
1701714977098	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.6225	841.968	625.44	1.0	3.4473	745.9200000000001	606.08	1.0	-0.3239	-0.1387	0.9359	-11.1482	8.2253	-36.8139	0.0	2	0.0	1.0	0.0	0	0
1701714977107	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.5094	838.8000000000001	624.8000000000001	1.0	3.5866	742.4639999999999	600.3199999999999	1.0	-0.3116	-0.131	0.9411	-10.3326	8.2522	-36.8392	0.0	2	0.0	1.0	0.0	0	0
1701714977115	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.5282	834.9119999999999	626.24	1.0	3.5419	737.9999999999999	601.6	1.0	-0.3011	-0.1408	0.9431	-4.4324	8.2597	-37.0359	0.0	2	0.0	1.0	0.0	0	0
1701714977124	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.6673	831.312	623.68	1.0	3.6009	736.4159999999999	600.8	1.0	-0.3019	-0.1379	0.9433	-4.4621	8.2662	-37.0262	0.0	2	0.0	1.0	0.0	0	0
1701714977132	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.4586	821.2320000000001	628.16	1.0	3.5114	731.664	601.44	1.0	-0.2849	-0.1457	0.9474	-5.4818	8.2621	-36.963	0.0	2	0.0	1.0	0.0	0	0
1701714977140	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.5002	817.776	629.28	1.0	3.5735	730.08	603.6800000000001	1.0	-0.285	-0.1513	0.9465	-8.4205	8.2652	-36.8427	0.0	2	0.0	1.0	0.0	0	0
1701714977148	t	shoppingmall_test_cue_barn_left	0.0	18	0	3.5089	815.472	627.52	1.0	3.4095	723.168	606.08	1.0	-0.2746	-0.1575	0.9486	-8.6163	8.2683	-36.8145	0.0	2	0.0	1.0	0.0	0	0
