Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731232084	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8731	708.48	600.64	1.0	5.2077	691.6320000000001	645.92	1.0	-0.0733	-0.1584	0.9846	0.4162	5.7495	-27.4748	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731232093	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8747	708.336	599.84	1.0	5.2064	691.6320000000001	645.76	1.0	-0.0733	-0.1588	0.9846	0.9113	5.7658	-27.4824	0.0	7	1.0	1.0	1.0	0	0
1701731232101	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8746	708.768	599.84	1.0	5.2084	691.6320000000001	645.12	1.0	-0.0744	-0.1585	0.9845	0.9265	5.772	-27.4866	0.0	7	1.0	1.0	1.0	0	0
1701731232109	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8749	708.768	599.2	1.0	5.2156	691.6320000000001	644.48	1.0	-0.0743	-0.1562	0.9849	0.5369	5.7679	-27.4878	0.0	7	1.0	1.0	1.0	0	0
1701731232118	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8759	708.336	598.7199999999999	1.0	5.2148	691.344	644.16	1.0	-0.0725	-0.1555	0.9852	-0.1137	5.7655	-27.489	0.0	7	1.0	1.0	1.0	0	0
1701731232126	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8756	708.192	598.56	1.0	5.2175	691.344	644.0	1.0	-0.0723	-0.1552	0.9852	-0.3671	5.7651	-27.4905	0.0	7	1.0	1.0	1.0	0	0
1701731232134	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8795	708.336	598.24	1.0	5.2173	691.344	644.0	1.0	-0.0724	-0.1543	0.9854	-1.0757	5.7572	-27.4924	0.0	7	1.0	1.0	1.0	0	0
1701731232143	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8812	708.624	598.08	1.0	5.2172	691.344	643.52	1.0	-0.0728	-0.1532	0.9855	-1.4906	5.7558	-27.5024	0.0	7	1.0	1.0	1.0	0	0
1701731232151	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8823	708.336	597.6	1.0	5.22	691.344	643.36	1.0	-0.0723	-0.1524	0.9857	-1.8222	5.7541	-27.5059	0.0	7	1.0	1.0	1.0	0	0
1701731232159	t	courtroom_test_cue_funeral_home_right	0.0	18	0	5.8821	708.336	597.6	1.0	5.2207	691.344	643.2	1.0	-0.0721	-0.1528	0.9856	-2.2634	5.7533	-27.5066	0.0	7	1.0	1.0	1.0	0	0
