Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702064078716	t	music_studio_test_cue_loft_right	0.0	4	0	5.1334	652.752	757.28	0.8545	4.8735	702.8639999999999	1002.3999999999999	0.7689	0.0742	-0.2121	0.9744	-20.2375	2.2574	-35.6785	0.0	26	1.0	1.0	1.0	100	MYKEYWORD 100
1702064078725	t	music_studio_test_cue_loft_right	0.0	4	0	5.1009	653.328	758.4	0.8545	4.9329	702.576	1003.2	0.7689	0.0652	-0.2005	0.9775	14.0762	4.0258	-34.4558	0.0	26	1.0	1.0	1.0	0	0
1702064078733	t	music_studio_test_cue_loft_right	0.0	4	0	5.0909	653.04	760.0	0.8643	5.0833	704.16	1001.6	0.8156	0.0646	-0.202	0.9772	10.9067	3.8486	-34.548	0.0	26	1.0	1.0	1.0	0	0
1702064078741	t	music_studio_test_cue_loft_right	0.0	4	0	5.1288	653.04	760.1600000000001	0.8643	4.9754	702.576	1003.2	0.8156	0.0691	-0.2057	0.9762	1.2472	3.3363	-34.8714	0.0	26	1.0	1.0	1.0	0	0
1702064078750	t	music_studio_test_cue_loft_right	0.0	4	0	5.1279	652.32	761.28	0.8808	4.9708	702.72	1003.68	0.8502	0.0694	-0.2073	0.9758	5.7894	3.5717	-34.7139	0.0	26	1.0	1.0	1.0	0	0
1702064078758	t	music_studio_test_cue_loft_right	0.0	4	0	5.1534	654.048	763.1999999999999	0.8808	4.9887	702.0	1005.4399999999999	0.8502	0.0682	-0.214	0.9744	2.5678	3.3982	-34.8196	0.0	26	1.0	1.0	1.0	0	0
1702064078766	t	music_studio_test_cue_loft_right	0.0	4	0	5.1268	652.464	761.76	0.8757	4.9334	703.152	1007.5200000000001	0.8734	0.0686	-0.2133	0.9746	4.414	3.4929	-34.7652	0.0	26	1.0	1.0	1.0	0	0
1702064078775	t	music_studio_test_cue_loft_right	0.0	4	0	5.1433	653.328	762.88	0.8757	4.9438	700.56	1008.3199999999999	0.8734	0.0712	-0.2149	0.974	6.1174	3.5778	-34.7089	0.0	26	1.0	1.0	1.0	0	0
1702064078783	t	music_studio_test_cue_loft_right	0.0	4	0	5.1057	651.888	762.08	0.8976	4.9209	703.584	1007.3600000000001	0.8997	0.0692	-0.2111	0.975	6.1239	3.5744	-34.7102	0.0	26	1.0	1.0	1.0	0	0
1702064078791	t	music_studio_test_cue_loft_right	0.0	4	0	5.0945	653.616	764.1600000000001	0.8976	4.9487	702.432	1007.3600000000001	0.8997	0.0676	-0.215	0.9743	5.2457	3.5263	-34.7417	0.0	26	1.0	1.0	1.0	0	0
