Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721633581	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5791	943.056	885.12	0.7328	2.9282	1007.712	970.5600000000001	0.4444	-0.3595	0.0496	0.9318	21.3051	3.7292	-41.8848	0.0	4	1.0	1.0	0.5	100	MYKEYWORD 100
1701721633589	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.6645	934.128	898.08	0.7693	2.8799	994.32	984.4799999999999	0.518	-0.3388	0.0313	0.9403	19.6341	3.573	-41.9107	0.0	4	1.0	1.0	0.5	0	0
1701721633598	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4393	908.0640000000001	911.52	0.7693	2.6378	970.992	987.52	0.518	-0.2927	0.004	0.9562	13.9162	3.4157	-41.9328	0.0	4	1.0	1.0	0.5	0	0
1701721633606	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4118	887.904	916.16	0.8517	2.8227	950.2560000000001	993.6	0.578	-0.2881	0.0251	0.9573	-35.162	3.004	-43.3544	0.0	4	1.0	1.0	0.5	0	0
1701721633614	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.2832	863.712	917.44	0.8517	2.5959	929.232	993.12	0.578	-0.248	0.0277	0.9684	-35.5605	2.9568	-43.3288	0.0	4	1.0	1.0	0.5	0	0
1701721633622	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3322	851.6160000000001	915.84	0.9267	2.1886	896.4000000000001	1005.7600000000001	0.6802	-0.161	-0.0291	0.9865	-35.4008	2.9325	-43.1971	0.0	4	1.0	1.0	0.5	0	0
1701721633631	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.5235	836.7839999999999	912.32	0.9267	2.1863	887.04	1008.4799999999999	0.6802	-0.16	-0.0416	0.9862	-35.2144	2.9258	-43.1265	0.0	4	1.0	1.0	0.5	0	0
1701721633639	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4553	824.2560000000001	914.4	0.969	2.2258	864.864	995.52	0.6455	-0.1561	-0.0025	0.9877	27.2575	3.3606	-41.4593	0.0	4	1.0	1.0	0.5	0	0
1701721633648	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.4311	812.4480000000001	919.0400000000001	0.969	2.3051	854.64	990.8799999999999	0.6455	-0.1441	-0.0217	0.9893	33.1195	3.4875	-41.5875	0.0	4	1.0	1.0	0.5	0	0
1701721633656	t	basketballcourt_test_cue_pool_left	0.0	28	0	2.3565	797.904	916.8	0.9731	2.4639	848.304	990.24	0.7142	-0.1165	-0.0136	0.9931	33.2578	3.4567	-41.5108	0.0	4	1.0	1.0	0.5	0	0
