Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895207171	t	dock_test_cue_catwalk_right	0.0	15	0	4.1145	770.1120000000001	640.64	0.0999	3.9149	736.9920000000001	699.6800000000001	0.3168	0.064	-0.1584	0.9853	-31.5189	5.4598	-31.114	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701895207180	t	dock_test_cue_catwalk_right	0.0	15	0	3.7525	755.7120000000001	678.72	0.0965	3.8571	734.2560000000001	700.8	0.33	0.0788	-0.1677	0.9827	-31.5262	5.4975	-31.1893	0.0	14	1.0	1.0	1.0	0	0
1701895207188	t	dock_test_cue_catwalk_right	0.0	15	0	3.7351	776.448	623.68	0.0965	3.8701	735.984	701.12	0.33	0.0699	-0.1713	0.9827	-31.5219	5.5092	-31.1969	0.0	14	1.0	1.0	1.0	0	0
1701895207196	t	dock_test_cue_catwalk_right	0.0	15	0	3.8546	774.2879999999999	636.64	0.1289	3.8727	740.8799999999999	694.7199999999999	0.3362	0.044	-0.1479	0.988	-31.5138	5.4822	-31.0355	0.0	14	1.0	1.0	1.0	0	0
1701895207205	t	dock_test_cue_catwalk_right	0.0	15	0	3.9874	776.448	648.96	0.1289	3.7393	738.288	694.56	0.3362	0.0539	-0.1459	0.9878	-31.5054	5.4485	-30.9379	0.0	14	1.0	1.0	1.0	0	0
1701895207213	t	dock_test_cue_catwalk_right	0.0	15	0	3.8568	777.1679999999999	636.32	0.1507	3.8078	736.1279999999999	699.04	0.3485	0.0621	-0.1633	0.9846	-31.4956	5.425	-30.8575	0.0	14	1.0	1.0	1.0	0	0
1701895207221	t	dock_test_cue_catwalk_right	0.0	15	0	3.9532	776.448	648.96	0.1507	3.9249	734.2560000000001	699.36	0.3485	0.0667	-0.1637	0.9842	-31.4761	5.3712	-30.6521	0.0	14	1.0	1.0	1.0	0	0
1701895207230	t	dock_test_cue_catwalk_right	0.0	15	0	3.9711	776.736	643.68	0.1517	3.6622	733.3919999999999	696.64	0.3459	0.0665	-0.1563	0.9855	-31.4636	5.3761	-30.6248	0.0	14	1.0	1.0	1.0	0	0
1701895207238	t	dock_test_cue_catwalk_right	0.0	15	0	3.9441	776.448	648.96	0.1517	3.6884	738.288	697.44	0.3459	0.0411	-0.1616	0.986	-31.4554	5.3746	-30.5763	0.0	14	1.0	1.0	1.0	0	0
1701895207246	t	dock_test_cue_catwalk_right	0.0	15	0	3.9277	775.872	643.68	0.1835	3.8116	737.568	699.84	0.3596	0.0463	-0.1736	0.9837	-31.4416	5.3889	-30.5936	0.0	14	1.0	1.0	1.0	0	0
1701895207255	t	dock_test_cue_catwalk_right	0.0	15	0	3.9013	775.2959999999999	648.96	0.1835	4.0078	734.1120000000001	694.56	0.3596	0.0639	-0.1497	0.9866	-31.3909	5.4098	-30.692	0.0	14	1.0	1.0	1.0	0	0
1701895207263	t	dock_test_cue_catwalk_right	0.0	15	0	3.8285	773.712	649.4399999999999	0.1854	4.0811	729.936	690.4	0.357	0.0804	-0.1235	0.9891	-26.062	5.4759	-30.9068	0.0	14	1.0	1.0	1.0	0	0
1701895207271	t	dock_test_cue_catwalk_right	0.0	15	0	3.9146	777.1679999999999	636.64	0.1854	4.0055	734.1120000000001	693.92	0.357	0.0637	-0.1466	0.9871	-30.4015	5.4419	-30.776	0.0	14	1.0	1.0	1.0	0	0
1701895207280	t	dock_test_cue_catwalk_right	0.0	15	0	4.0845	769.104	657.9200000000001	0.1707	3.9974	734.688	690.24	0.3371	0.0617	-0.1327	0.9892	-30.8378	5.4416	-30.7835	0.0	14	1.0	1.0	1.0	0	0
1701895207288	t	dock_test_cue_catwalk_right	0.0	15	0	4.1905	768.672	647.52	0.1707	3.6913	740.448	676.0	0.3371	0.0419	-0.0598	0.9973	-16.7231	5.7247	-31.8239	0.0	14	1.0	1.0	1.0	0	0
1701895207295	t	dock_test_cue_catwalk_right	0.0	15	0	4.0116	774.576	655.36	0.1655	3.8421	740.592	676.0	0.3158	0.0308	-0.0751	0.9967	-25.8257	5.5985	-31.3137	0.0	14	1.0	1.0	1.0	0	0
1701895207304	t	dock_test_cue_catwalk_right	0.0	15	0	4.2526	771.2639999999999	651.68	0.1655	3.9889	736.8480000000001	678.56	0.3158	0.0454	-0.0757	0.9961	-24.1003	5.5071	-31.0434	0.0	14	1.0	1.0	1.0	0	0
