Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701992199692	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.1324	803.232	880.1600000000001	1.0	3.3363	856.656	1094.88	1.0	-0.028	-0.0734	0.9969	10.4039	3.6452	-42.0281	0.0	22	0.0	1.0	0.5	100	MYKEYWORD 100
1701992199700	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.089	802.08	879.04	1.0	3.3292	856.656	1094.72	1.0	-0.0218	-0.0685	0.9974	1.2477	3.2428	-42.2161	0.0	22	0.0	1.0	0.5	0	0
1701992199709	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0943	803.232	878.88	1.0	3.2651	858.5279999999999	1095.84	1.0	-0.0274	-0.069	0.9972	-4.5167	2.9594	-42.2441	0.0	22	0.0	1.0	0.5	0	0
1701992199717	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0689	802.944	879.04	1.0	3.2939	859.968	1094.88	1.0	-0.0306	-0.0697	0.9971	6.8304	3.442	-41.9538	0.0	22	0.0	1.0	0.5	0	0
1701992199725	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0447	803.232	878.88	1.0	3.3109	858.672	1095.2	1.0	-0.0349	-0.0735	0.9967	27.0237	4.339	-41.5565	0.0	22	0.0	1.0	0.5	0	0
1701992199733	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0681	803.088	879.04	1.0	3.3152	857.664	1095.2	1.0	-0.0356	-0.076	0.9965	31.2053	4.535	-41.4978	0.0	22	0.0	1.0	0.5	0	0
1701992199742	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.044	803.232	878.88	1.0	3.3207	858.816	1095.36	1.0	-0.0371	-0.0766	0.9964	31.3206	4.544	-41.4907	0.0	22	0.0	1.0	0.5	0	0
1701992199750	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0592	803.088	878.88	1.0	3.3201	859.968	1095.36	1.0	-0.0367	-0.0756	0.9965	31.3571	4.5418	-41.4887	0.0	22	0.0	1.0	0.5	0	0
1701992199758	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0747	802.8	878.72	1.0	3.3145	859.968	1095.52	1.0	-0.0359	-0.0746	0.9966	31.3478	4.5375	-41.4872	0.0	22	0.0	1.0	0.5	0	0
1701992199767	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0835	802.944	878.5600000000001	1.0	3.3093	859.968	1095.36	1.0	-0.0369	-0.0741	0.9966	31.2908	4.5386	-41.4897	0.0	22	0.0	1.0	0.5	0	0
1701992199775	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0742	803.088	878.72	1.0	3.3044	859.968	1095.36	1.0	-0.0372	-0.0753	0.9965	30.6083	4.5078	-41.4993	0.0	22	0.0	1.0	0.5	0	0
1701992199783	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0602	803.232	878.4000000000001	1.0	3.304	859.968	1095.36	1.0	-0.0362	-0.0729	0.9967	25.9278	4.2936	-41.5785	0.0	22	0.0	1.0	0.5	0	0
1701992199792	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.046	803.232	878.2400000000001	1.0	3.3019	860.544	1095.36	1.0	-0.0354	-0.0698	0.9969	20.7056	4.0517	-41.6664	0.0	22	0.0	1.0	0.5	0	0
1701992199801	t	dressing_room_test_cue_bathroom_left	0.0	16	0	3.0459	803.232	878.0799999999999	1.0	3.2996	861.2639999999999	1095.36	1.0	-0.0352	-0.0681	0.997	17.5331	3.9042	-41.7181	0.0	22	0.0	1.0	0.5	0	0
