Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701884173500	t	playground_test_cue_junkyard_left	0.0	4	0	4.6322	504.432	562.5600000000001	1.0	4.88	472.608	644.32	1.0	0.1215	-0.1031	0.9872	35.3436	8.0832	-34.6069	0.0	12	1.0	1.0	0.5	100	MYKEYWORD 100
1701884173508	t	playground_test_cue_junkyard_left	0.0	4	0	4.7477	511.056	556.1600000000001	1.0	4.8361	481.824	639.8399999999999	1.0	0.0974	-0.0833	0.9917	35.0654	8.0823	-34.5738	0.0	12	1.0	1.0	0.5	0	0
1701884173517	t	playground_test_cue_junkyard_left	0.0	4	0	4.8836	517.536	555.84	1.0	4.7692	482.54400000000004	638.88	1.0	0.0793	-0.0831	0.9934	34.4581	8.0553	-34.4842	0.0	12	1.0	1.0	0.5	0	0
1701884173525	t	playground_test_cue_junkyard_left	0.0	4	0	4.5166	514.368	558.08	1.0	4.8623	486.57599999999996	643.04	1.0	0.1035	-0.0889	0.9906	34.9975	8.0748	-34.5476	0.0	12	1.0	1.0	0.5	0	0
1701884173533	t	playground_test_cue_junkyard_left	0.0	4	0	4.5798	525.888	564.96	1.0	4.7927	486.144	639.68	1.0	0.0651	-0.1113	0.9916	35.2517	8.0972	-34.6291	0.0	12	1.0	1.0	0.5	0	0
1701884173542	t	playground_test_cue_junkyard_left	0.0	4	0	4.6579	534.384	559.68	1.0	4.7552	490.464	640.0	1.0	0.0389	-0.0918	0.995	35.2962	8.079	-34.5592	0.0	12	1.0	1.0	0.5	0	0
1701884173550	t	playground_test_cue_junkyard_left	0.0	4	0	4.7878	537.408	557.9200000000001	1.0	4.4837	495.504	636.48	1.0	0.0275	-0.0867	0.9958	35.2555	8.1508	-34.8506	0.0	12	1.0	1.0	0.5	0	0
1701884173558	t	playground_test_cue_junkyard_left	0.0	4	0	4.7801	537.552	564.96	1.0	4.5294	497.808	641.92	1.0	0.0334	-0.1072	0.9937	35.1286	8.1238	-34.8136	0.0	12	1.0	1.0	0.5	0	0
1701884173567	t	playground_test_cue_junkyard_left	0.0	4	0	4.7728	541.8720000000001	559.1999999999999	1.0	4.6262	498.96	641.6	1.0	0.0256	-0.0815	0.9963	34.1452	8.0074	-34.5032	0.0	12	1.0	1.0	0.5	0	0
1701884173575	t	playground_test_cue_junkyard_left	0.0	4	0	4.7864	543.456	548.96	1.0	4.4841	498.23999999999995	641.4399999999999	1.0	0.026	-0.0494	0.9984	30.942	8.0063	-34.7385	0.0	12	1.0	1.0	0.5	0	0
1701884173584	t	playground_test_cue_junkyard_left	0.0	4	0	4.8562	548.64	564.8	1.0	4.6185	501.264	644.0	1.0	0.0234	-0.0963	0.9951	21.9716	7.7993	-34.6209	0.0	12	1.0	1.0	0.5	0	0
1701884173592	t	playground_test_cue_junkyard_left	0.0	4	0	4.9077	551.088	570.72	1.0	4.5329	507.744	648.64	1.0	0.0155	-0.1122	0.9936	15.2866	7.6057	-34.367	0.0	12	1.0	1.0	0.5	0	0
1701884173600	t	playground_test_cue_junkyard_left	0.0	4	0	4.6657	551.952	552.32	1.0	4.3729	509.76	644.16	1.0	0.0184	-0.0576	0.9982	26.1291	7.8677	-34.617	0.0	12	1.0	1.0	0.5	0	0
1701884173609	t	playground_test_cue_junkyard_left	0.0	4	0	4.916	560.0160000000001	566.72	1.0	4.5903	516.384	647.36	1.0	-0.0055	-0.0983	0.9951	14.6759	7.4889	-33.9501	0.0	12	1.0	1.0	0.5	0	0
1701884173617	t	playground_test_cue_junkyard_left	0.0	4	0	4.8242	565.4879999999999	563.52	1.0	4.3097	514.944	647.2	1.0	-0.0072	-0.0862	0.9962	-7.0037	6.8967	-33.3028	0.0	12	1.0	1.0	0.5	0	0
1701884173625	t	playground_test_cue_junkyard_left	0.0	4	0	4.6519	564.192	555.84	1.0	4.4781	519.12	648.8000000000001	1.0	-0.0118	-0.0849	0.9963	-20.533	6.5155	-32.8637	0.0	12	1.0	1.0	0.5	0	0
1701884173634	t	playground_test_cue_junkyard_left	0.0	4	0	4.8798	568.944	564.8	1.0	4.5522	519.9839999999999	644.64	1.0	-0.0129	-0.0775	0.9969	-15.502	6.6719	-33.0698	0.0	12	1.0	1.0	0.5	0	0
1701884173642	t	playground_test_cue_junkyard_left	0.0	4	0	4.7953	569.376	562.4	1.0	4.3011	518.4	648.1600000000001	1.0	-0.0067	-0.0866	0.9962	-16.5135	6.5961	-32.8456	0.0	12	1.0	1.0	0.5	0	0
1701884173650	t	playground_test_cue_junkyard_left	0.0	4	0	4.6336	569.52	563.1999999999999	1.0	4.5506	524.304	646.24	1.0	-0.0204	-0.0782	0.9967	-22.7942	6.4443	-32.7487	0.0	12	1.0	1.0	0.5	0	0
1701884173659	t	playground_test_cue_junkyard_left	0.0	4	0	4.8496	574.7040000000001	564.8	1.0	4.7361	530.496	647.36	1.0	-0.0428	-0.0807	0.9958	-23.18	6.4779	-32.9216	0.0	12	1.0	1.0	0.5	0	0
1701884173667	t	playground_test_cue_junkyard_left	0.0	4	0	4.9407	551.232	570.72	1.0	4.4633	508.176	652.48	1.0	0.0103	-0.0986	0.9951	-18.6861	6.6663	-33.4346	0.0	12	1.0	1.0	0.5	0	0
1701884173675	t	playground_test_cue_junkyard_left	0.0	4	0	4.933	509.184	581.28	1.0	4.6767	472.032	664.64	1.0	0.1021	-0.1251	0.9869	9.8207	7.2781	-34.1406	0.0	12	1.0	1.0	0.5	0	0
1701884173684	t	playground_test_cue_junkyard_left	0.0	4	0	4.8427	488.448	595.36	1.0	5.0902	438.62399999999997	687.84	1.0	0.1495	-0.1622	0.9754	25.4135	7.5125	-34.291	0.0	12	1.0	1.0	0.5	0	0
1701884173692	t	playground_test_cue_junkyard_left	0.0	4	0	4.9275	471.456	602.7199999999999	1.0	5.1848	418.032	689.28	1.0	0.1709	-0.1734	0.9699	15.5689	7.1799	-34.0311	0.0	12	1.0	1.0	0.5	0	0
