Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701992114389	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.1622	673.632	873.6	1.0	3.3095	727.056	1092.16	1.0	0.2282	-0.0744	0.9708	32.7321	4.5251	-41.098	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701992114398	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.1278	675.648	873.44	1.0	3.3079	730.8	1090.24	1.0	0.2236	-0.0758	0.9717	32.7121	4.5286	-41.0905	0.0	22	1.0	1.0	1.0	0	0
1701992114406	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.0742	678.528	873.1199999999999	1.0	3.3212	732.672	1091.68	1.0	0.2213	-0.0741	0.9724	32.6675	4.5233	-41.0755	0.0	22	1.0	1.0	1.0	0	0
1701992114414	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.1099	682.8480000000001	873.44	1.0	3.3985	736.8480000000001	1088.8	1.0	0.2086	-0.0759	0.975	32.6368	4.5179	-41.0605	0.0	22	1.0	1.0	1.0	0	0
1701992114422	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.1465	684.432	871.3599999999999	1.0	3.1899	741.312	1086.88	1.0	0.2072	-0.0691	0.9758	32.6148	4.5313	-41.0692	0.0	22	1.0	1.0	1.0	0	0
1701992114431	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.1028	689.328	872.64	1.0	3.2604	742.0319999999999	1087.6799999999998	1.0	0.1979	-0.0734	0.9775	32.5579	4.5176	-41.0442	0.0	22	1.0	1.0	1.0	0	0
1701992114439	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.0772	692.928	871.1999999999999	1.0	3.3165	750.24	1086.24	1.0	0.1897	-0.0696	0.9794	32.4852	4.5202	-41.0396	0.0	22	1.0	1.0	1.0	0	0
1701992114447	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.0894	695.52	871.1999999999999	1.0	3.0579	760.608	1083.2	1.0	0.1867	-0.0691	0.98	32.463	4.5172	-41.0316	0.0	22	1.0	1.0	1.0	0	0
1701992114456	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.062	698.4	872.0000000000001	1.0	3.2443	760.032	1083.52	1.0	0.1812	-0.0728	0.9807	32.4558	4.518	-41.0239	0.0	22	1.0	1.0	1.0	0	0
1701992114464	t	flowershop_test_cue_kitchen_left	0.0	11	0	3.1802	701.712	872.8	1.0	3.1599	761.6160000000001	1084.0	1.0	0.171	-0.0762	0.9823	32.4317	4.5147	-41.0156	0.0	22	1.0	1.0	1.0	0	0
