Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701974416771	t	plane_test_cue_library_left	0.0	11	0	3.591	878.9760000000001	873.28	1.0	3.0782	826.7040000000001	944.3199999999999	1.0	-0.1703	-0.1438	0.9748	29.2025	4.8067	-39.6151	0.0	17	0.0	1.0	0.5	100	MYKEYWORD 100
1701974416779	t	plane_test_cue_library_left	0.0	11	0	3.5431	914.1120000000001	868.4799999999999	1.0	3.097	855.216	946.5600000000001	1.0	-0.2318	-0.1236	0.9649	28.8264	4.8312	-39.6806	0.0	17	0.0	1.0	0.5	0	0
1701974416788	t	plane_test_cue_library_left	0.0	11	0	3.5724	938.5920000000001	873.1199999999999	1.0	3.0993	877.6800000000001	946.5600000000001	1.0	-0.2693	-0.1306	0.9541	28.5475	4.8146	-39.7405	0.0	17	0.0	1.0	0.5	0	0
1701974416796	t	plane_test_cue_library_left	0.0	11	0	3.6054	947.952	873.28	1.0	3.144	886.1759999999999	945.5999999999999	1.0	-0.2943	-0.1353	0.9461	28.3245	4.8435	-39.76	0.0	17	0.0	1.0	0.5	0	0
1701974416804	t	plane_test_cue_library_left	0.0	11	0	3.5651	945.5039999999999	872.1600000000001	1.0	3.1284	885.312	944.6400000000001	0.829	-0.285	-0.1313	0.9495	27.6368	4.8378	-39.7918	0.0	17	0.0	1.0	0.5	0	0
1701974416812	t	plane_test_cue_library_left	0.0	11	0	3.5683	944.784	872.1600000000001	1.0	3.1616	884.16	949.1199999999999	0.829	-0.286	-0.1303	0.9493	22.0443	4.8075	-40.1078	0.0	17	0.0	1.0	0.5	0	0
1701974416821	t	plane_test_cue_library_left	0.0	11	0	3.5385	942.4799999999999	871.84	1.0	3.0916	883.0079999999999	947.6800000000001	0.8352	-0.2718	-0.1264	0.954	22.3068	4.7945	-40.0991	0.0	17	0.0	1.0	0.5	0	0
1701974416829	t	plane_test_cue_library_left	0.0	11	0	3.5975	941.328	871.84	1.0	3.1102	883.0079999999999	948.64	0.8352	-0.2735	-0.1277	0.9534	20.7909	4.7932	-40.1805	0.0	17	0.0	1.0	0.5	0	0
1701974416837	t	plane_test_cue_library_left	0.0	11	0	3.631	939.8879999999999	872.1600000000001	1.0	3.0778	881.28	947.84	0.825	-0.2763	-0.1312	0.9521	13.0771	4.7726	-40.6136	0.0	17	0.0	1.0	0.5	0	0
1701974416845	t	plane_test_cue_library_left	0.0	11	0	3.6616	936.0	870.2400000000001	1.0	3.0314	880.8480000000001	949.6	0.825	-0.2818	-0.1328	0.9502	5.3885	4.7553	-41.0383	0.0	17	0.0	1.0	0.5	0	0
1701974416854	t	plane_test_cue_library_left	0.0	11	0	3.642	934.416	870.0799999999999	1.0	3.0486	877.9680000000001	947.1999999999999	0.8256	-0.2796	-0.1341	0.9507	0.4646	4.7519	-41.3105	0.0	17	0.0	1.0	0.5	0	0
1701974416862	t	plane_test_cue_library_left	0.0	11	0	3.6353	932.6880000000001	870.88	1.0	3.1383	876.816	946.88	0.8256	-0.2789	-0.1368	0.9505	-2.4977	4.7483	-41.4746	0.0	17	0.0	1.0	0.5	0	0
1701974416870	t	plane_test_cue_library_left	0.0	11	0	3.6138	929.664	871.68	1.0	3.0805	873.792	947.6800000000001	0.838	-0.2706	-0.1413	0.9523	-3.0018	4.7439	-41.4905	0.0	17	0.0	1.0	0.5	0	0
1701974416879	t	plane_test_cue_library_left	0.0	11	0	3.6046	928.0799999999999	872.64	1.0	3.0742	873.2160000000001	948.1600000000001	0.838	-0.2698	-0.1439	0.9521	-2.9769	4.7415	-41.486	0.0	17	0.0	1.0	0.5	0	0
1701974416887	t	plane_test_cue_library_left	0.0	11	0	3.6055	925.6320000000001	872.0000000000001	1.0	3.016	871.9200000000001	948.48	0.8372	-0.2659	-0.1441	0.9532	-2.9514	4.7406	-41.4793	0.0	17	0.0	1.0	0.5	0	0
1701974416895	t	plane_test_cue_library_left	0.0	11	0	3.6191	922.8960000000001	871.68	1.0	3.0472	869.472	950.4	0.8372	-0.2581	-0.1479	0.9547	-2.7608	4.7382	-41.46	0.0	17	0.0	1.0	0.5	0	0
1701974416904	t	plane_test_cue_library_left	0.0	11	0	3.5366	920.592	868.8000000000001	1.0	3.0952	868.3199999999999	946.08	0.8463	-0.2563	-0.1365	0.9569	-2.7727	4.7471	-41.4578	0.0	17	0.0	1.0	0.5	0	0
1701974416912	t	plane_test_cue_library_left	0.0	11	0	3.5743	917.28	866.24	1.0	3.1332	864.72	946.4000000000001	0.8463	-0.2438	-0.1341	0.9605	-3.0127	4.747	-41.4658	0.0	17	0.0	1.0	0.5	0	0
1701974416921	t	plane_test_cue_library_left	0.0	11	0	3.5355	913.2479999999999	865.1199999999999	1.0	3.1222	859.248	946.88	0.8469	-0.2298	-0.1363	0.9636	-2.8624	4.7524	-41.4409	0.0	17	0.0	1.0	0.5	0	0
1701974416929	t	plane_test_cue_library_left	0.0	11	0	3.6181	907.632	865.28	1.0	3.083	857.5200000000001	944.8000000000001	0.8469	-0.2274	-0.1351	0.9644	-3.0749	4.758	-41.4436	0.0	17	0.0	1.0	0.5	0	0
1701974416938	t	plane_test_cue_library_left	0.0	11	0	3.6523	903.024	867.52	1.0	3.082	854.064	944.8000000000001	0.8639	-0.2199	-0.1424	0.9651	0.4321	4.7806	-41.2308	0.0	17	0.0	1.0	0.5	0	0
1701974416946	t	plane_test_cue_library_left	0.0	11	0	3.6084	900.144	865.28	1.0	3.0582	848.88	942.0799999999999	0.8639	-0.2105	-0.1369	0.968	0.5683	4.79	-41.2094	0.0	17	0.0	1.0	0.5	0	0
