Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701728425417	t	desert_test_cue_parking_lot_left	0.0	19	0	5.3649	890.064	926.56	1.0	5.6054	861.84	1098.4	1.0	-0.0716	0.0946	0.9929	-12.7417	-2.7086	-28.1604	0.0	6	0.0	1.0	0.0	100	MYKEYWORD 100
1701728425425	t	desert_test_cue_parking_lot_left	0.0	19	0	5.3697	890.208	926.56	1.0	5.6691	861.12	1098.4	1.0	-0.0684	0.0952	0.9931	-10.4411	-2.5829	-28.2304	0.0	6	0.0	1.0	0.0	0	0
1701728425433	t	desert_test_cue_parking_lot_left	0.0	19	0	5.3644	890.352	926.56	1.0	5.669	861.12	1098.4	1.0	-0.0682	0.0954	0.9931	-8.1449	-2.4575	-28.3001	0.0	6	0.0	1.0	0.0	0	0
1701728425442	t	desert_test_cue_parking_lot_left	0.0	19	0	5.3648	890.496	926.4	1.0	5.6693	861.5520000000001	1098.4	1.0	-0.0686	0.0958	0.993	-5.7301	-2.3256	-28.3734	0.0	6	0.0	1.0	0.0	0	0
1701728425450	t	desert_test_cue_parking_lot_left	0.0	19	0	5.3649	890.6400000000001	926.24	1.0	5.6696	861.5520000000001	1098.24	1.0	-0.0672	0.0969	0.993	0.2487	-1.9995	-28.5547	0.0	6	0.0	1.0	0.0	0	0
1701728425458	t	desert_test_cue_parking_lot_left	0.0	19	0	5.3698	890.6400000000001	926.24	1.0	5.6692	861.12	1098.24	1.0	-0.0662	0.0969	0.9931	0.5111	-1.9851	-28.5631	0.0	6	0.0	1.0	0.0	0	0
1701728425466	t	desert_test_cue_parking_lot_left	0.0	19	0	5.3062	891.7919999999999	924.48	1.0	5.791	859.68	1090.08	1.0	-0.0628	0.1056	0.9924	4.0534	-1.6982	-28.8472	0.0	6	0.0	1.0	0.0	0	0
1701728425475	t	desert_test_cue_parking_lot_left	0.0	19	0	5.3259	891.6479999999999	922.72	1.0	5.7272	862.272	1086.24	1.0	-0.0679	0.1129	0.9913	-6.4746	-2.1996	-28.6508	0.0	6	0.0	1.0	0.0	0	0
1701728425483	t	desert_test_cue_parking_lot_left	0.0	19	0	5.1851	889.6320000000001	925.6	1.0	5.7772	861.12	1086.56	1.0	-0.0675	0.1208	0.9904	-23.6045	-3.1469	-28.1222	0.0	6	0.0	1.0	0.0	0	0
1701728425491	t	desert_test_cue_parking_lot_left	0.0	19	0	4.9383	881.8560000000001	938.72	1.0	5.4289	861.5520000000001	1099.2	1.0	0.001	0.013	0.9999	28.6745	0.0546	-30.6785	0.0	6	0.0	1.0	0.0	0	0
1701728425499	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	893.6640000000001	942.7199999999999	1.0	5.1893	859.68	1090.8799999999999	1.0	-0.0374	0.0566	0.9977	-33.5921	-2.3696	-31.3578	0.0	6	0.0	1.0	0.0	0	0
1701728425507	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	794.592	1142.56	0.6401	-1.0	865.728	1089.6000000000001	0.6631	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425515	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	1015.7760000000001	1099.2	0.6401	-1.0	824.976	1149.44	0.6631	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425523	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	994.608	1145.6	0.3777	-1.0	863.424	1191.04	0.5332	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425532	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	913.9680000000001	1158.72	0.3777	-1.0	834.768	1198.72	0.5332	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425540	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	889.344	1140.0	0.0132	-1.0	857.664	1231.04	0.069	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425548	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	902.4480000000001	1186.4	0.0132	-1.0	799.92	1254.56	0.069	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425557	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	855.216	1144.96	0.0174	-1.0	855.936	1223.68	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425565	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	856.224	1059.3600000000001	0.0174	-1.0	817.4879999999999	1143.3600000000001	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425574	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	817.3439999999999	1098.24	0.2697	-1.0	805.248	1108.8	0.1685	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425583	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	835.7760000000001	922.24	0.2697	-1.0	806.976	1100.8	0.1685	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425592	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	843.8399999999999	930.88	0.4512	-1.0	806.256	1098.56	0.3905	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425600	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	841.8240000000001	918.0799999999999	0.4512	-1.0	806.5440000000001	1095.52	0.3905	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425608	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	837.504	930.08	0.6124	-1.0	804.528	1100.32	0.4912	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425616	t	desert_test_cue_parking_lot_left	0.0	19	0	-1.0	835.0559999999999	916.64	0.6124	-1.0	803.952	1102.24	0.4912	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	6	0.0	1.0	0.0	0	0
1701728425625	t	desert_test_cue_parking_lot_left	0.0	19	0	5.0094	831.0239999999999	926.56	0.6453	4.9774	801.36	1097.4399999999998	0.5423	0.0857	0.0341	0.9957	29.4722	0.255	-30.9339	0.0	6	0.0	1.0	0.0	0	0
1701728425633	t	desert_test_cue_parking_lot_left	0.0	19	0	4.9589	835.6320000000001	928.16	0.6453	5.0819	803.6640000000001	1094.4	0.5423	0.0612	0.0343	0.9975	29.4447	0.2058	-30.8855	0.0	6	0.0	1.0	0.0	0	0
1701728425641	t	desert_test_cue_parking_lot_left	0.0	19	0	5.0981	830.448	925.2800000000001	0.7149	5.0703	805.248	1091.3600000000001	0.6451	0.0646	0.0493	0.9967	-32.2535	-2.1413	-31.9627	0.0	6	0.0	1.0	0.0	0	0
1701728425649	t	desert_test_cue_parking_lot_left	0.0	19	0	5.2419	833.328	914.72	0.7149	5.0562	805.968	1090.4	0.6451	0.0775	0.108	0.9911	26.9558	-0.0955	-30.4706	0.0	6	0.0	1.0	0.0	0	0
1701728425658	t	desert_test_cue_parking_lot_left	0.0	19	0	4.7075	832.0319999999999	931.04	0.7331	5.0571	806.976	1092.48	0.6702	0.0751	0.0332	0.9966	29.376	0.1617	-30.9347	0.0	6	0.0	1.0	0.0	0	0
1701728425666	t	desert_test_cue_parking_lot_left	0.0	19	0	4.8287	834.624	934.4	0.7331	4.9582	805.104	1093.28	0.6702	0.0635	0.0255	0.9977	29.2041	0.1148	-30.8648	0.0	6	0.0	1.0	0.0	0	0
1701728425674	t	desert_test_cue_parking_lot_left	0.0	19	0	4.6054	835.3439999999999	934.24	0.8054	4.9796	804.24	1093.92	0.715	0.0582	0.0255	0.998	29.2919	0.1969	-31.167	0.0	6	0.0	1.0	0.0	0	0
1701728425682	t	desert_test_cue_parking_lot_left	0.0	19	0	4.677	833.76	936.6400000000001	0.8054	4.9287	804.96	1091.68	0.715	0.0586	0.0214	0.998	28.6968	0.2931	-31.6654	0.0	6	0.0	1.0	0.0	0	0
1701728425691	t	desert_test_cue_parking_lot_left	0.0	19	0	4.365	834.336	932.9599999999999	0.8573	4.83	806.256	1091.68	0.744	0.0569	0.0395	0.9976	28.5374	0.2242	-31.5376	0.0	6	0.0	1.0	0.0	0	0
1701728425699	t	desert_test_cue_parking_lot_left	0.0	19	0	4.4422	834.9119999999999	931.3599999999999	0.8573	4.8035	805.824	1094.24	0.744	0.0578	0.045	0.9973	8.9487	-0.5341	-31.7436	0.0	6	0.0	1.0	0.0	0	0
1701728425708	t	desert_test_cue_parking_lot_left	0.0	19	0	4.4843	834.9119999999999	933.1200000000001	0.871	4.7055	805.824	1091.3600000000001	0.7719	0.0676	0.0592	0.9959	-30.1172	-2.2449	-31.5572	0.0	6	0.0	1.0	0.0	0	0
1701728425716	t	desert_test_cue_parking_lot_left	0.0	19	0	4.4808	833.472	931.84	0.871	4.6983	805.5360000000001	1092.48	0.7719	0.0692	0.0569	0.996	-30.0171	-2.2588	-31.5176	0.0	6	0.0	1.0	0.0	0	0
1701728425725	t	desert_test_cue_parking_lot_left	0.0	19	0	4.3989	833.616	934.0799999999999	0.8917	4.5797	805.824	1091.84	0.8176	0.0631	0.0573	0.9964	-31.1905	-2.2183	-31.7985	0.0	6	0.0	1.0	0.0	0	0
1701728425733	t	desert_test_cue_parking_lot_left	0.0	19	0	4.4121	835.7760000000001	933.92	0.8917	4.6383	805.248	1091.04	0.8176	0.0646	0.0608	0.996	-28.8597	-2.109	-31.8413	0.0	6	0.0	1.0	0.0	0	0
1701728425741	t	desert_test_cue_parking_lot_left	0.0	19	0	4.3782	835.0559999999999	933.92	0.9217	4.6199	805.968	1092.8000000000002	0.8349	0.0625	0.0546	0.9966	-27.3765	-2.0629	-31.7915	0.0	6	0.0	1.0	0.0	0	0
1701728425750	t	desert_test_cue_parking_lot_left	0.0	19	0	4.317	833.9039999999999	932.9599999999999	0.9217	4.5577	805.5360000000001	1092.6399999999999	0.8349	0.0636	0.0511	0.9967	-16.6532	-1.6271	-31.7262	0.0	6	0.0	1.0	0.0	0	0
1701728425758	t	desert_test_cue_parking_lot_left	0.0	19	0	4.2856	833.328	934.24	0.9443	4.4944	805.968	1092.48	0.8464	0.0623	0.0475	0.9969	-10.8204	-1.3902	-31.6941	0.0	6	0.0	1.0	0.0	0	0
1701728425766	t	desert_test_cue_parking_lot_left	0.0	19	0	4.1725	833.9039999999999	935.0400000000001	0.9443	4.4838	805.5360000000001	1091.68	0.8464	0.0622	0.0562	0.9965	-28.6397	-2.0942	-31.8593	0.0	6	0.0	1.0	0.0	0	0
1701728425775	t	desert_test_cue_parking_lot_left	0.0	19	0	4.1915	834.336	936.16	0.9545	4.4728	804.96	1090.8799999999999	0.8602	0.0638	0.0614	0.9961	-32.7395	-2.2649	-31.8721	0.0	6	0.0	1.0	0.0	0	0
1701728425783	t	desert_test_cue_parking_lot_left	0.0	19	0	4.1272	834.48	935.52	0.9545	4.4704	805.248	1091.68	0.8602	0.0625	0.0591	0.9963	-32.9605	-2.2778	-31.8718	0.0	6	0.0	1.0	0.0	0	0
1701728425791	t	desert_test_cue_parking_lot_left	0.0	19	0	4.1345	834.336	935.68	0.9818	4.4707	805.104	1091.52	0.8804	0.0627	0.0603	0.9962	-32.9782	-2.2824	-31.8705	0.0	6	0.0	1.0	0.0	0	0
