Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701909309656	t	aquarium_test_cue_gallery_left	0.0	6	0	3.3838	884.16	707.84	1.0	3.404	965.376	936.16	1.0	-0.0374	-0.0756	0.9964	28.1672	5.3182	-33.9538	0.0	15	0.0	1.0	0.5	100	MYKEYWORD 100
1701909309664	t	aquarium_test_cue_gallery_left	0.0	6	0	3.3385	878.112	711.84	1.0	3.4321	962.496	938.08	1.0	-0.0213	-0.0827	0.9963	28.0321	5.2601	-33.9055	0.0	15	0.0	1.0	0.5	0	0
1701909309673	t	aquarium_test_cue_gallery_left	0.0	6	0	3.4513	876.24	714.0799999999999	1.0	3.4724	960.768	941.92	1.0	-0.0225	-0.0837	0.9962	27.7439	5.2056	-33.9024	0.0	15	0.0	1.0	0.5	0	0
1701909309681	t	aquarium_test_cue_gallery_left	0.0	6	0	3.3569	873.936	716.3199999999999	1.0	3.3864	957.3119999999999	943.52	1.0	-0.0177	-0.088	0.996	23.9547	5.0842	-34.3685	0.0	15	0.0	1.0	0.5	0	0
1701909309689	t	aquarium_test_cue_gallery_left	0.0	6	0	3.3119	870.624	720.48	1.0	3.4046	954.72	948.9599999999999	1.0	-0.011	-0.0799	0.9967	2.1413	4.0047	-35.5849	0.0	15	0.0	1.0	0.5	0	0
1701909309698	t	aquarium_test_cue_gallery_left	0.0	6	0	3.362	868.8960000000001	723.36	1.0	3.3909	952.848	954.08	1.0	-0.0091	-0.0702	0.9975	-25.216	2.6998	-37.2235	0.0	15	0.0	1.0	0.5	0	0
1701909309706	t	aquarium_test_cue_gallery_left	0.0	6	0	3.4617	865.728	727.84	1.0	3.3683	950.2560000000001	958.7199999999999	1.0	-0.0048	-0.0721	0.9974	-30.1058	2.4838	-37.7431	0.0	15	0.0	1.0	0.5	0	0
1701909309715	t	aquarium_test_cue_gallery_left	0.0	6	0	3.4718	863.2800000000001	732.64	1.0	3.3397	947.808	962.0799999999999	1.0	-0.0058	-0.0717	0.9974	-32.3788	2.266	-37.6854	0.0	15	0.0	1.0	0.5	0	0
1701909309722	t	aquarium_test_cue_gallery_left	0.0	6	0	3.5443	860.544	738.72	1.0	3.3895	946.368	968.8000000000001	1.0	-0.0073	-0.0845	0.9964	-25.4518	2.6302	-37.6453	0.0	15	0.0	1.0	0.5	0	0
1701909309731	t	aquarium_test_cue_gallery_left	0.0	6	0	3.4786	854.3520000000001	743.2	1.0	3.5289	941.6160000000001	972.8	1.0	-0.0012	-0.0841	0.9964	-25.1215	2.5341	-37.5035	0.0	15	0.0	1.0	0.5	0	0
