Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056076305	t	street_test_cue_beach_left	0.0	25	0	3.9552	945.216	442.56	1.0	3.9495	693.36	686.56	1.0	-0.11	-0.1691	0.9794	-2.6256	8.6241	-34.7124	0.0	24	1.0	1.0	0.5	100	MYKEYWORD 100
1702056076314	t	street_test_cue_beach_left	0.0	25	0	3.9811	944.4960000000001	445.43999999999994	1.0	3.9456	693.216	686.56	1.0	-0.1093	-0.1735	0.9787	1.4952	8.8316	-34.4269	0.0	24	1.0	1.0	0.5	0	0
1702056076322	t	street_test_cue_beach_left	0.0	25	0	3.9624	944.208	446.23999999999995	1.0	3.9419	693.216	686.56	1.0	-0.1089	-0.1752	0.9785	3.8342	8.9524	-34.2711	0.0	24	1.0	1.0	0.5	0	0
1702056076330	t	street_test_cue_beach_left	0.0	25	0	3.9802	944.064	445.76000000000005	1.0	3.9233	692.208	687.84	1.0	-0.1086	-0.1799	0.9777	4.2002	8.9861	-34.2441	0.0	24	1.0	1.0	0.5	0	0
1702056076339	t	street_test_cue_beach_left	0.0	25	0	3.9686	945.6479999999999	436.47999999999996	1.0	3.8927	690.912	684.48	1.0	-0.1114	-0.16	0.9808	4.6921	9.0157	-34.1766	0.0	24	1.0	1.0	0.5	0	0
1702056076347	t	street_test_cue_beach_left	0.0	25	0	3.8785	943.056	443.52	1.0	3.867	690.768	685.76	1.0	-0.1065	-0.1775	0.9783	3.9319	9.0006	-34.2794	0.0	24	1.0	1.0	0.5	0	0
1702056076355	t	street_test_cue_beach_left	0.0	25	0	3.9367	942.6239999999999	439.03999999999996	1.0	3.9025	688.896	685.12	1.0	-0.1017	-0.1709	0.98	2.1969	8.9278	-34.4236	0.0	24	1.0	1.0	0.5	0	0
1702056076364	t	street_test_cue_beach_left	0.0	25	0	3.8925	944.784	436.00000000000006	1.0	3.8478	688.896	683.84	1.0	-0.1067	-0.1648	0.9805	2.3788	8.9355	-34.3747	0.0	24	1.0	1.0	0.5	0	0
1702056076372	t	street_test_cue_beach_left	0.0	25	0	3.8974	944.064	438.23999999999995	1.0	3.8597	688.752	683.1999999999999	1.0	-0.1065	-0.1704	0.9796	1.9187	8.9165	-34.3709	0.0	24	1.0	1.0	0.5	0	0
1702056076380	t	street_test_cue_beach_left	0.0	25	0	4.0007	941.76	436.16	1.0	3.9002	690.912	683.1999999999999	1.0	-0.1068	-0.1729	0.9791	-3.9452	8.6287	-34.7126	0.0	24	1.0	1.0	0.5	0	0
1702056076389	t	street_test_cue_beach_left	0.0	25	0	3.9394	944.3520000000001	438.56	1.0	3.9607	689.904	680.8	1.0	-0.1078	-0.1754	0.9786	-9.3691	8.3869	-35.1363	0.0	24	1.0	1.0	0.5	0	0
1702056076396	t	street_test_cue_beach_left	0.0	25	0	3.9627	942.192	433.6	1.0	3.7913	687.456	679.84	1.0	-0.0962	-0.1743	0.98	-17.8615	7.9805	-35.7405	0.0	24	1.0	1.0	0.5	0	0
1702056076404	t	street_test_cue_beach_left	0.0	25	0	3.8054	941.904	434.23999999999995	1.0	3.9248	689.76	679.04	1.0	-0.1039	-0.1744	0.9792	-19.9665	7.8935	-35.917	0.0	24	1.0	1.0	0.5	0	0
1702056076413	t	street_test_cue_beach_left	0.0	25	0	3.9311	940.32	431.84	1.0	3.9168	689.616	680.64	1.0	-0.1044	-0.1818	0.9778	-19.6786	7.9203	-35.8924	0.0	24	1.0	1.0	0.5	0	0
1702056076421	t	street_test_cue_beach_left	0.0	25	0	3.9191	933.6959999999999	436.47999999999996	1.0	3.8069	676.656	679.04	1.0	-0.0811	-0.1765	0.9809	-24.2616	7.6557	-36.1769	0.0	24	1.0	1.0	0.5	0	0
1702056076430	t	street_test_cue_beach_left	0.0	25	0	3.9392	906.048	443.03999999999996	1.0	3.9009	656.208	682.4	1.0	-0.0582	-0.1822	0.9815	-22.7022	7.6705	-36.0439	0.0	24	1.0	1.0	0.5	0	0
1702056076438	t	street_test_cue_beach_left	0.0	25	0	3.9633	875.664	454.08	1.0	3.9581	625.824	686.88	1.0	-0.0084	-0.1953	0.9807	-22.0039	7.6686	-36.0708	0.0	24	1.0	1.0	0.5	0	0
1702056076446	t	street_test_cue_beach_left	0.0	25	0	3.9767	845.856	465.28000000000003	1.0	3.7975	596.016	694.7199999999999	1.0	0.0405	-0.211	0.9766	-20.8469	7.6445	-36.0493	0.0	24	1.0	1.0	0.5	0	0
1702056076454	t	street_test_cue_beach_left	0.0	25	0	3.9255	820.512	476.15999999999997	1.0	3.9522	567.216	703.36	1.0	0.0966	-0.2334	0.9676	-21.5897	7.551	-36.1521	0.0	24	1.0	1.0	0.5	0	0
1702056076463	t	street_test_cue_beach_left	0.0	25	0	3.8321	803.232	477.28000000000003	1.0	3.9085	548.3520000000001	706.4	1.0	0.1301	-0.2356	0.9631	-24.1992	7.3827	-36.3821	0.0	24	1.0	1.0	0.5	0	0
1702056076471	t	street_test_cue_beach_left	0.0	25	0	3.8141	796.1759999999999	479.52000000000004	1.0	3.9608	540.144	710.0799999999999	1.0	0.1515	-0.2515	0.9559	-25.4441	7.333	-36.4852	0.0	24	1.0	1.0	0.5	0	0
1702056076479	t	street_test_cue_beach_left	0.0	25	0	3.8068	797.6159999999999	480.15999999999997	1.0	3.9084	542.304	708.64	1.0	0.1437	-0.2483	0.9579	-25.6214	7.332	-36.4924	0.0	24	1.0	1.0	0.5	0	0
1702056076488	t	street_test_cue_beach_left	0.0	25	0	3.9758	798.336	475.35999999999996	1.0	3.9041	546.192	707.2	1.0	0.1325	-0.2444	0.9606	-26.2387	7.3083	-36.5291	0.0	24	1.0	1.0	0.5	0	0
1702056076496	t	street_test_cue_beach_left	0.0	25	0	3.8726	798.336	473.59999999999997	1.0	3.8752	547.3439999999999	707.0400000000001	1.0	0.1285	-0.2472	0.9604	-26.4826	7.3109	-36.5414	0.0	24	1.0	1.0	0.5	0	0
1702056076504	t	street_test_cue_beach_left	0.0	25	0	3.8697	796.7520000000001	474.88	1.0	3.9335	546.624	704.8	1.0	0.1335	-0.2396	0.9616	-21.0609	7.5827	-36.1555	0.0	24	1.0	1.0	0.5	0	0
1702056076513	t	street_test_cue_beach_left	0.0	25	0	3.8043	799.488	471.68	1.0	3.8446	550.08	705.12	1.0	0.1212	-0.2346	0.9645	-8.8216	8.1753	-35.2812	0.0	24	1.0	1.0	0.5	0	0
1702056076521	t	street_test_cue_beach_left	0.0	25	0	3.9447	800.7840000000001	472.79999999999995	1.0	3.9281	548.784	704.8	1.0	0.1181	-0.2281	0.9664	8.5474	9.0141	-34.0584	0.0	24	1.0	1.0	0.5	0	0
1702056076529	t	street_test_cue_beach_left	0.0	25	0	3.9016	799.344	471.84	1.0	3.9344	549.216	704.64	1.0	0.1233	-0.2263	0.9662	7.1766	8.9484	-34.1509	0.0	24	1.0	1.0	0.5	0	0
1702056076538	t	street_test_cue_beach_left	0.0	25	0	3.8591	796.896	471.35999999999996	1.0	3.9282	548.928	704.48	1.0	0.1317	-0.2256	0.9653	7.657	8.9777	-34.1141	0.0	24	1.0	1.0	0.5	0	0
1702056076547	t	street_test_cue_beach_left	0.0	25	0	3.7004	797.904	466.24	1.0	3.9165	549.36	704.64	1.0	0.1288	-0.2165	0.9677	7.8939	8.9972	-34.0958	0.0	24	1.0	1.0	0.5	0	0
1702056076555	t	street_test_cue_beach_left	0.0	25	0	3.8246	798.192	467.2	1.0	3.8567	552.24	703.52	1.0	0.1234	-0.2204	0.9676	7.4412	8.9875	-34.123	0.0	24	1.0	1.0	0.5	0	0
1702056076564	t	street_test_cue_beach_left	0.0	25	0	3.8214	798.336	469.12	1.0	3.9003	549.504	703.52	1.0	0.1277	-0.2262	0.9657	7.3327	8.9899	-34.1291	0.0	24	1.0	1.0	0.5	0	0
1702056076572	t	street_test_cue_beach_left	0.0	25	0	3.8427	799.92	468.64	1.0	3.8807	549.936	702.56	1.0	0.1195	-0.2269	0.9666	7.3246	9.003	-34.136	0.0	24	1.0	1.0	0.5	0	0
1702056076580	t	street_test_cue_beach_left	0.0	25	0	3.812	798.9119999999999	467.03999999999996	1.0	3.8615	550.3679999999999	701.6	1.0	0.123	-0.2223	0.9672	7.2026	8.9974	-34.1398	0.0	24	1.0	1.0	0.5	0	0
1702056076589	t	street_test_cue_beach_left	0.0	25	0	3.8035	799.776	468.16	1.0	3.8483	550.512	701.44	1.0	0.1192	-0.2243	0.9672	8.1003	9.0425	-34.0799	0.0	24	1.0	1.0	0.5	0	0
1702056076597	t	street_test_cue_beach_left	0.0	25	0	3.8123	798.9119999999999	468.0	1.0	3.8615	550.6560000000001	701.6	1.0	0.1216	-0.2251	0.9667	8.1054	9.0473	-34.0793	0.0	24	1.0	1.0	0.5	0	0
