Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721224624	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.9019	699.552	923.5200000000001	0.8641	3.215	763.776	1058.72	0.9599	0.1099	-0.1064	0.9882	33.9223	3.7082	-41.2023	0.0	4	1.0	1.0	1.0	100	MYKEYWORD 100
1701721224632	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.8816	705.312	924.64	0.8253	3.1146	768.3839999999999	1057.44	0.9388	0.0942	-0.1142	0.989	33.9336	3.7558	-41.3003	0.0	4	1.0	1.0	1.0	0	0
1701721224641	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.8792	706.7520000000001	926.72	0.8253	3.2025	768.96	1060.0	0.9388	0.0899	-0.122	0.9884	33.8467	3.7781	-41.3837	0.0	4	1.0	1.0	1.0	0	0
1701721224649	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.8425	710.2080000000001	928.48	0.8176	3.0706	775.152	1061.44	0.9478	0.0806	-0.1296	0.9883	33.5309	3.9323	-41.9347	0.0	4	1.0	1.0	1.0	0	0
1701721224658	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.8156	713.664	926.4	0.8176	3.0341	777.3119999999999	1061.28	0.9478	0.0836	-0.1225	0.9889	31.3479	3.9199	-42.0915	0.0	4	1.0	1.0	1.0	0	0
1701721224666	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.7468	719.424	926.8800000000001	0.8552	3.0798	781.7760000000001	1060.1599999999999	0.9548	0.0794	-0.1198	0.9896	14.2675	3.3839	-41.8925	0.0	4	1.0	1.0	1.0	0	0
1701721224674	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.7371	725.904	928.8000000000001	0.8552	3.0391	788.256	1060.64	0.9548	0.0924	-0.1171	0.9888	-24.4981	2.4721	-42.4228	0.0	4	1.0	1.0	1.0	0	0
1701721224683	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.8662	728.928	923.3599999999999	0.8709	3.0285	792.72	1061.6	0.9582	0.0839	-0.1126	0.9901	-19.6617	2.4814	-42.0667	0.0	4	1.0	1.0	1.0	0	0
1701721224691	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.7746	734.1120000000001	925.2800000000001	0.8709	2.9664	800.496	1058.08	0.9582	0.0681	-0.1091	0.9917	-11.1227	2.7498	-42.1108	0.0	4	1.0	1.0	1.0	0	0
1701721224699	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.8498	740.0160000000001	922.72	0.8968	2.9403	806.5440000000001	1058.08	0.9628	0.0508	-0.1107	0.9925	14.7406	3.2681	-41.3591	0.0	4	1.0	1.0	1.0	0	0
1701721224707	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.7746	744.624	921.9200000000001	0.8968	2.9659	810.864	1058.88	0.9628	0.0417	-0.113	0.9927	21.5328	3.4237	-41.1764	0.0	4	1.0	1.0	1.0	0	0
1701721224716	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.913	748.5120000000001	922.08	0.9222	2.9489	816.4799999999999	1059.2	0.9603	0.0342	-0.1164	0.9926	28.0332	3.5582	-40.9443	0.0	4	1.0	1.0	1.0	0	0
1701721224724	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.7456	741.744	924.16	0.9222	2.9724	810.0	1061.44	0.9603	0.0463	-0.1217	0.9915	28.5506	3.6337	-41.2121	0.0	4	1.0	1.0	1.0	0	0
1701721224732	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.6011	715.2479999999999	933.76	0.9263	3.0153	786.528	1068.64	0.9607	0.1015	-0.138	0.9852	5.1226	3.1313	-42.0018	0.0	4	1.0	1.0	1.0	0	0
1701721224741	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.6413	690.192	935.2	0.9263	2.9382	751.968	1078.56	0.9607	0.1532	-0.139	0.9784	2.6187	2.957	-41.9201	0.0	4	1.0	1.0	1.0	0	0
1701721224749	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.3625	668.448	938.08	0.8728	3.019	720.5759999999999	1085.28	0.9638	0.1912	-0.1454	0.9707	5.5571	2.9281	-41.7143	0.0	4	1.0	1.0	1.0	0	0
1701721224757	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.8532	630.144	946.5600000000001	0.8728	3.1089	686.448	1088.64	0.9638	0.2775	-0.1474	0.9493	10.8368	3.0153	-41.7259	0.0	4	1.0	1.0	1.0	0	0
1701721224765	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.8196	609.9839999999999	953.28	0.8154	2.9391	661.3919999999999	1097.28	0.9218	0.3258	-0.1543	0.9328	15.1013	3.0679	-41.7295	0.0	4	1.0	1.0	1.0	0	0
1701721224774	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.6785	603.5039999999999	963.04	0.8154	2.9147	651.6	1103.6799999999998	0.9218	0.3246	-0.1744	0.9296	17.3685	3.0812	-41.7361	0.0	4	1.0	1.0	1.0	0	0
1701721224782	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.6649	608.544	958.7199999999999	0.6917	2.9235	658.3679999999999	1102.5600000000002	0.8924	0.3082	-0.163	0.9372	17.9596	3.0899	-41.7181	0.0	4	1.0	1.0	1.0	0	0
1701721224791	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.7233	610.272	960.0	0.6917	2.9252	665.856	1099.2	0.8924	0.3078	-0.1636	0.9373	14.1511	2.9937	-41.7569	0.0	4	1.0	1.0	1.0	0	0
1701721224799	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.6654	618.912	957.2800000000001	0.6995	2.9799	670.032	1099.3600000000001	0.8864	0.3019	-0.1644	0.939	-11.8366	2.3511	-42.0558	0.0	4	1.0	1.0	1.0	0	0
1701721224807	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.6297	623.232	960.3199999999999	0.6995	2.9442	678.816	1101.28	0.8864	0.285	-0.1731	0.9427	-9.5177	2.4046	-42.0065	0.0	4	1.0	1.0	1.0	0	0
1701721224816	t	courtroom_test_cue_funeral_home_left	0.0	5	0	2.5985	629.424	959.0400000000001	0.732	2.9155	681.264	1100.96	0.9128	0.2795	-0.171	0.9448	3.3266	2.7305	-41.8337	0.0	4	1.0	1.0	1.0	0	0
