Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722511398	t	foyer_test_cuehallway_right	0.0	22	0	3.9947	721.152	981.6	0.7761	4.0424	798.624	1056.8	0.8023	0.0764	0.0052	0.9971	33.6993	2.331	-41.447	0.0	4	1.0	1.0	1.0	100	MYKEYWORD 100
1701722511406	t	foyer_test_cuehallway_right	0.0	22	0	3.8893	722.016	983.84	0.7773	3.7834	791.8560000000001	1065.28	0.8034	0.0679	0.001	0.9977	33.7401	2.3006	-41.4216	0.0	4	1.0	1.0	1.0	0	0
1701722511414	t	foyer_test_cuehallway_right	0.0	22	0	3.7637	722.88	982.56	0.8031	3.899	793.44	1062.4	0.8994	0.0629	0.0039	0.998	33.7491	2.4638	-41.9729	0.0	4	1.0	1.0	1.0	0	0
1701722511423	t	foyer_test_cuehallway_right	0.0	22	0	3.7326	721.44	984.8000000000001	0.8031	3.8807	793.1519999999999	1064.0	0.8994	0.0683	-0.0066	0.9976	33.6989	2.4043	-41.7296	0.0	4	1.0	1.0	1.0	0	0
1701722511431	t	foyer_test_cuehallway_right	0.0	22	0	3.6496	722.4480000000001	984.0	0.8511	3.7305	791.712	1066.24	0.9161	0.0633	0.0005	0.998	33.5156	2.3936	-41.7849	0.0	4	1.0	1.0	1.0	0	0
1701722511439	t	foyer_test_cuehallway_right	0.0	22	0	3.6161	722.736	981.7600000000001	0.8511	3.8727	793.8720000000001	1062.4	0.9161	0.0612	0.0085	0.9981	33.2809	2.4832	-42.1095	0.0	4	1.0	1.0	1.0	0	0
1701722511448	t	foyer_test_cuehallway_right	0.0	22	0	3.4201	727.632	982.8799999999999	0.8735	3.7374	793.7280000000001	1065.92	0.9359	0.0432	0.0068	0.999	33.7445	2.3805	-41.8083	0.0	4	1.0	1.0	1.0	0	0
1701722511456	t	foyer_test_cuehallway_right	0.0	22	0	3.3756	722.736	978.0799999999999	0.8735	3.7071	793.0079999999999	1066.24	0.9359	0.0603	0.0206	0.998	33.7361	2.5419	-42.3108	0.0	4	1.0	1.0	1.0	0	0
1701722511464	t	foyer_test_cuehallway_right	0.0	22	0	3.2854	723.3119999999999	979.8400000000001	0.9102	3.7255	791.712	1065.44	0.9627	0.0597	0.0156	0.9981	33.7626	2.4029	-41.8677	0.0	4	1.0	1.0	1.0	0	0
1701722511473	t	foyer_test_cuehallway_right	0.0	22	0	3.3734	721.872	982.56	0.9102	3.6154	791.8560000000001	1067.2	0.9627	0.0654	0.0073	0.9978	33.748	2.4283	-41.9628	0.0	4	1.0	1.0	1.0	0	0
1701722511481	t	foyer_test_cuehallway_right	0.0	22	0	3.2603	721.584	980.32	0.9022	3.6618	793.0079999999999	1064.6399999999999	0.9924	0.0694	0.0149	0.9975	33.7244	2.31	-41.5701	0.0	4	1.0	1.0	1.0	0	0
1701722511489	t	foyer_test_cuehallway_right	0.0	22	0	3.1979	721.728	981.4399999999999	0.9022	3.5764	793.8720000000001	1065.92	0.9924	0.0692	0.0109	0.9975	33.7318	2.2955	-41.5287	0.0	4	1.0	1.0	1.0	0	0
1701722511497	t	foyer_test_cuehallway_right	0.0	22	0	3.1744	721.584	982.56	1.0	3.537	792.144	1066.3999999999999	1.0	0.0697	0.0061	0.9975	33.6564	2.3093	-41.5712	0.0	4	1.0	1.0	1.0	0	0
1701722511506	t	foyer_test_cuehallway_right	0.0	22	0	3.2045	721.728	983.2	1.0	3.5051	793.1519999999999	1065.12	1.0	0.0678	0.006	0.9977	33.5045	2.3301	-41.6793	0.0	4	1.0	1.0	1.0	0	0
1701722511514	t	foyer_test_cuehallway_right	0.0	22	0	3.1675	721.872	983.84	1.0	3.4552	792.144	1064.48	1.0	0.0663	0.0052	0.9978	32.2682	2.341	-41.8047	0.0	4	1.0	1.0	1.0	0	0
1701722511523	t	foyer_test_cuehallway_right	0.0	22	0	3.0816	723.168	983.84	1.0	3.4624	794.016	1066.72	1.0	0.0613	0.0022	0.9981	28.1423	2.4487	-42.345	0.0	4	1.0	1.0	1.0	0	0
1701722511531	t	foyer_test_cuehallway_right	0.0	22	0	2.9523	743.184	991.5200000000001	1.0	3.4793	814.032	1068.32	1.0	0.0251	-0.0143	0.9996	24.1329	2.145	-41.6277	0.0	4	1.0	1.0	1.0	0	0
1701722511539	t	foyer_test_cuehallway_right	0.0	22	0	3.112	773.568	991.84	1.0	3.387	848.4479999999999	1069.44	1.0	-0.0282	-0.0058	0.9996	32.986	2.1387	-41.3146	0.0	4	1.0	1.0	1.0	0	0
1701722511547	t	foyer_test_cuehallway_right	0.0	22	0	3.1126	814.032	1004.48	0.9709	3.4702	887.7600000000001	1081.6000000000001	0.9973	-0.0889	-0.0334	0.9955	32.6361	1.9976	-41.0666	0.0	4	1.0	1.0	1.0	0	0
1701722511555	t	foyer_test_cuehallway_right	0.0	22	0	3.2204	851.76	1005.9200000000001	0.9709	3.6216	930.672	1096.48	0.9973	-0.177	-0.0058	0.9842	-13.4384	1.2563	-41.4617	0.0	4	1.0	1.0	1.0	0	0
