Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701805177007	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.7777	907.4879999999999	795.6800000000001	1.0	3.4946	946.368	953.76	1.0	-0.1035	0.0466	0.9935	-13.5732	2.8879	-38.3975	0.0	8	1.0	1.0	1.0	100	MYKEYWORD 100
1701805177015	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.7734	907.3439999999999	795.6800000000001	1.0	3.4804	945.36	954.08	1.0	-0.1011	0.045	0.9939	-15.0738	2.8617	-38.5284	0.0	8	1.0	1.0	1.0	0	0
1701805177023	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.7779	907.3439999999999	795.6800000000001	1.0	3.4595	941.6160000000001	953.92	1.0	-0.0943	0.0446	0.9945	-14.7577	2.8579	-38.4633	0.0	8	1.0	1.0	1.0	0	0
1701805177031	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.7738	907.056	795.6800000000001	1.0	3.3926	939.7439999999999	953.5999999999999	1.0	-0.0913	0.0451	0.9948	-13.2557	2.8778	-38.3045	0.0	8	1.0	1.0	1.0	0	0
1701805177040	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.7696	906.768	795.6800000000001	1.0	3.4392	939.5999999999999	954.08	1.0	-0.0919	0.045	0.9948	-9.9516	2.9319	-37.9999	0.0	8	1.0	1.0	1.0	0	0
1701805177048	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.8614	899.5680000000001	794.7199999999999	1.0	3.4863	939.456	954.5600000000001	1.0	-0.0843	0.0453	0.9954	-11.1591	2.89	-38.0331	0.0	8	1.0	1.0	1.0	0	0
1701805177056	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.8361	898.56	797.92	1.0	3.5067	939.456	955.04	1.0	-0.082	0.0393	0.9958	-7.9453	2.9614	-37.781	0.0	8	1.0	1.0	1.0	0	0
1701805177065	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.7736	896.256	797.76	1.0	3.4567	932.976	954.4000000000001	1.0	-0.0673	0.047	0.9966	26.793	3.5128	-34.5239	0.0	8	1.0	1.0	1.0	0	0
1701805177073	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.7842	897.12	795.6800000000001	1.0	3.4757	929.52	953.92	1.0	-0.073	0.0558	0.9958	28.1978	3.5374	-34.4115	0.0	8	1.0	1.0	1.0	0	0
1701805177081	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.8257	894.6719999999999	796.96	1.0	3.4945	928.0799999999999	955.3599999999999	1.0	-0.0669	0.0516	0.9964	28.2236	3.532	-34.3993	0.0	8	1.0	1.0	1.0	0	0
1701805177090	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.7742	893.376	797.6	1.0	3.5083	926.352	954.4000000000001	1.0	-0.0646	0.0473	0.9968	28.2479	3.5844	-34.5737	0.0	8	1.0	1.0	1.0	0	0
1701805177098	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.8395	891.072	796.8	1.0	3.3729	922.6080000000001	955.52	1.0	-0.0598	0.0482	0.997	28.275	3.6543	-34.7891	0.0	8	1.0	1.0	1.0	0	0
1701805177107	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.8841	890.064	797.2800000000001	1.0	3.4837	923.76	957.44	1.0	-0.0591	0.0457	0.9972	28.289	3.6616	-34.8034	0.0	8	1.0	1.0	1.0	0	0
1701805177115	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.8407	889.776	797.6	1.0	3.4897	922.6080000000001	956.48	1.0	-0.0594	0.0434	0.9973	28.2952	3.6616	-34.7797	0.0	8	1.0	1.0	1.0	0	0
1701805177123	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.9231	888.048	796.64	1.0	3.4557	920.592	956.8	1.0	-0.0541	0.0469	0.9974	28.1801	3.6383	-34.7094	0.0	8	1.0	1.0	1.0	0	0
1701805177132	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.8498	886.0319999999999	797.76	1.0	3.5143	918.864	958.56	1.0	-0.0456	0.0394	0.9982	19.0416	3.4547	-35.4569	0.0	8	1.0	1.0	1.0	0	0
1701805177140	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.9379	884.448	798.88	1.0	3.4216	914.976	956.64	1.0	-0.0264	0.0356	0.999	-28.2379	2.3351	-38.8053	0.0	8	1.0	1.0	1.0	0	0
1701805177148	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.9158	880.416	799.52	1.0	3.5793	915.552	956.9599999999999	1.0	-0.0306	0.0352	0.9989	-30.4629	2.3015	-39.0213	0.0	8	1.0	1.0	1.0	0	0
1701805177156	t	neighborhood_test_cue_skiresort_left	0.0	26	0	3.9048	877.1039999999999	800.96	1.0	3.545	911.952	959.36	1.0	-0.025	0.0285	0.9993	-31.8162	2.2256	-39.0027	0.0	8	1.0	1.0	1.0	0	0
