Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701981254405	t	graveyard_test_cue_farm_right	0.0	18	0	5.7281	692.496	924.16	1.0	5.7957	726.624	1049.6000000000001	1.0	-0.0179	-0.0053	0.9998	1.75	0.5374	-34.2795	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701981254413	t	graveyard_test_cue_farm_right	0.0	18	0	5.7162	692.352	923.84	1.0	5.7977	726.624	1049.28	1.0	-0.018	-0.0063	0.9998	-0.0941	0.5021	-34.3022	0.0	19	1.0	1.0	1.0	0	0
1701981254421	t	graveyard_test_cue_farm_right	0.0	18	0	5.7138	692.352	923.6800000000001	1.0	5.7998	726.624	1048.96	1.0	-0.0186	-0.0077	0.9998	-3.1641	0.4264	-34.2953	0.0	19	1.0	1.0	1.0	0	0
1701981254430	t	graveyard_test_cue_farm_right	0.0	18	0	5.7107	692.352	923.6800000000001	1.0	5.7974	726.624	1048.8	1.0	-0.0191	-0.0086	0.9998	-6.762	0.3224	-34.261	0.0	19	1.0	1.0	1.0	0	0
1701981254438	t	graveyard_test_cue_farm_right	0.0	18	0	5.6964	692.496	923.5200000000001	1.0	5.7946	726.624	1048.96	1.0	-0.0197	-0.0098	0.9998	-9.2126	0.2521	-34.2314	0.0	19	1.0	1.0	1.0	0	0
1701981254447	t	graveyard_test_cue_farm_right	0.0	18	0	5.6973	692.496	922.88	1.0	5.7936	726.624	1048.96	1.0	-0.0198	-0.0093	0.9998	-10.1522	0.2244	-34.2232	0.0	19	1.0	1.0	1.0	0	0
1701981254455	t	graveyard_test_cue_farm_right	0.0	18	0	5.6983	692.496	922.56	1.0	5.7951	726.4799999999999	1048.96	1.0	-0.0198	-0.0086	0.9998	-9.9157	0.2306	-34.223	0.0	19	1.0	1.0	1.0	0	0
1701981254463	t	graveyard_test_cue_farm_right	0.0	18	0	5.6982	692.352	922.56	1.0	5.7978	726.4799999999999	1048.8	1.0	-0.0191	-0.0081	0.9998	-8.0326	0.2869	-34.2424	0.0	19	1.0	1.0	1.0	0	0
1701981254471	t	graveyard_test_cue_farm_right	0.0	18	0	5.6977	692.352	922.4	1.0	5.7955	726.4799999999999	1048.96	1.0	-0.0193	-0.0076	0.9998	-5.9597	0.3489	-34.2673	0.0	19	1.0	1.0	1.0	0	0
1701981254480	t	graveyard_test_cue_farm_right	0.0	18	0	5.6707	692.352	922.4	1.0	5.7952	726.4799999999999	1048.8	1.0	-0.019	-0.0066	0.9998	-3.0435	0.4356	-34.3015	0.0	19	1.0	1.0	1.0	0	0
