Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908224565	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.8313	723.024	637.6	1.0	2.6975	796.7520000000001	757.9200000000001	1.0	0.1576	0.005	0.9875	30.3205	6.4659	-35.2294	0.0	15	1.0	1.0	0.5	100	MYKEYWORD 100
1701908224573	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.8074	725.76	644.8000000000001	1.0	2.5811	798.192	763.52	1.0	0.1463	-0.0043	0.9892	30.7694	6.3936	-35.2086	0.0	15	1.0	1.0	0.5	0	0
1701908224581	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.8363	724.176	652.8	1.0	2.5249	797.904	769.9200000000001	1.0	0.1517	-0.0172	0.9883	30.8071	6.3254	-35.2221	0.0	15	1.0	1.0	0.5	0	0
1701908224590	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.736	725.04	653.92	1.0	2.7639	797.6159999999999	777.9200000000001	1.0	0.1493	-0.0106	0.9887	30.8062	6.2727	-35.2214	0.0	15	1.0	1.0	0.5	0	0
1701908224599	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.8215	722.592	657.5999999999999	1.0	2.6019	797.472	782.08	1.0	0.1568	-0.0152	0.9875	30.8143	6.2296	-35.2111	0.0	15	1.0	1.0	0.5	0	0
1701908224607	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.7331	723.3119999999999	661.76	1.0	2.6812	795.456	784.32	1.0	0.151	-0.0247	0.9882	30.8292	6.2104	-35.2401	0.0	15	1.0	1.0	0.5	0	0
1701908224615	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.7478	721.872	661.28	1.0	2.6913	793.8720000000001	784.0	1.0	0.1536	-0.0189	0.9879	30.8296	6.1976	-35.2737	0.0	15	1.0	1.0	0.5	0	0
1701908224624	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.8301	718.9920000000001	663.04	1.0	2.5574	795.456	787.6800000000001	1.0	0.1618	-0.0202	0.9866	30.6836	6.1664	-35.2602	0.0	15	1.0	1.0	0.5	0	0
1701908224632	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.7347	720.288	664.96	1.0	2.607	792.288	790.24	1.0	0.1531	-0.0177	0.988	29.2468	6.1056	-35.3882	0.0	15	1.0	1.0	0.5	0	0
1701908224640	t	basketballcourt_test_cue_pool_right	0.0	0	0	2.8182	717.12	668.96	1.0	2.4993	791.712	795.52	1.0	0.1603	-0.019	0.9869	26.5571	6.0287	-35.6531	0.0	15	1.0	1.0	0.5	0	0
