Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701970748044	t	foyer_test_cuehallway_right	0.0	3	0	5.5132	633.8879999999999	715.52	1.0	4.3476	674.352	787.84	1.0	0.0589	-0.178	0.9823	-30.718	2.5428	-27.2635	0.0	16	1.0	1.0	0.0	100	MYKEYWORD 100
1701970748052	t	foyer_test_cuehallway_right	0.0	3	0	5.4282	605.664	713.28	1.0	4.3582	646.992	783.6800000000001	1.0	0.0927	-0.1675	0.9815	-29.4719	2.5944	-27.3451	0.0	16	1.0	1.0	0.0	0	0
1701970748060	t	foyer_test_cuehallway_right	0.0	3	0	5.7652	575.424	713.12	1.0	4.1628	619.2	780.16	1.0	0.133	-0.1598	0.9781	-27.7695	2.6008	-27.2117	0.0	16	1.0	1.0	0.0	0	0
1701970748069	t	foyer_test_cuehallway_right	0.0	3	0	5.8757	551.808	714.24	1.0	4.4629	590.544	781.12	1.0	0.1938	-0.1551	0.9687	-27.7076	2.4586	-26.8289	0.0	16	1.0	1.0	0.0	0	0
1701970748077	t	foyer_test_cuehallway_right	0.0	3	0	5.9009	548.496	710.72	1.0	4.544	585.648	781.6	1.0	0.2033	-0.1559	0.9666	-25.9245	2.4817	-26.7825	0.0	16	1.0	1.0	0.0	0	0
1701970748085	t	foyer_test_cuehallway_right	0.0	3	0	5.901	549.7919999999999	713.44	1.0	4.3691	594.576	782.72	1.0	0.1822	-0.1611	0.97	-18.4866	2.5896	-26.6535	0.0	16	1.0	1.0	0.0	0	0
1701970748094	t	foyer_test_cuehallway_right	0.0	3	0	5.8031	552.24	714.0799999999999	1.0	4.3435	594.576	781.44	1.0	0.187	-0.1597	0.9693	-15.6093	2.7245	-26.9212	0.0	16	1.0	1.0	0.0	0	0
1701970748102	t	foyer_test_cuehallway_right	0.0	3	0	5.8357	557.1360000000001	713.6	1.0	4.2762	597.744	782.72	1.0	0.1804	-0.1645	0.9697	-4.6027	2.9599	-26.9923	0.0	16	1.0	1.0	0.0	0	0
1701970748110	t	foyer_test_cuehallway_right	0.0	3	0	5.7408	558.144	710.4	1.0	4.2588	602.496	782.24	1.0	0.1726	-0.1621	0.9715	-5.5911	2.9364	-26.9256	0.0	16	1.0	1.0	0.0	0	0
1701970748119	t	foyer_test_cuehallway_right	0.0	3	0	5.4584	561.312	717.44	1.0	4.1643	603.936	781.28	1.0	0.17	-0.17	0.9707	-7.077	2.8935	-26.8241	0.0	16	1.0	1.0	0.0	0	0
1701970748127	t	foyer_test_cuehallway_right	0.0	3	0	5.6977	563.328	711.36	1.0	4.1606	607.248	778.88	1.0	0.175	-0.1584	0.9717	33.387	3.589	-26.6683	0.0	16	1.0	1.0	0.0	0	0
1701970748135	t	foyer_test_cuehallway_right	0.0	3	0	5.7266	564.768	712.8	1.0	4.2081	609.552	781.28	1.0	0.1708	-0.1633	0.9717	31.5963	3.5571	-26.6691	0.0	16	1.0	1.0	0.0	0	0
1701970748144	t	foyer_test_cuehallway_right	0.0	3	0	5.6186	569.952	715.36	1.0	4.3446	610.128	780.8	1.0	0.1561	-0.1708	0.9729	27.7011	3.489	-26.6785	0.0	16	1.0	1.0	0.0	0	0
1701970748152	t	foyer_test_cuehallway_right	0.0	3	0	5.6276	570.096	711.0400000000001	1.0	4.3141	612.288	780.8	1.0	0.1562	-0.1582	0.975	29.3244	3.5156	-26.6859	0.0	16	1.0	1.0	0.0	0	0
1701970748160	t	foyer_test_cuehallway_right	0.0	3	0	5.6565	571.104	715.2	1.0	4.318	612.288	780.32	1.0	0.1554	-0.1688	0.9733	28.119	3.4931	-26.6877	0.0	16	1.0	1.0	0.0	0	0
1701970748169	t	foyer_test_cuehallway_right	0.0	3	0	5.6705	574.128	716.48	1.0	4.246	616.176	778.4	1.0	0.146	-0.1711	0.9744	26.4047	3.4642	-26.71	0.0	16	1.0	1.0	0.0	0	0
1701970748177	t	foyer_test_cuehallway_right	0.0	3	0	5.636	576.144	714.88	1.0	4.2459	617.472	781.6	1.0	0.1422	-0.1676	0.9756	28.3305	3.4899	-26.6893	0.0	16	1.0	1.0	0.0	0	0
1701970748185	t	foyer_test_cuehallway_right	0.0	3	0	5.6675	577.728	716.3199999999999	1.0	4.2011	619.3439999999999	781.6	1.0	0.1382	-0.1708	0.9756	28.224	3.48	-26.6776	0.0	16	1.0	1.0	0.0	0	0
1701970748193	t	foyer_test_cuehallway_right	0.0	3	0	5.6762	577.1519999999999	718.56	1.0	4.2639	622.5120000000001	782.24	1.0	0.1424	-0.1757	0.9741	28.31	3.4723	-26.665	0.0	16	1.0	1.0	0.0	0	0
1701970748202	t	foyer_test_cuehallway_right	0.0	3	0	5.6187	581.904	719.0400000000001	1.0	4.2781	624.528	782.08	1.0	0.1303	-0.1767	0.9756	25.0637	3.4191	-26.6825	0.0	16	1.0	1.0	0.0	0	0
1701970748210	t	foyer_test_cuehallway_right	0.0	3	0	5.5892	583.632	718.4	1.0	4.2682	626.832	783.1999999999999	1.0	0.1273	-0.1754	0.9762	19.4807	3.3304	-26.7175	0.0	16	1.0	1.0	0.0	0	0
1701970748219	t	foyer_test_cuehallway_right	0.0	3	0	5.5781	585.36	717.92	1.0	4.2976	628.56	783.36	1.0	0.1237	-0.1743	0.9769	15.1433	3.2619	-26.7534	0.0	16	1.0	1.0	0.0	0	0
1701970748227	t	foyer_test_cuehallway_right	0.0	3	0	5.5869	587.232	718.72	1.0	4.312	630.288	784.0	1.0	0.1195	-0.1768	0.977	12.9084	3.2277	-26.7641	0.0	16	1.0	1.0	0.0	0	0
1701970748235	t	foyer_test_cuehallway_right	0.0	3	0	5.5091	589.8240000000001	719.2	1.0	4.2824	632.592	782.72	1.0	0.1136	-0.1773	0.9776	15.2618	3.2582	-26.7095	0.0	16	1.0	1.0	0.0	0	0
1701970748244	t	foyer_test_cuehallway_right	0.0	3	0	5.5255	592.992	717.28	1.0	4.2909	634.4639999999999	783.1999999999999	1.0	0.1061	-0.1742	0.979	17.8032	3.2991	-26.6852	0.0	16	1.0	1.0	0.0	0	0
1701970748253	t	foyer_test_cuehallway_right	0.0	3	0	5.5039	595.5840000000001	719.84	1.0	4.1953	638.3520000000001	783.36	1.0	0.0969	-0.18	0.9789	13.523	3.2447	-26.7541	0.0	16	1.0	1.0	0.0	0	0
1701970748261	t	foyer_test_cuehallway_right	0.0	3	0	5.6176	589.68	718.56	1.0	4.1994	633.6	783.36	1.0	0.1054	-0.1766	0.9786	12.0254	3.2073	-26.7362	0.0	16	1.0	1.0	0.0	0	0
1701970748270	t	foyer_test_cuehallway_right	0.0	3	0	5.6229	572.544	713.92	1.0	4.3611	613.296	780.32	1.0	0.1431	-0.1681	0.9753	18.1178	3.3235	-26.6748	0.0	16	1.0	1.0	0.0	0	0
1701970748278	t	foyer_test_cuehallway_right	0.0	3	0	5.8422	555.12	706.72	1.0	4.346	595.872	777.12	1.0	0.1794	-0.1548	0.9715	26.3148	3.515	-26.6627	0.0	16	1.0	1.0	0.0	0	0
1701970748286	t	foyer_test_cuehallway_right	0.0	3	0	5.8996	545.904	707.36	1.0	4.4583	584.352	775.36	1.0	0.1915	-0.1612	0.9682	33.8315	3.6817	-26.6579	0.0	16	1.0	1.0	0.0	0	0
1701970748297	t	foyer_test_cuehallway_right	0.0	3	0	5.8317	544.32	707.2	1.0	4.435	584.928	775.6800000000001	1.0	0.1945	-0.1605	0.9677	34.7483	3.7011	-26.6652	0.0	16	1.0	1.0	0.0	0	0
1701970748304	t	foyer_test_cuehallway_right	0.0	3	0	5.875	548.3520000000001	708.0	1.0	4.3574	590.4	774.72	1.0	0.1851	-0.1616	0.9693	34.6869	3.6865	-26.6559	0.0	16	1.0	1.0	0.0	0	0
1701970748311	t	foyer_test_cuehallway_right	0.0	3	0	5.8665	551.376	705.76	1.0	4.3985	593.28	776.9599999999999	1.0	0.1797	-0.1528	0.9718	34.6588	3.6725	-26.6547	0.0	16	1.0	1.0	0.0	0	0
1701970748319	t	foyer_test_cuehallway_right	0.0	3	0	5.8329	552.096	709.92	1.0	4.2939	594.7199999999999	775.52	1.0	0.1809	-0.1639	0.9697	34.643	3.6642	-26.6502	0.0	16	1.0	1.0	0.0	0	0
1701970748328	t	foyer_test_cuehallway_right	0.0	3	0	5.7301	555.12	710.56	1.0	4.3983	599.76	773.6	1.0	0.1742	-0.1647	0.9708	34.7408	3.6554	-26.6447	0.0	16	1.0	1.0	0.0	0	0
1701970748336	t	foyer_test_cuehallway_right	0.0	3	0	5.8313	559.296	710.56	1.0	4.2284	602.64	774.08	1.0	0.1643	-0.1625	0.9729	34.5513	3.6362	-26.6384	0.0	16	1.0	1.0	0.0	0	0
1701970748344	t	foyer_test_cuehallway_right	0.0	3	0	5.6872	563.616	714.56	1.0	4.3096	605.808	775.84	1.0	0.1543	-0.1736	0.9727	34.2092	3.6192	-26.6259	0.0	16	1.0	1.0	0.0	0	0
1701970748353	t	foyer_test_cuehallway_right	0.0	3	0	5.7799	565.632	708.8	1.0	4.3623	607.824	775.6800000000001	1.0	0.1506	-0.1557	0.9762	33.8434	3.6099	-26.6278	0.0	16	1.0	1.0	0.0	0	0
1701970748361	t	foyer_test_cuehallway_right	0.0	3	0	5.8758	569.232	709.76	1.0	4.228	612.72	775.52	1.0	0.1428	-0.1572	0.9772	33.9717	3.6043	-26.6269	0.0	16	1.0	1.0	0.0	0	0
