Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701717432567	t	kitchen_test_cue_lab_left	0.0	10	0	3.2925	574.5600000000001	1000.6399999999999	1.0	3.55	660.096	1004.96	1.0	0.11	-0.1411	0.9839	-28.0262	1.0051	-35.01	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701717432575	t	kitchen_test_cue_lab_left	0.0	10	0	3.2933	574.5600000000001	1000.6399999999999	1.0	3.5562	661.104	1004.96	1.0	0.1074	-0.1427	0.9839	-28.7377	1.0098	-34.9917	0.0	3	1.0	1.0	1.0	0	0
1701717432583	t	kitchen_test_cue_lab_left	0.0	10	0	3.2946	574.7040000000001	1000.6399999999999	1.0	3.558	661.3919999999999	1005.12	1.0	0.107	-0.1431	0.9839	-28.1282	1.0119	-35.0039	0.0	3	1.0	1.0	1.0	0	0
1701717432592	t	kitchen_test_cue_lab_left	0.0	10	0	3.2962	574.848	1000.4799999999999	1.0	3.5018	660.96	1005.4399999999999	1.0	0.1104	-0.1448	0.9833	-26.109	1.0311	-35.0827	0.0	3	1.0	1.0	1.0	0	0
1701717432600	t	kitchen_test_cue_lab_left	0.0	10	0	3.2985	574.848	1000.4799999999999	1.0	3.4799	663.6959999999999	1002.72	1.0	0.1033	-0.1367	0.9852	-20.0748	1.0709	-35.2715	0.0	3	1.0	1.0	1.0	0	0
1701717432608	t	kitchen_test_cue_lab_left	0.0	10	0	3.3009	574.992	1000.3199999999999	1.0	3.5538	663.408	1002.3999999999999	1.0	0.1072	-0.1341	0.9852	-13.7979	1.1483	-35.6267	0.0	3	1.0	1.0	1.0	0	0
1701717432617	t	kitchen_test_cue_lab_left	0.0	10	0	3.2757	577.872	998.56	1.0	3.548	665.2800000000001	1001.12	1.0	0.1043	-0.1328	0.9856	-20.2064	1.0756	-35.251	0.0	3	1.0	1.0	1.0	0	0
1701717432625	t	kitchen_test_cue_lab_left	0.0	10	0	3.3815	580.1759999999999	999.5200000000001	1.0	3.5417	665.2800000000001	1003.52	1.0	0.1059	-0.1441	0.9839	-26.4858	1.0158	-34.928	0.0	3	1.0	1.0	1.0	0	0
1701717432633	t	kitchen_test_cue_lab_left	0.0	10	0	3.3315	578.448	998.08	1.0	3.6175	667.44	1000.3199999999999	1.0	0.1005	-0.134	0.9859	-28.9492	0.9812	-34.7632	0.0	3	1.0	1.0	1.0	0	0
1701717432642	t	kitchen_test_cue_lab_left	0.0	10	0	3.319	579.6	998.56	1.0	3.5017	669.024	998.7199999999999	1.0	0.0943	-0.1293	0.9871	-29.0233	0.9506	-34.6533	0.0	3	1.0	1.0	1.0	0	0
1701717432650	t	kitchen_test_cue_lab_left	0.0	10	0	3.33	580.752	998.08	1.0	3.5209	669.312	998.88	1.0	0.0933	-0.1302	0.9871	-28.6749	0.9556	-34.6725	0.0	3	1.0	1.0	1.0	0	0
1701717432658	t	kitchen_test_cue_lab_left	0.0	10	0	3.3261	580.464	998.56	1.0	3.5019	669.6	998.7199999999999	1.0	0.0924	-0.1287	0.9874	-26.9957	0.9669	-34.7444	0.0	3	1.0	1.0	1.0	0	0
1701717432667	t	kitchen_test_cue_lab_left	0.0	10	0	3.3308	580.752	998.08	1.0	3.5037	669.744	998.88	1.0	0.0929	-0.1285	0.9873	-21.8266	1.0088	-34.9672	0.0	3	1.0	1.0	1.0	0	0
1701717432675	t	kitchen_test_cue_lab_left	0.0	10	0	3.3278	580.464	997.6000000000001	1.0	3.5018	669.888	998.7199999999999	1.0	0.0946	-0.1238	0.9878	-10.6938	1.0971	-35.4621	0.0	3	1.0	1.0	1.0	0	0
1701717432683	t	kitchen_test_cue_lab_left	0.0	10	0	3.333	580.752	997.28	1.0	3.4792	670.1759999999999	998.4	1.0	0.0976	-0.1157	0.9885	11.8569	1.2732	-36.4486	0.0	3	1.0	1.0	1.0	0	0
1701717432692	t	kitchen_test_cue_lab_left	0.0	10	0	3.3531	580.896	997.6000000000001	1.0	3.4568	670.32	998.08	1.0	0.0977	-0.1156	0.9885	14.4426	1.2876	-36.5382	0.0	3	1.0	1.0	1.0	0	0
1701717432700	t	kitchen_test_cue_lab_left	0.0	10	0	3.3742	580.896	997.28	1.0	3.4381	671.184	997.6000000000001	1.0	0.0942	-0.1177	0.9886	2.5306	1.1927	-36.0044	0.0	3	1.0	1.0	1.0	0	0
1701717432708	t	kitchen_test_cue_lab_left	0.0	10	0	3.4013	581.184	996.96	1.0	3.4416	671.184	997.12	1.0	0.0915	-0.1196	0.9886	-8.9026	1.1042	-35.5026	0.0	3	1.0	1.0	1.0	0	0
1701717432717	t	kitchen_test_cue_lab_left	0.0	10	0	3.4283	581.472	996.64	1.0	3.4304	671.616	996.48	1.0	0.089	-0.1208	0.9887	-15.7668	1.0567	-35.2057	0.0	3	1.0	1.0	1.0	0	0
1701717432726	t	kitchen_test_cue_lab_left	0.0	10	0	3.4035	582.048	996.48	1.0	3.4194	671.904	996.0000000000001	1.0	0.0873	-0.1212	0.9888	-18.1553	1.045	-35.1033	0.0	3	1.0	1.0	1.0	0	0
1701717432734	t	kitchen_test_cue_lab_left	0.0	10	0	3.4295	582.624	996.32	1.0	3.4095	672.048	996.0000000000001	1.0	0.0863	-0.1219	0.9888	-19.9952	1.0344	-35.0288	0.0	3	1.0	1.0	1.0	0	0
1701717432742	t	kitchen_test_cue_lab_left	0.0	10	0	3.4355	582.912	996.32	1.0	3.419	672.192	996.0000000000001	1.0	0.086	-0.1222	0.9888	-20.8544	1.0298	-34.9953	0.0	3	1.0	1.0	1.0	0	0
1701717432751	t	kitchen_test_cue_lab_left	0.0	10	0	3.4315	583.0559999999999	996.1600000000001	1.0	3.4198	672.624	995.8399999999999	1.0	0.0847	-0.1217	0.9889	-20.5837	1.0308	-35.0029	0.0	3	1.0	1.0	1.0	0	0
1701717432759	t	kitchen_test_cue_lab_left	0.0	10	0	3.4366	583.2	995.8399999999999	1.0	3.4191	673.0559999999999	995.68	1.0	0.0837	-0.1203	0.9892	-18.8108	1.0411	-35.0734	0.0	3	1.0	1.0	1.0	0	0
1701717432767	t	kitchen_test_cue_lab_left	0.0	10	0	3.443	583.344	995.68	1.0	3.399	673.344	995.2	1.0	0.0841	-0.1187	0.9893	-16.023	1.0709	-35.2135	0.0	3	1.0	1.0	1.0	0	0
1701717432776	t	kitchen_test_cue_lab_left	0.0	10	0	3.4541	583.9200000000001	995.36	1.0	3.399	673.632	994.72	1.0	0.0849	-0.1168	0.9895	-12.2779	1.0969	-35.3619	0.0	3	1.0	1.0	1.0	0	0
1701717432784	t	kitchen_test_cue_lab_left	0.0	10	0	3.4551	584.496	995.2	1.0	3.3982	673.9200000000001	994.72	1.0	0.0856	-0.1148	0.9897	-6.5396	1.1354	-35.5953	0.0	3	1.0	1.0	1.0	0	0
1701717432792	t	kitchen_test_cue_lab_left	0.0	10	0	3.4558	584.64	995.04	1.0	3.3858	674.352	994.4000000000001	1.0	0.0898	-0.1108	0.9898	13.4951	1.2888	-36.4357	0.0	3	1.0	1.0	1.0	0	0
1701717432800	t	kitchen_test_cue_lab_left	0.0	10	0	3.4559	585.216	995.04	1.0	3.3471	675.072	993.92	1.0	0.0908	-0.1052	0.9903	28.3099	1.3384	-36.8932	0.0	3	1.0	1.0	1.0	0	0
1701717432809	t	kitchen_test_cue_lab_left	0.0	10	0	3.4565	585.36	995.04	1.0	3.3776	675.216	993.92	1.0	0.0926	-0.1033	0.9903	32.2465	1.3482	-37.0122	0.0	3	1.0	1.0	1.0	0	0
1701717432817	t	kitchen_test_cue_lab_left	0.0	10	0	3.4572	585.504	995.04	1.0	3.4353	678.9599999999999	989.9200000000001	1.0	0.0925	-0.104	0.9903	32.9761	1.3496	-37.0073	0.0	3	1.0	1.0	1.0	0	0
1701717432825	t	kitchen_test_cue_lab_left	0.0	10	0	3.4625	586.0799999999999	994.88	1.0	3.3714	678.816	991.36	1.0	0.0908	-0.1046	0.9904	32.9843	1.3355	-36.9452	0.0	3	1.0	1.0	1.0	0	0
1701717432833	t	kitchen_test_cue_lab_left	0.0	10	0	3.4639	587.232	993.76	1.0	3.4916	679.536	990.56	1.0	0.087	-0.1005	0.9911	32.5065	1.3318	-36.9277	0.0	3	1.0	1.0	1.0	0	0
1701717432842	t	kitchen_test_cue_lab_left	0.0	10	0	3.4707	587.808	993.76	1.0	3.3647	681.12	990.7199999999999	1.0	0.0867	-0.1058	0.9906	27.4009	1.278	-36.5724	0.0	3	1.0	1.0	1.0	0	0
1701717432850	t	kitchen_test_cue_lab_left	0.0	10	0	3.472	588.096	993.6	1.0	3.4221	681.408	992.0	1.0	0.0806	-0.1086	0.9908	5.9631	1.2181	-36.0175	0.0	3	1.0	1.0	1.0	0	0
1701717432859	t	kitchen_test_cue_lab_left	0.0	10	0	3.4724	588.528	993.12	1.0	3.5407	680.544	990.08	1.0	0.0783	-0.1077	0.9911	-21.4173	1.1363	-35.2531	0.0	3	1.0	1.0	1.0	0	0
1701717432867	t	kitchen_test_cue_lab_left	0.0	10	0	3.4735	589.392	992.96	1.0	3.4907	682.8480000000001	990.7199999999999	1.0	0.0698	-0.1105	0.9914	-27.08	1.1074	-35.0572	0.0	3	1.0	1.0	1.0	0	0
1701717432875	t	kitchen_test_cue_lab_left	0.0	10	0	3.4871	589.536	992.96	1.0	3.5922	682.8480000000001	990.4	1.0	0.0712	-0.1084	0.9915	-26.7744	1.0931	-35.0208	0.0	3	1.0	1.0	1.0	0	0
1701717432884	t	kitchen_test_cue_lab_left	0.0	10	0	3.4883	589.968	992.96	1.0	3.5346	683.424	990.56	1.0	0.07	-0.1088	0.9916	-24.5496	1.0923	-35.062	0.0	3	1.0	1.0	1.0	0	0
1701717432892	t	kitchen_test_cue_lab_left	0.0	10	0	3.4954	589.968	992.96	1.0	3.538	683.856	990.4	1.0	0.0708	-0.1068	0.9917	-16.8853	1.1093	-35.2587	0.0	3	1.0	1.0	1.0	0	0
1701717432900	t	kitchen_test_cue_lab_left	0.0	10	0	3.5272	590.256	992.96	1.0	3.5081	683.712	990.24	1.0	0.076	-0.1047	0.9916	-0.6601	1.1611	-35.7181	0.0	3	1.0	1.0	1.0	0	0
1701717432909	t	kitchen_test_cue_lab_left	0.0	10	0	3.527	591.552	992.96	1.0	3.4778	683.856	990.24	1.0	0.0775	-0.1027	0.9917	13.2462	1.2048	-36.1119	0.0	3	1.0	1.0	1.0	0	0
1701717432917	t	kitchen_test_cue_lab_left	0.0	10	0	3.5272	592.4159999999999	992.96	1.0	3.4507	683.856	990.08	1.0	0.0769	-0.1022	0.9918	17.0977	1.2189	-36.2255	0.0	3	1.0	1.0	1.0	0	0
1701717432925	t	kitchen_test_cue_lab_left	0.0	10	0	3.5282	592.56	992.96	1.0	3.4767	684.0	989.9200000000001	1.0	0.0766	-0.1018	0.9918	11.585	1.197	-36.0683	0.0	3	1.0	1.0	1.0	0	0
1701717432933	t	kitchen_test_cue_lab_left	0.0	10	0	3.5307	593.28	992.96	1.0	3.4851	684.144	989.12	1.0	0.0748	-0.1017	0.992	5.6366	1.1805	-35.9018	0.0	3	1.0	1.0	1.0	0	0
1701717432941	t	kitchen_test_cue_lab_left	0.0	10	0	3.5312	593.424	992.8000000000001	1.0	3.4791	684.288	988.48	1.0	0.0746	-0.1006	0.9921	3.5645	1.1747	-35.8432	0.0	3	1.0	1.0	1.0	0	0
1701717432950	t	kitchen_test_cue_lab_left	0.0	10	0	3.5323	594.432	992.0	1.0	3.4863	684.576	988.48	1.0	0.0726	-0.0991	0.9924	2.1774	1.1683	-35.802	0.0	3	1.0	1.0	1.0	0	0
1701717432959	t	kitchen_test_cue_lab_left	0.0	10	0	3.5321	594.7199999999999	992.0	1.0	3.4847	684.7199999999999	988.48	1.0	0.0722	-0.0988	0.9925	1.9283	1.1648	-35.7907	0.0	3	1.0	1.0	1.0	0	0
1701717432967	t	kitchen_test_cue_lab_left	0.0	10	0	3.5328	595.872	991.84	1.0	3.4841	684.7199999999999	988.48	1.0	0.0705	-0.0986	0.9926	1.5092	1.1592	-35.7604	0.0	3	1.0	1.0	1.0	0	0
1701717432975	t	kitchen_test_cue_lab_left	0.0	10	0	3.5332	596.016	991.5200000000001	1.0	3.486	684.7199999999999	988.32	1.0	0.0707	-0.0979	0.9927	1.1324	1.1541	-35.7399	0.0	3	1.0	1.0	1.0	0	0
1701717432984	t	kitchen_test_cue_lab_left	0.0	10	0	3.5338	596.016	991.5200000000001	1.0	3.4872	685.152	988.1600000000001	1.0	0.0706	-0.0979	0.9927	0.683	1.1525	-35.7201	0.0	3	1.0	1.0	1.0	0	0
1701717432992	t	kitchen_test_cue_lab_left	0.0	10	0	3.5398	596.16	991.36	1.0	3.4887	685.4399999999999	988.0000000000001	1.0	0.0703	-0.0974	0.9928	0.4111	1.1514	-35.7114	0.0	3	1.0	1.0	1.0	0	0
1701717433001	t	kitchen_test_cue_lab_left	0.0	10	0	3.5341	596.736	991.04	1.0	3.4868	686.16	987.68	1.0	0.068	-0.0969	0.993	1.1151	1.1532	-35.7238	0.0	3	1.0	1.0	1.0	0	0
1701717433009	t	kitchen_test_cue_lab_left	0.0	10	0	3.5343	596.88	991.04	1.0	3.4908	686.3040000000001	987.52	1.0	0.0683	-0.0991	0.9927	4.6585	1.1627	-35.7657	0.0	3	1.0	1.0	1.0	0	0
1701717433017	t	kitchen_test_cue_lab_left	0.0	10	0	3.5348	597.024	990.7199999999999	1.0	3.4887	686.448	987.52	1.0	0.0683	-0.0976	0.9929	9.4339	1.1746	-35.9007	0.0	3	1.0	1.0	1.0	0	0
1701717433025	t	kitchen_test_cue_lab_left	0.0	10	0	3.5303	597.168	990.4	1.0	3.4893	687.168	987.36	1.0	0.068	-0.0956	0.9931	13.9101	1.1858	-36.0282	0.0	3	1.0	1.0	1.0	0	0
1701717433034	t	kitchen_test_cue_lab_left	0.0	10	0	3.5358	597.168	990.08	1.0	3.4893	687.456	987.2	1.0	0.0684	-0.094	0.9932	16.4498	1.1921	-36.0971	0.0	3	1.0	1.0	1.0	0	0
1701717433042	t	kitchen_test_cue_lab_left	0.0	10	0	3.5428	597.312	989.4399999999999	1.0	3.4895	687.6	987.2	1.0	0.0688	-0.0923	0.9933	17.2154	1.1942	-36.1163	0.0	3	1.0	1.0	1.0	0	0
1701717433050	t	kitchen_test_cue_lab_left	0.0	10	0	3.5543	597.312	989.4399999999999	1.0	3.4897	688.032	987.2	1.0	0.0684	-0.0926	0.9933	16.0381	1.191	-36.0821	0.0	3	1.0	1.0	1.0	0	0
1701717433059	t	kitchen_test_cue_lab_left	0.0	10	0	3.5613	597.456	989.28	1.0	3.4899	688.1759999999999	987.2	1.0	0.0677	-0.0934	0.9933	14.0232	1.1856	-36.0192	0.0	3	1.0	1.0	1.0	0	0
1701717433067	t	kitchen_test_cue_lab_left	0.0	10	0	3.5639	597.456	989.28	1.0	3.492	688.3199999999999	987.2	1.0	0.067	-0.0947	0.9932	10.1195	1.1765	-35.9049	0.0	3	1.0	1.0	1.0	0	0
1701717433075	t	kitchen_test_cue_lab_left	0.0	10	0	3.5641	597.456	989.28	1.0	3.492	688.3199999999999	987.2	1.0	0.0662	-0.096	0.9932	5.2139	1.1635	-35.7614	0.0	3	1.0	1.0	1.0	0	0
1701717433084	t	kitchen_test_cue_lab_left	0.0	10	0	3.5783	597.456	989.12	1.0	3.4947	688.752	987.2	1.0	0.0649	-0.0967	0.9932	2.8344	1.1584	-35.695	0.0	3	1.0	1.0	1.0	0	0
1701717433092	t	kitchen_test_cue_lab_left	0.0	10	0	3.5802	597.456	989.12	1.0	3.5055	688.896	987.04	1.0	0.0646	-0.0963	0.9932	2.9264	1.1588	-35.7006	0.0	3	1.0	1.0	1.0	0	0
1701717433100	t	kitchen_test_cue_lab_left	0.0	10	0	3.5799	597.024	989.12	1.0	3.5059	688.896	986.88	1.0	0.0652	-0.0968	0.9931	2.615	1.1626	-35.6941	0.0	3	1.0	1.0	1.0	0	0
1701717433108	t	kitchen_test_cue_lab_left	0.0	10	0	3.5835	596.88	988.9599999999999	1.0	3.5114	688.896	986.88	1.0	0.0651	-0.0965	0.9932	2.0615	1.1611	-35.6777	0.0	3	1.0	1.0	1.0	0	0
1701717433117	t	kitchen_test_cue_lab_left	0.0	10	0	3.5901	596.736	988.8	1.0	3.5363	688.896	986.0799999999999	1.0	0.0652	-0.0955	0.9933	1.5235	1.1595	-35.6595	0.0	3	1.0	1.0	1.0	0	0
1701717433125	t	kitchen_test_cue_lab_left	0.0	10	0	3.5977	596.592	988.64	1.0	3.551	688.896	985.76	1.0	0.0653	-0.0937	0.9935	1.8762	1.1606	-35.6829	0.0	3	1.0	1.0	1.0	0	0
1701717433133	t	kitchen_test_cue_lab_left	0.0	10	0	3.6101	596.592	988.1600000000001	1.0	3.554	688.752	985.76	1.0	0.0653	-0.0927	0.9935	2.2536	1.1623	-35.694	0.0	3	1.0	1.0	1.0	0	0
1701717433142	t	kitchen_test_cue_lab_left	0.0	10	0	3.6212	596.448	988.1600000000001	1.0	3.5626	688.1759999999999	985.76	1.0	0.0666	-0.0923	0.9935	2.8962	1.1647	-35.7127	0.0	3	1.0	1.0	1.0	0	0
1701717433150	t	kitchen_test_cue_lab_left	0.0	10	0	3.626	595.5840000000001	988.1600000000001	1.0	3.5681	688.032	985.6	1.0	0.0685	-0.0926	0.9933	3.4237	1.1686	-35.7279	0.0	3	1.0	1.0	1.0	0	0
1701717433158	t	kitchen_test_cue_lab_left	0.0	10	0	3.6261	595.5840000000001	988.1600000000001	1.0	3.6096	688.032	985.28	1.0	0.0683	-0.092	0.9934	3.7399	1.1704	-35.737	0.0	3	1.0	1.0	1.0	0	0
1701717433167	t	kitchen_test_cue_lab_left	0.0	10	0	3.6459	595.5840000000001	987.68	1.0	3.6304	687.6	985.12	1.0	0.0687	-0.0923	0.9934	2.5373	1.1671	-35.6812	0.0	3	1.0	1.0	1.0	0	0
1701717433175	t	kitchen_test_cue_lab_left	0.0	10	0	3.6519	595.4399999999999	987.36	1.0	3.632	687.6	984.96	1.0	0.0681	-0.0925	0.9934	0.5479	1.1625	-35.6207	0.0	3	1.0	1.0	1.0	0	0
1701717433183	t	kitchen_test_cue_lab_left	0.0	10	0	3.6767	594.864	987.36	1.0	3.6341	687.456	984.96	1.0	0.0684	-0.0928	0.9933	-1.3598	1.1588	-35.572	0.0	3	1.0	1.0	1.0	0	0
1701717433192	t	kitchen_test_cue_lab_left	0.0	10	0	3.6931	594.288	987.52	1.0	3.6394	686.88	984.8000000000001	1.0	0.0695	-0.0932	0.9932	-2.2133	1.1594	-35.55	0.0	3	1.0	1.0	1.0	0	0
1701717433200	t	kitchen_test_cue_lab_left	0.0	10	0	3.727	594.0	987.36	1.0	3.65	686.736	984.8000000000001	1.0	0.0696	-0.0922	0.9933	-2.2365	1.1611	-35.5663	0.0	3	1.0	1.0	1.0	0	0
