Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718365087	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.6394	600.336	791.84	1.0	4.6687	698.4	871.84	1.0	0.1578	-0.0524	0.9861	3.166	3.8133	-35.9635	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701718365095	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.6353	600.336	792.0	1.0	4.6648	698.4	872.0000000000001	1.0	0.1575	-0.0527	0.9861	3.0322	3.8095	-35.9601	0.0	3	0.0	1.0	0.5	0	0
1701718365104	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.631	600.48	791.84	1.0	4.6608	698.544	872.0000000000001	1.0	0.1572	-0.0527	0.9862	2.8749	3.8057	-35.9558	0.0	3	0.0	1.0	0.5	0	0
1701718365112	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.6261	600.48	792.0	1.0	4.6582	699.12	872.0000000000001	1.0	0.156	-0.053	0.9863	2.8773	3.8068	-35.9603	0.0	3	0.0	1.0	0.5	0	0
1701718365120	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.5597	601.776	792.3199999999999	1.0	4.625	699.264	872.32	1.0	0.1534	-0.0538	0.9867	2.9297	3.8089	-35.9741	0.0	3	0.0	1.0	0.5	0	0
1701718365129	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.556	601.92	792.3199999999999	1.0	4.5963	700.128	872.48	1.0	0.1524	-0.0512	0.987	4.5907	3.8442	-36.0445	0.0	3	0.0	1.0	0.5	0	0
1701718365137	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.5294	601.92	792.48	1.0	4.5592	700.8480000000001	872.64	1.0	0.1517	-0.0498	0.9872	6.8702	3.8942	-36.1169	0.0	3	0.0	1.0	0.5	0	0
1701718365146	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.5152	602.352	792.8	1.0	4.5289	701.424	872.8	1.0	0.1512	-0.0468	0.9874	10.4439	3.9727	-36.2389	0.0	3	0.0	1.0	0.5	0	0
1701718365154	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.4985	602.496	793.6	1.0	4.5224	701.568	872.8	1.0	0.1523	-0.0453	0.9873	14.023	4.0508	-36.3425	0.0	3	0.0	1.0	0.5	0	0
1701718365162	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.4806	602.784	793.76	1.0	4.4985	703.584	874.7199999999999	1.0	0.1554	-0.0372	0.9871	27.1954	4.3484	-36.7326	0.0	3	0.0	1.0	0.5	0	0
1701718365171	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.3344	604.8	795.36	1.0	4.536	702.288	875.0400000000001	1.0	0.1502	-0.0333	0.9881	26.5583	4.3467	-36.9611	0.0	3	0.0	1.0	0.5	0	0
1701718365179	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2481	612.0	796.0	1.0	4.45	707.904	873.28	1.0	0.1377	-0.055	0.9889	1.7767	3.7983	-36.1709	0.0	3	0.0	1.0	0.5	0	0
1701718365187	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.3047	630.432	787.5200000000001	1.0	4.3587	724.032	866.4	1.0	0.1046	-0.0456	0.9935	-16.8016	3.3341	-35.326	0.0	3	0.0	1.0	0.5	0	0
1701718365196	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.3229	652.8960000000001	779.84	1.0	4.3569	743.9039999999999	859.0400000000001	1.0	0.0632	-0.0345	0.9974	-30.8923	3.2118	-35.4994	0.0	3	0.0	1.0	0.5	0	0
1701718365204	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2215	674.352	780.48	1.0	4.2974	758.5920000000001	856.0	1.0	0.0449	-0.0314	0.9985	-31.4449	3.1877	-35.298	0.0	3	0.0	1.0	0.5	0	0
1701718365213	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2843	692.0640000000001	772.8	1.0	4.3094	774.144	851.36	1.0	0.0159	-0.0149	0.9998	-31.6186	3.1917	-35.2914	0.0	3	0.0	1.0	0.5	0	0
1701718365221	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.274	704.592	771.6800000000001	1.0	4.2378	787.3919999999999	848.8	1.0	-0.0172	-0.0007	0.9998	-31.7196	3.2049	-35.4232	0.0	3	0.0	1.0	0.5	0	0
1701718365229	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2792	706.4639999999999	771.1999999999999	1.0	4.3212	790.992	850.56	1.0	-0.0257	-0.0023	0.9997	-31.7508	3.146	-35.2802	0.0	3	0.0	1.0	0.5	0	0
1701718365238	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2544	705.312	772.32	1.0	4.2203	788.9760000000001	852.96	1.0	-0.0162	-0.0067	0.9998	-31.7593	3.0918	-35.1763	0.0	3	0.0	1.0	0.5	0	0
1701718365246	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2805	704.016	772.64	1.0	4.2902	790.2719999999999	854.72	1.0	-0.0216	-0.0091	0.9997	-31.7596	3.0473	-35.0751	0.0	3	0.0	1.0	0.5	0	0
1701718365254	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.125	704.448	772.9599999999999	1.0	4.2788	790.2719999999999	854.88	1.0	-0.018	-0.0108	0.9998	-31.7559	3.0634	-35.1143	0.0	3	0.0	1.0	0.5	0	0
1701718365262	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1814	704.16	771.04	1.0	4.3232	793.0079999999999	855.52	1.0	-0.0227	-0.0098	0.9997	-24.8097	3.1897	-35.131	0.0	3	0.0	1.0	0.5	0	0
1701718365271	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1399	704.016	771.6800000000001	1.0	4.159	787.8240000000001	856.32	1.0	-0.002	-0.0017	1.0	2.5513	3.6777	-35.1732	0.0	3	0.0	1.0	0.5	0	0
1701718365279	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1697	704.592	772.64	1.0	4.2788	791.568	856.1600000000001	1.0	-0.0077	0.0009	1.0	12.8729	3.8707	-35.2201	0.0	3	0.0	1.0	0.5	0	0
1701718365287	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1932	704.016	773.76	1.0	4.2689	791.568	857.6	1.0	-0.0038	0.0009	1.0	25.4546	4.1168	-35.3068	0.0	3	0.0	1.0	0.5	0	0
1701718365296	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1977	703.7280000000001	772.9599999999999	1.0	4.3415	793.7280000000001	858.4	1.0	-0.0035	0.0031	1.0	25.6364	4.1243	-35.3192	0.0	3	0.0	1.0	0.5	0	0
1701718365304	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1957	704.304	775.1999999999999	1.0	4.3172	794.016	859.84	1.0	-0.0071	-0.0033	1.0	22.0725	4.0757	-35.4221	0.0	3	0.0	1.0	0.5	0	0
1701718365312	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1341	704.304	776.32	1.0	4.2861	796.0319999999999	862.4000000000001	1.0	-0.0107	-0.0076	0.9999	13.2464	3.8888	-35.3993	0.0	3	0.0	1.0	0.5	0	0
1701718365320	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1713	703.4399999999999	778.24	1.0	4.3335	798.9119999999999	868.6400000000001	1.0	-0.019	-0.0204	0.9996	-1.5148	3.5618	-35.3187	0.0	3	0.0	1.0	0.5	0	0
1701718365329	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1955	705.312	781.12	1.0	4.3418	798.9119999999999	871.68	1.0	-0.0235	-0.0273	0.9993	-5.7543	3.5034	-35.4916	0.0	3	0.0	1.0	0.5	0	0
1701718365337	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2233	704.016	784.48	1.0	4.2569	796.32	874.8799999999999	1.0	-0.0107	-0.0202	0.9997	2.8892	3.6074	-35.5438	0.0	3	0.0	1.0	0.5	0	0
1701718365346	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.0634	704.736	787.04	1.0	4.2487	795.312	878.5600000000001	1.0	-0.006	-0.0112	0.9999	20.2351	3.8985	-35.6249	0.0	3	0.0	1.0	0.5	0	0
1701718365354	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1699	706.7520000000001	789.6	1.0	4.312	797.328	883.6800000000001	1.0	-0.014	-0.0005	0.9999	29.4937	4.0054	-35.6411	0.0	3	0.0	1.0	0.5	0	0
1701718365362	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1293	705.168	794.24	1.0	4.2449	792.288	889.4399999999999	1.0	-0.006	-0.0084	0.9999	30.8156	4.0401	-35.8286	0.0	3	0.0	1.0	0.5	0	0
1701718365371	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1192	707.76	798.56	1.0	4.1091	792.72	893.6	1.0	-0.0182	-0.0157	0.9997	30.8747	3.9892	-35.786	0.0	3	0.0	1.0	0.5	0	0
1701718365379	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.0414	706.4639999999999	800.96	1.0	4.2615	797.184	899.5200000000001	1.0	-0.0122	-0.0156	0.9998	29.5438	3.8976	-35.7358	0.0	3	0.0	1.0	0.5	0	0
1701718365387	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1551	707.184	806.72	1.0	4.1248	795.6	903.8399999999999	1.0	-0.0139	-0.0267	0.9995	27.9261	3.8255	-35.7603	0.0	3	0.0	1.0	0.5	0	0
1701718365396	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1887	707.76	810.5600000000001	1.0	4.0831	794.448	912.1600000000001	1.0	-0.0156	-0.0364	0.9992	25.4775	3.7286	-35.7044	0.0	3	0.0	1.0	0.5	0	0
1701718365404	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1888	706.7520000000001	811.36	1.0	4.2123	797.472	910.72	1.0	-0.0126	-0.0329	0.9994	24.5842	3.6556	-35.6125	0.0	3	0.0	1.0	0.5	0	0
1701718365412	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2014	708.768	814.08	1.0	4.1442	797.472	915.3600000000001	1.0	-0.0194	-0.0367	0.9991	26.4459	3.6736	-35.6355	0.0	3	0.0	1.0	0.5	0	0
1701718365421	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2018	708.912	817.2800000000001	1.0	4.0795	796.464	915.3600000000001	1.0	-0.016	-0.0422	0.999	27.5412	3.6645	-35.5957	0.0	3	0.0	1.0	0.5	0	0
1701718365429	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.242	709.488	817.76	1.0	4.2509	800.208	916.0	1.0	-0.0192	-0.0412	0.999	25.767	3.6113	-35.5888	0.0	3	0.0	1.0	0.5	0	0
1701718365437	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1846	709.776	819.2	1.0	4.1544	797.6159999999999	918.72	1.0	-0.0177	-0.0473	0.9987	19.4826	3.452	-35.5526	0.0	3	0.0	1.0	0.5	0	0
1701718365446	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1966	709.3439999999999	818.5600000000001	1.0	4.2455	801.504	918.4	1.0	-0.0195	-0.0432	0.9989	18.6075	3.4142	-35.5225	0.0	3	0.0	1.0	0.5	0	0
1701718365454	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.162	711.36	819.2	1.0	4.1635	798.192	919.8399999999999	1.0	-0.0215	-0.0423	0.9989	24.6292	3.565	-35.6265	0.0	3	0.0	1.0	0.5	0	0
1701718365462	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1502	711.504	821.7599999999999	1.0	4.2384	801.6479999999999	920.8000000000001	1.0	-0.0219	-0.0493	0.9985	26.0338	3.6127	-35.7027	0.0	3	0.0	1.0	0.5	0	0
1701718365471	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1192	711.216	821.7599999999999	1.0	4.2052	803.376	922.72	1.0	-0.0195	-0.0465	0.9987	29.8618	3.7045	-35.7627	0.0	3	0.0	1.0	0.5	0	0
1701718365479	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.159	712.08	823.04	1.0	4.0785	798.7679999999999	922.56	1.0	-0.0218	-0.054	0.9983	21.8556	3.5848	-35.9724	0.0	3	0.0	1.0	0.5	0	0
1701718365487	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1088	713.52	823.1999999999999	1.0	4.201	801.072	923.6800000000001	1.0	-0.026	-0.0539	0.9982	17.5178	3.4039	-35.7055	0.0	3	0.0	1.0	0.5	0	0
1701718365496	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.0686	713.376	824.16	1.0	4.1618	803.808	925.1200000000001	1.0	-0.0291	-0.0642	0.9975	2.4873	3.0309	-35.5524	0.0	3	0.0	1.0	0.5	0	0
1701718365504	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.145	713.952	824.16	1.0	4.1971	804.24	925.6	1.0	-0.0303	-0.0676	0.9973	-7.63	2.806	-35.5617	0.0	3	0.0	1.0	0.5	0	0
1701718365512	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.0551	715.2479999999999	823.6800000000001	1.0	4.0866	802.6560000000001	928.32	1.0	-0.0296	-0.0458	0.9985	23.1891	3.5249	-35.8621	0.0	3	0.0	1.0	0.5	0	0
1701718365521	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1444	714.672	826.24	1.0	4.2017	806.6880000000001	932.48	1.0	-0.0255	-0.048	0.9985	30.9454	3.7217	-35.9956	0.0	3	0.0	1.0	0.5	0	0
1701718365529	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1113	716.256	828.6400000000001	1.0	4.1713	806.6880000000001	932.8	1.0	-0.0295	-0.0537	0.9981	31.7801	3.7252	-35.981	0.0	3	0.0	1.0	0.5	0	0
1701718365537	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.0262	716.256	828.96	1.0	4.2637	811.296	933.44	1.0	-0.0279	-0.0531	0.9982	31.8552	3.7166	-35.9743	0.0	3	0.0	1.0	0.5	0	0
1701718365546	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1546	717.408	830.88	1.0	4.3291	811.152	934.24	1.0	-0.032	-0.0576	0.9978	31.8296	3.7352	-36.0716	0.0	3	0.0	1.0	0.5	0	0
1701718365554	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2047	718.272	831.04	1.0	4.1998	809.2800000000001	934.8800000000001	1.0	-0.0342	-0.0566	0.9978	31.5753	3.7301	-36.104	0.0	3	0.0	1.0	0.5	0	0
1701718365562	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1661	719.856	832.0	1.0	4.2284	812.16	936.16	1.0	-0.0389	-0.0585	0.9975	31.4402	3.733	-36.1525	0.0	3	0.0	1.0	0.5	0	0
1701718365571	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1251	722.4480000000001	832.0	1.0	4.2571	814.032	937.5999999999999	1.0	-0.0466	-0.0552	0.9974	30.4627	3.5992	-35.8167	0.0	3	0.0	1.0	0.5	0	0
1701718365579	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1516	721.296	833.44	1.0	4.1912	811.728	939.5200000000001	1.0	-0.0417	-0.0659	0.9969	25.5223	3.592	-36.1531	0.0	3	0.0	1.0	0.5	0	0
1701718365587	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.0996	723.744	835.8399999999999	1.0	4.1391	812.3040000000001	940.16	1.0	-0.0493	-0.076	0.9959	18.9848	3.4212	-36.0861	0.0	3	0.0	1.0	0.5	0	0
1701718365596	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1253	724.32	838.5600000000001	1.0	4.1917	813.4559999999999	940.64	1.0	-0.0516	-0.0874	0.9948	10.7882	3.1894	-35.9033	0.0	3	0.0	1.0	0.5	0	0
1701718365604	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1296	724.896	840.16	1.0	4.1418	815.04	940.9599999999999	1.0	-0.0556	-0.0951	0.9939	2.0399	2.9323	-35.6676	0.0	3	0.0	1.0	0.5	0	0
1701718365612	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.0912	726.624	841.2800000000001	1.0	4.2155	817.3439999999999	941.1199999999999	1.0	-0.0631	-0.0984	0.9931	-4.2015	2.7505	-35.5187	0.0	3	0.0	1.0	0.5	0	0
1701718365620	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1265	726.048	841.92	1.0	4.1887	817.776	942.7199999999999	1.0	-0.0646	-0.11	0.9918	-18.1686	2.409	-35.3589	0.0	3	0.0	1.0	0.5	0	0
1701718365629	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.198	730.08	842.24	1.0	4.2173	822.2399999999999	941.2800000000001	1.0	-0.0804	-0.1054	0.9912	-20.9162	2.3507	-35.3791	0.0	3	0.0	1.0	0.5	0	0
1701718365637	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1855	730.08	843.52	1.0	4.1904	819.2159999999999	942.24	1.0	-0.0674	-0.1074	0.9919	-20.6838	2.3316	-35.3426	0.0	3	0.0	1.0	0.5	0	0
1701718365645	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1408	731.376	847.04	1.0	4.1871	821.376	942.24	1.0	-0.0749	-0.1073	0.9914	-20.7822	2.3223	-35.3461	0.0	3	0.0	1.0	0.5	0	0
1701718365654	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1269	723.168	841.76	1.0	4.1898	814.032	941.1199999999999	1.0	-0.0611	-0.1122	0.9918	-16.4028	2.5537	-35.6175	0.0	3	0.0	1.0	0.5	0	0
1701718365662	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.049	705.456	832.48	1.0	4.2058	795.024	936.0	1.0	-0.0285	-0.1007	0.9945	-23.9636	2.384	-35.5324	0.0	3	0.0	1.0	0.5	0	0
1701718365670	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1673	685.152	826.4	1.0	4.1826	768.3839999999999	928.8000000000001	1.0	0.02	-0.0896	0.9958	-25.8903	2.301	-35.2068	0.0	3	0.0	1.0	0.5	0	0
1701718365679	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.1492	658.08	818.8800000000001	1.0	4.2075	746.9280000000001	921.9200000000001	1.0	0.0467	-0.0838	0.9954	-30.0854	2.296	-35.253	0.0	3	0.0	1.0	0.5	0	0
1701718365687	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.0522	638.064	815.04	1.0	4.1654	724.608	922.4	1.0	0.0833	-0.0993	0.9916	-27.862	2.5802	-35.8423	0.0	3	0.0	1.0	0.5	0	0
1701718365695	t	courtyard_test_cue_studyhall_right	0.0	5	0	4.2035	610.8480000000001	811.68	1.0	4.2894	702.432	913.12	1.0	0.125	-0.0678	0.9898	-26.5605	2.4169	-35.1468	0.0	3	0.0	1.0	0.5	0	0
