Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701988622558	t	music_studio_test_cue_loft_left	0.0	1	0	4.3968	606.816	594.7199999999999	0.9737	4.3775	576.864	619.68	0.9263	0.0555	-0.0431	0.9975	4.7774	7.2531	-34.2053	0.0	21	1.0	1.0	1.0	100	MYKEYWORD 100
1701988622566	t	music_studio_test_cue_loft_left	0.0	1	0	4.3954	606.816	594.7199999999999	0.9942	4.3704	576.864	620.16	0.9292	0.0554	-0.0444	0.9975	0.4535	7.1793	-33.9853	0.0	21	1.0	1.0	1.0	0	0
1701988622574	t	music_studio_test_cue_loft_left	0.0	1	0	4.4123	604.0799999999999	595.6800000000001	0.9942	4.3795	576.864	620.3199999999999	0.9292	0.0567	-0.0464	0.9973	-1.2974	7.1716	-33.9844	0.0	21	1.0	1.0	1.0	0	0
1701988622582	t	music_studio_test_cue_loft_left	0.0	1	0	4.3423	604.944	592.48	0.9631	4.3889	576.864	620.16	0.9139	0.055	-0.0437	0.9975	-6.7993	7.0866	-33.7338	0.0	21	1.0	1.0	1.0	0	0
1701988622591	t	music_studio_test_cue_loft_left	0.0	1	0	4.3382	603.936	592.64	0.9631	4.3993	576.576	620.3199999999999	0.9139	0.0569	-0.0459	0.9973	-16.8752	6.907	-33.1992	0.0	21	1.0	1.0	1.0	0	0
1701988622599	t	music_studio_test_cue_loft_left	0.0	1	0	4.3386	602.784	592.64	0.9591	4.4472	573.6959999999999	620.16	0.9138	0.0594	-0.0483	0.9971	-22.1358	6.7936	-32.7934	0.0	21	1.0	1.0	1.0	0	0
1701988622607	t	music_studio_test_cue_loft_left	0.0	1	0	4.3341	602.64	592.8	0.9591	4.4537	573.408	619.84	0.9138	0.0577	-0.05	0.9971	-25.2615	6.7592	-32.6759	0.0	21	1.0	1.0	1.0	0	0
1701988622616	t	music_studio_test_cue_loft_left	0.0	1	0	4.3136	602.208	593.28	0.9495	4.4266	572.256	621.6	0.9142	0.0593	-0.0568	0.9966	-26.6922	6.7519	-32.6484	0.0	21	1.0	1.0	1.0	0	0
1701988622625	t	music_studio_test_cue_loft_left	0.0	1	0	4.3767	600.336	593.92	0.9495	4.403	572.544	618.0799999999999	0.9142	0.0563	-0.0469	0.9973	-26.8351	6.7816	-32.7555	0.0	21	1.0	1.0	1.0	0	0
1701988622633	t	music_studio_test_cue_loft_left	0.0	1	0	4.3612	600.048	593.6	0.9657	4.4015	571.248	621.12	0.9239	0.06	-0.056	0.9966	-26.2222	6.7967	-32.8118	0.0	21	1.0	1.0	1.0	0	0
