Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701988639212	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1804	808.416	591.6800000000001	1.0	5.1864	764.4960000000001	654.08	1.0	-0.3157	-0.0777	0.9457	-24.689	6.5641	-32.9682	0.0	21	0.0	1.0	0.0	100	MYKEYWORD 100
1701988639220	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1155	824.544	600.96	1.0	4.9905	779.904	659.36	1.0	-0.3447	-0.0852	0.9348	-22.1445	6.6053	-33.1382	0.0	21	0.0	1.0	0.0	0	0
1701988639228	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.216	838.2239999999999	603.6800000000001	1.0	4.9848	791.28	664.32	1.0	-0.3717	-0.0916	0.9238	-20.9756	6.616	-33.2365	0.0	21	0.0	1.0	0.0	0	0
1701988639237	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1336	837.36	603.84	1.0	5.1827	789.1200000000001	659.04	1.0	-0.357	-0.0762	0.931	-23.7151	6.5359	-33.1281	0.0	21	0.0	1.0	0.0	0	0
1701988639245	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1792	833.184	605.12	1.0	4.9815	787.2479999999999	665.9200000000001	1.0	-0.3501	-0.0963	0.9317	-26.9908	6.4509	-32.9824	0.0	21	0.0	1.0	0.0	0	0
1701988639253	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1924	834.0480000000001	606.08	1.0	5.1308	791.712	662.24	1.0	-0.3646	-0.0835	0.9274	-28.416	6.4196	-32.9511	0.0	21	0.0	1.0	0.0	0	0
1701988639262	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1408	832.4639999999999	608.16	1.0	5.1799	791.424	662.72	1.0	-0.3631	-0.0853	0.9278	-29.0013	6.4062	-32.9265	0.0	21	0.0	1.0	0.0	0	0
1701988639270	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1116	832.4639999999999	608.16	1.0	5.1807	791.712	662.88	1.0	-0.3635	-0.0844	0.9278	-26.5369	6.4551	-33.0262	0.0	21	0.0	1.0	0.0	0	0
1701988639278	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1025	830.448	608.64	1.0	5.1115	792.576	667.6800000000001	1.0	-0.3562	-0.0657	0.9321	14.2032	7.2563	-34.6572	0.0	21	0.0	1.0	0.0	0	0
1701988639286	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.0226	832.3199999999999	608.16	1.0	4.9797	793.44	670.56	1.0	-0.3633	-0.0703	0.929	10.2606	7.1772	-34.5023	0.0	21	0.0	1.0	0.0	0	0
1701988639295	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.0882	830.592	608.96	1.0	5.131	792.144	665.9200000000001	1.0	-0.3573	-0.0688	0.9314	8.9695	7.1542	-34.4477	0.0	21	0.0	1.0	0.0	0	0
1701988639303	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.0611	830.0160000000001	611.52	1.0	5.1128	791.424	665.76	1.0	-0.3552	-0.075	0.9318	8.4791	7.1476	-34.4222	0.0	21	0.0	1.0	0.0	0	0
1701988639311	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1566	831.888	610.24	1.0	5.0591	790.1279999999999	668.64	1.0	-0.3584	-0.0746	0.9306	8.8289	7.1531	-34.4401	0.0	21	0.0	1.0	0.0	0	0
1701988639320	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1226	829.8720000000001	610.88	1.0	5.0793	791.28	665.76	1.0	-0.3557	-0.0733	0.9317	8.6747	7.1503	-34.4293	0.0	21	0.0	1.0	0.0	0	0
1701988639328	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1282	829.8720000000001	609.44	1.0	5.0455	791.28	665.6	1.0	-0.3555	-0.0708	0.932	8.5044	7.1491	-34.4229	0.0	21	0.0	1.0	0.0	0	0
1701988639336	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1227	829.8720000000001	608.3199999999999	1.0	5.0333	791.28	665.28	1.0	-0.3555	-0.0682	0.9322	8.7777	7.1564	-34.4343	0.0	21	0.0	1.0	0.0	0	0
1701988639345	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1286	829.8720000000001	608.16	1.0	5.056	791.28	664.96	1.0	-0.3557	-0.0681	0.9321	8.8527	7.1598	-34.4364	0.0	21	0.0	1.0	0.0	0	0
1701988639353	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1987	829.1519999999999	605.92	1.0	5.0776	791.28	664.8	1.0	-0.3566	-0.0661	0.9319	9.0334	7.1799	-34.4382	0.0	21	0.0	1.0	0.0	0	0
1701988639361	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.2139	829.008	604.8	1.0	5.0799	790.5600000000001	663.1999999999999	1.0	-0.3547	-0.0656	0.9327	9.8649	7.2159	-34.4677	0.0	21	0.0	1.0	0.0	0	0
1701988639370	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.2709	829.8720000000001	602.24	1.0	5.0751	789.9839999999999	661.76	1.0	-0.355	-0.0636	0.9327	9.7972	7.2399	-34.4623	0.0	21	0.0	1.0	0.0	0	0
1701988639378	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1591	828.72	599.2	1.0	5.1049	793.44	657.28	1.0	-0.3536	-0.0592	0.9335	9.4285	7.2669	-34.4468	0.0	21	0.0	1.0	0.0	0	0
1701988639386	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.2102	826.7040000000001	600.64	1.0	5.0707	791.28	659.04	1.0	-0.3456	-0.0691	0.9358	6.7949	7.226	-34.3295	0.0	21	0.0	1.0	0.0	0	0
1701988639395	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.2037	826.9920000000001	595.36	1.0	5.1603	791.8560000000001	650.08	1.0	-0.3444	-0.052	0.9373	6.6656	7.2459	-34.3309	0.0	21	0.0	1.0	0.0	0	0
1701988639403	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1403	825.1199999999999	596.64	1.0	5.1246	790.7040000000001	648.8000000000001	1.0	-0.3375	-0.057	0.9396	6.4913	7.2604	-34.3135	0.0	21	0.0	1.0	0.0	0	0
1701988639411	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1692	825.984	596.16	1.0	5.0597	786.816	649.28	1.0	-0.3309	-0.0589	0.9418	7.0349	7.2809	-34.3291	0.0	21	0.0	1.0	0.0	0	0
1701988639420	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1317	825.984	596.64	1.0	5.1844	788.688	648.0	1.0	-0.3268	-0.0555	0.9435	8.7626	7.3049	-34.405	0.0	21	0.0	1.0	0.0	0	0
1701988639428	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1588	844.128	599.6800000000001	1.0	5.2475	812.88	650.5600000000001	1.0	-0.377	-0.05	0.9249	9.2821	7.2795	-34.5134	0.0	21	0.0	1.0	0.0	0	0
1701988639436	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1666	865.008	613.6	1.0	4.9757	818.784	673.76	1.0	-0.4049	-0.0837	0.9105	10.3747	7.2277	-34.6218	0.0	21	0.0	1.0	0.0	0	0
1701988639445	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1672	882.288	622.88	1.0	5.1609	829.008	678.56	1.0	-0.4249	-0.0955	0.9002	11.0161	7.2012	-34.7161	0.0	21	0.0	1.0	0.0	0	0
1701988639453	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.0754	896.256	631.8399999999999	1.0	4.957	845.5680000000001	701.92	1.0	-0.4465	-0.1297	0.8853	0.9893	6.9273	-34.4118	0.0	21	0.0	1.0	0.0	0	0
1701988639461	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1416	915.696	645.12	1.0	5.4355	876.24	698.7199999999999	1.0	-0.4968	-0.1209	0.8594	14.3845	7.1517	-35.0672	0.0	21	0.0	1.0	0.0	0	0
1701988639469	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	4.9754	929.088	659.36	1.0	5.2789	882.288	708.8	1.0	-0.5064	-0.1392	0.851	18.314	7.1364	-35.2981	0.0	21	0.0	1.0	0.0	0	0
1701988639478	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.1083	941.6160000000001	668.1600000000001	1.0	5.2303	882.576	724.0	1.0	-0.5261	-0.1491	0.8372	19.8416	7.0868	-35.4302	0.0	21	0.0	1.0	0.0	0	0
1701988639486	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.2657	946.8	675.1999999999999	1.0	5.2162	884.448	728.48	1.0	-0.5375	-0.1617	0.8276	18.855	7.0405	-35.421	0.0	21	0.0	1.0	0.0	0	0
1701988639495	t	trainstation_test_cue_bowling_alley_right	0.0	2	0	5.0535	935.856	670.56	1.0	5.185	888.048	726.24	1.0	-0.5181	-0.1475	0.8425	18.8211	7.0075	-35.3867	0.0	21	0.0	1.0	0.0	0	0
