Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994230651	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.4184	713.088	649.76	1.0	4.1984	721.152	884.16	1.0	-0.0249	-0.1184	0.9926	8.243	6.1654	-38.2492	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701994230659	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.4792	701.424	642.88	1.0	4.2038	711.216	880.8	1.0	-0.0092	-0.1128	0.9936	-0.2129	5.6686	-38.1076	0.0	23	1.0	1.0	1.0	0	0
1701994230667	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.5348	691.92	630.24	1.0	4.2007	704.592	874.08	1.0	0.0309	-0.0712	0.997	24.5392	7.0079	-37.3715	0.0	23	1.0	1.0	1.0	0	0
1701994230676	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.6263	690.48	628.3199999999999	1.0	4.2633	700.272	867.52	1.0	0.0268	-0.0737	0.9969	30.8535	7.3731	-37.0735	0.0	23	1.0	1.0	1.0	0	0
1701994230684	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.5452	686.736	617.92	1.0	4.1464	696.096	857.2800000000001	1.0	0.0359	-0.0519	0.998	31.9932	7.5506	-37.2088	0.0	23	1.0	1.0	1.0	0	0
1701994230693	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.6426	685.008	614.24	1.0	4.1919	693.936	853.5999999999999	1.0	0.0422	-0.0466	0.998	32.1003	7.5256	-36.9129	0.0	23	1.0	1.0	1.0	0	0
1701994230701	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.5834	685.2959999999999	615.2	1.0	4.1497	690.912	854.88	1.0	0.0378	-0.0451	0.9983	32.1288	7.5845	-37.2529	0.0	23	1.0	1.0	1.0	0	0
1701994230709	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.5526	685.2959999999999	615.68	1.0	4.1493	691.344	854.88	1.0	0.0348	-0.0447	0.9984	31.0008	7.5436	-37.4209	0.0	23	1.0	1.0	1.0	0	0
1701994230718	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.5562	685.152	617.28	1.0	4.1233	691.776	859.36	1.0	0.0283	-0.0531	0.9982	19.6182	6.97	-37.9122	0.0	23	1.0	1.0	1.0	0	0
1701994230726	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.5517	684.144	620.3199999999999	1.0	4.1226	688.752	859.36	1.0	0.028	-0.0702	0.9971	-22.8669	4.7609	-39.3248	0.0	23	1.0	1.0	1.0	0	0
1701994230734	t	dancefloor_test_cue_rollerrink_left	0.0	18	0	4.6079	684.576	620.3199999999999	1.0	4.1398	690.768	860.8000000000001	1.0	0.0173	-0.075	0.997	-29.468	4.4249	-39.5952	0.0	23	1.0	1.0	1.0	0	0
