Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977341212	t	aquarium_test_cue_gallery_right	0.0	12	0	3.6431	663.984	1008.16	1.0	3.4967	693.648	1102.72	1.0	0.13	0.1749	0.976	-5.7088	-4.2292	-28.0291	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701977341221	t	aquarium_test_cue_gallery_right	0.0	12	0	3.6759	668.88	1007.1999999999999	1.0	3.4776	695.0880000000001	1102.5600000000002	1.0	0.1285	0.1763	0.9759	-5.2737	-4.2125	-28.0353	0.0	18	1.0	1.0	1.0	0	0
1701977341229	t	aquarium_test_cue_gallery_right	0.0	12	0	3.5326	673.344	1005.28	1.0	3.5127	702.0	1102.24	1.0	0.1148	0.1812	0.9767	-3.3041	-4.155	-28.0892	0.0	18	1.0	1.0	1.0	0	0
1701977341237	t	aquarium_test_cue_gallery_right	0.0	12	0	3.4928	677.52	1003.8399999999999	1.0	3.4667	704.736	1102.88	1.0	0.1114	0.1838	0.9766	-1.7318	-4.1122	-28.1294	0.0	18	1.0	1.0	1.0	0	0
1701977341246	t	aquarium_test_cue_gallery_right	0.0	12	0	3.6061	679.536	1004.8	1.0	3.6277	706.4639999999999	1104.8	1.0	0.1136	0.1801	0.9771	-1.0494	-4.0922	-28.1344	0.0	18	1.0	1.0	1.0	0	0
1701977341253	t	aquarium_test_cue_gallery_right	0.0	12	0	3.4843	687.024	1001.6	1.0	3.4887	711.216	1104.0	1.0	0.0975	0.1845	0.978	-1.3208	-4.0932	-28.1344	0.0	18	1.0	1.0	1.0	0	0
1701977341262	t	aquarium_test_cue_gallery_right	0.0	12	0	3.604	687.312	1002.3999999999999	1.0	3.5721	714.816	1103.52	1.0	0.0956	0.1859	0.9779	-0.82	-4.0771	-28.1515	0.0	18	1.0	1.0	1.0	0	0
1701977341272	t	aquarium_test_cue_gallery_right	0.0	12	0	3.6158	690.624	1002.88	1.0	3.48	715.5360000000001	1102.24	1.0	0.0932	0.1886	0.9776	-0.6875	-4.0799	-28.1557	0.0	18	1.0	1.0	1.0	0	0
1701977341279	t	aquarium_test_cue_gallery_right	0.0	12	0	3.522	692.928	1002.72	1.0	3.4424	718.56	1102.5600000000002	1.0	0.0892	0.1876	0.9782	-1.0123	-4.0909	-28.1476	0.0	18	1.0	1.0	1.0	0	0
1701977341287	t	aquarium_test_cue_gallery_right	0.0	12	0	3.5271	694.2239999999999	1000.6399999999999	1.0	3.6575	718.9920000000001	1103.2	1.0	0.0874	0.1946	0.977	-1.3784	-4.1158	-28.1491	0.0	18	1.0	1.0	1.0	0	0
1701977341296	t	aquarium_test_cue_gallery_right	0.0	12	0	3.8934	671.184	1009.44	1.0	3.4349	704.16	1106.72	1.0	0.1275	0.1895	0.9736	-1.5454	-4.2004	-28.1577	0.0	18	1.0	1.0	1.0	0	0
1701977341304	t	aquarium_test_cue_gallery_right	0.0	12	0	3.7508	645.84	1018.72	1.0	3.6031	665.424	1114.4	1.0	0.1953	0.187	0.9627	-2.0154	-4.35	-28.1718	0.0	18	1.0	1.0	1.0	0	0
1701977341312	t	aquarium_test_cue_gallery_right	0.0	12	0	3.9234	608.544	1033.28	1.0	3.7017	630.576	1127.04	1.0	0.2646	0.1635	0.9504	-7.3703	-4.627	-28.0666	0.0	18	1.0	1.0	1.0	0	0
1701977341321	t	aquarium_test_cue_gallery_right	0.0	12	0	3.8685	580.752	1043.3600000000001	1.0	3.5857	600.336	1124.9599999999998	1.0	0.3002	0.172	0.9382	-14.1483	-4.8892	-27.9826	0.0	18	1.0	1.0	1.0	0	0
1701977341329	t	aquarium_test_cue_gallery_right	0.0	12	0	4.0567	554.2560000000001	1058.08	1.0	3.8397	566.064	1137.6	1.0	0.3574	0.1536	0.9212	-18.7747	-5.1173	-27.9372	0.0	18	1.0	1.0	1.0	0	0
1701977341337	t	aquarium_test_cue_gallery_right	0.0	12	0	3.8686	527.472	1070.72	1.0	3.7004	535.824	1150.56	1.0	0.4128	0.1295	0.9016	-22.1234	-5.2885	-27.9216	0.0	18	1.0	1.0	1.0	0	0
1701977341345	t	aquarium_test_cue_gallery_right	0.0	12	0	4.0725	504.144	1079.04	1.0	3.6452	510.91200000000003	1159.68	1.0	0.4597	0.1189	0.88	-24.1352	-5.4029	-27.9531	0.0	18	1.0	1.0	1.0	0	0
1701977341354	t	aquarium_test_cue_gallery_right	0.0	12	0	4.1383	497.52	1088.16	1.0	3.5193	496.512	1168.8	1.0	0.4832	0.094	0.8704	-23.6951	-5.4054	-27.9913	0.0	18	1.0	1.0	1.0	0	0
1701977341362	t	aquarium_test_cue_gallery_right	0.0	12	0	4.1653	505.872	1083.84	1.0	3.6995	505.00800000000004	1158.24	1.0	0.4585	0.1222	0.8802	-21.6605	-5.3313	-28.0384	0.0	18	1.0	1.0	1.0	0	0
1701977341370	t	aquarium_test_cue_gallery_right	0.0	12	0	4.2187	501.69599999999997	1081.92	1.0	3.7644	511.056	1155.2	1.0	0.4566	0.1323	0.8798	-18.7044	-5.2509	-28.1107	0.0	18	1.0	1.0	1.0	0	0
1701977341379	t	aquarium_test_cue_gallery_right	0.0	12	0	4.1781	498.096	1089.4399999999998	1.0	3.685	507.45599999999996	1159.84	1.0	0.4738	0.1173	0.8728	-14.2286	-5.1398	-28.2239	0.0	18	1.0	1.0	1.0	0	0
