Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060102461	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.7611	748.6560000000001	861.5999999999999	0.96	3.3766	759.024	867.84	0.9631	-0.0653	-0.0673	0.9956	27.6288	3.4836	-36.34	0.0	25	0.0	1.0	0.5	100	MYKEYWORD 100
1702060102470	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.7441	748.944	861.76	0.96	3.3519	760.176	869.12	0.9631	-0.0662	-0.0682	0.9955	25.8922	3.516	-36.4535	0.0	25	0.0	1.0	0.5	0	0
1702060102478	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.7412	749.088	861.5999999999999	0.9713	3.3446	761.328	868.4799999999999	0.9638	-0.0668	-0.0665	0.9955	21.2275	3.6023	-36.7563	0.0	25	0.0	1.0	0.5	0	0
1702060102486	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.7387	749.232	861.28	0.9713	3.3364	761.4720000000001	868.6400000000001	0.9638	-0.0671	-0.0655	0.9956	17.5113	3.6705	-36.9965	0.0	25	0.0	1.0	0.5	0	0
1702060102495	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.7268	749.232	861.12	0.9752	3.3435	762.048	868.6400000000001	0.9768	-0.0679	-0.0633	0.9957	7.7055	3.8459	-37.6196	0.0	25	0.0	1.0	0.5	0	0
1702060102503	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.715	749.376	860.96	0.9752	3.3508	762.6239999999999	868.6400000000001	0.9768	-0.069	-0.0625	0.9957	6.9585	3.8502	-37.6373	0.0	25	0.0	1.0	0.5	0	0
1702060102512	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.7151	749.376	860.8000000000001	1.0	3.3462	762.048	868.6400000000001	1.0	-0.0679	-0.0623	0.9957	12.4408	3.7437	-37.2714	0.0	25	0.0	1.0	0.5	0	0
1702060102520	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.7151	749.52	860.6400000000001	1.0	3.351	762.6239999999999	868.4799999999999	1.0	-0.0685	-0.0616	0.9957	16.0671	3.6695	-37.0235	0.0	25	0.0	1.0	0.5	0	0
1702060102529	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.7091	749.664	860.8000000000001	0.9746	3.3463	762.6239999999999	868.3199999999999	0.9867	-0.0686	-0.0616	0.9957	17.4055	3.6443	-36.9389	0.0	25	0.0	1.0	0.5	0	0
1702060102536	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.7022	749.9520000000001	860.96	0.9746	3.3413	762.6239999999999	868.0	0.9867	-0.0692	-0.0608	0.9957	12.2886	3.7394	-37.2757	0.0	25	0.0	1.0	0.5	0	0
