Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702057196273	t	foyer_test_cuehallway_right	0.0	28	0	6.1248	908.784	778.56	0.4565	5.8356	695.376	1109.28	0.5239	-0.0511	-0.2074	0.9769	1.1016	4.0576	-39.712	0.0	24	1.0	1.0	1.0	100	MYKEYWORD 100
1702057196281	t	foyer_test_cuehallway_right	0.0	28	0	5.7338	904.4639999999999	788.32	0.4565	5.7931	694.656	1105.4399999999998	0.5239	-0.0449	-0.1976	0.9792	14.2476	4.7912	-38.6234	0.0	24	1.0	1.0	1.0	0	0
1702057196289	t	foyer_test_cuehallway_right	0.0	28	0	5.8536	903.5999999999999	785.6	0.3992	5.7956	693.648	1102.08	0.4904	-0.0428	-0.1922	0.9804	10.5808	4.5972	-38.9911	0.0	24	1.0	1.0	1.0	0	0
1702057196297	t	foyer_test_cuehallway_right	0.0	28	0	5.9063	902.736	782.08	0.3992	5.8622	687.312	1097.12	0.4904	-0.0303	-0.1816	0.9829	8.3766	4.4271	-38.9936	0.0	24	1.0	1.0	1.0	0	0
1702057196305	t	foyer_test_cuehallway_right	0.0	28	0	5.6368	903.4559999999999	791.6800000000001	0.5155	5.7598	689.328	1097.6000000000001	0.5984	-0.0357	-0.2095	0.9772	4.0985	4.1788	-39.3223	0.0	24	1.0	1.0	1.0	0	0
1702057196314	t	foyer_test_cuehallway_right	0.0	28	0	5.6382	904.4639999999999	790.56	0.5155	5.7675	691.776	1099.2	0.5984	-0.0453	-0.2228	0.9738	-6.655	3.5419	-40.0743	0.0	24	1.0	1.0	1.0	0	0
1702057196322	t	foyer_test_cuehallway_right	0.0	28	0	5.6721	904.608	792.8	0.6316	5.7903	690.336	1099.52	0.7076	-0.0414	-0.2342	0.9713	-17.1259	2.9436	-40.961	0.0	24	1.0	1.0	1.0	0	0
1702057196331	t	foyer_test_cuehallway_right	0.0	28	0	5.606	903.888	793.76	0.6316	5.7349	690.48	1100.48	0.7076	-0.041	-0.2406	0.9698	-20.082	2.7629	-41.1511	0.0	24	1.0	1.0	1.0	0	0
1702057196339	t	foyer_test_cuehallway_right	0.0	28	0	5.5825	903.888	792.48	0.7264	5.7358	688.464	1100.48	0.7898	-0.0333	-0.2452	0.9689	-23.8336	2.5407	-41.4076	0.0	24	1.0	1.0	1.0	0	0
1702057196347	t	foyer_test_cuehallway_right	0.0	28	0	5.5722	903.024	792.64	0.7278	5.7005	688.6080000000001	1101.6	0.791	-0.0337	-0.2508	0.9674	-25.6745	2.4359	-41.5563	0.0	24	1.0	1.0	1.0	0	0
1702057196356	t	foyer_test_cuehallway_right	0.0	28	0	5.4384	905.616	794.08	0.7973	5.6296	692.352	1100.48	0.8345	-0.0495	-0.2459	0.968	-24.8637	2.4808	-41.4946	0.0	24	1.0	1.0	1.0	0	0
1702057196364	t	foyer_test_cuehallway_right	0.0	28	0	5.4655	904.752	794.56	0.7973	5.5199	691.6320000000001	1103.6799999999998	0.8345	-0.0463	-0.2602	0.9644	-27.9079	2.3025	-41.7269	0.0	24	1.0	1.0	1.0	0	0
