Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995105368	t	plane_test_cue_library_left	0.0	13	0	4.3079	923.9039999999999	549.76	0.9741	3.9538	915.1199999999999	838.4000000000001	0.9177	-0.262	0.0381	0.9643	19.8742	7.8081	-37.9074	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995105376	t	plane_test_cue_library_left	0.0	13	0	4.2991	899.712	548.1600000000001	0.9741	3.8826	894.8159999999999	831.04	0.9177	-0.2118	0.043	0.9763	22.8283	7.9671	-37.6773	0.0	23	1.0	1.0	1.0	0	0
1701995105384	t	plane_test_cue_library_left	0.0	13	0	4.3475	890.064	547.04	0.9641	3.7908	879.264	828.48	0.9494	-0.1971	0.047	0.9792	23.3817	7.9887	-37.6263	0.0	23	1.0	1.0	1.0	0	0
1701995105392	t	plane_test_cue_library_left	0.0	13	0	4.2074	896.6880000000001	549.76	0.9641	3.8904	894.6719999999999	836.6400000000001	0.9494	-0.2069	0.0391	0.9776	21.7682	7.8826	-37.7267	0.0	23	1.0	1.0	1.0	0	0
1701995105401	t	plane_test_cue_library_left	0.0	13	0	4.2525	920.736	553.76	0.9742	4.0829	915.984	846.5600000000001	0.9885	-0.2681	0.0295	0.9629	19.6178	7.7484	-37.9024	0.0	23	1.0	1.0	1.0	0	0
1701995105409	t	plane_test_cue_library_left	0.0	13	0	4.3283	923.184	556.96	0.9742	3.9822	919.584	845.28	0.9885	-0.2703	0.0277	0.9624	14.9175	7.4486	-38.1836	0.0	23	1.0	1.0	1.0	0	0
1701995105418	t	plane_test_cue_library_left	0.0	13	0	4.3324	926.352	553.76	0.9576	3.9058	924.768	851.2	0.9449	-0.2838	0.0277	0.9585	8.6608	7.0921	-38.5642	0.0	23	1.0	1.0	1.0	0	0
1701995105426	t	plane_test_cue_library_left	0.0	13	0	4.2941	929.088	554.5600000000001	0.9576	3.8894	932.6880000000001	851.8399999999999	0.9449	-0.3056	0.0267	0.9518	7.2626	7.0094	-38.6623	0.0	23	1.0	1.0	1.0	0	0
1701995105435	t	plane_test_cue_library_left	0.0	13	0	4.3954	928.2239999999999	555.1999999999999	0.9736	3.9613	932.4	855.84	0.9778	-0.31	0.0148	0.9506	5.758	6.9353	-38.7371	0.0	23	1.0	1.0	1.0	0	0
1701995105443	t	plane_test_cue_library_left	0.0	13	0	4.3613	926.64	552.32	0.9737	3.9625	931.1039999999999	852.8000000000001	0.978	-0.3131	0.0195	0.9495	5.6541	6.9552	-38.7401	0.0	23	1.0	1.0	1.0	0	0
1701995105451	t	plane_test_cue_library_left	0.0	13	0	4.442	923.9039999999999	548.96	0.983	3.9539	925.1999999999999	850.24	0.9671	-0.3083	0.0265	0.9509	6.9371	7.0458	-38.6562	0.0	23	1.0	1.0	1.0	0	0
1701995105460	t	plane_test_cue_library_left	0.0	13	0	4.5098	922.7520000000001	548.0	0.983	4.0013	921.888	848.9599999999999	0.9671	-0.3163	0.0277	0.9482	5.2951	6.9558	-38.7483	0.0	23	1.0	1.0	1.0	0	0
