Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701805052127	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.2925	950.1120000000001	798.24	1.0	3.3474	985.104	961.92	1.0	-0.1362	-0.0087	0.9906	-34.2785	2.6193	-40.0624	0.0	8	0.0	1.0	0.0	100	MYKEYWORD 100
1701805052135	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.3734	942.7679999999999	795.04	1.0	3.3404	979.92	958.24	1.0	-0.1271	-0.001	0.9919	-34.2307	2.6364	-40.0494	0.0	8	0.0	1.0	0.0	0	0
1701805052144	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.3686	939.5999999999999	792.0	1.0	3.2179	971.568	957.9200000000001	1.0	-0.1095	-0.009	0.9939	-34.1711	2.6593	-40.0051	0.0	8	0.0	1.0	0.0	0	0
1701805052152	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.3327	934.272	787.6800000000001	1.0	3.1575	963.648	952.96	1.0	-0.0905	-0.0001	0.9959	-34.1245	2.6656	-39.9164	0.0	8	0.0	1.0	0.0	0	0
1701805052161	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.3522	927.216	788.0	1.0	3.1807	948.096	950.8800000000001	1.0	-0.0833	0.0131	0.9964	6.2096	3.1939	-35.4626	0.0	8	0.0	1.0	0.0	0	0
1701805052169	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.3226	918.1439999999999	788.16	1.0	3.1342	944.64	949.2800000000001	1.0	-0.0736	0.0046	0.9973	27.8232	3.9653	-34.6435	0.0	8	0.0	1.0	0.0	0	0
1701805052177	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.4632	911.2320000000001	783.84	1.0	3.1553	939.5999999999999	945.92	1.0	-0.0692	0.0225	0.9973	27.9132	3.792	-34.0169	0.0	8	0.0	1.0	0.0	0	0
1701805052186	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.3472	906.912	784.32	1.0	3.2335	933.8399999999999	944.6400000000001	1.0	-0.0675	0.0151	0.9976	28.0066	3.906	-34.357	0.0	8	0.0	1.0	0.0	0	0
1701805052194	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.2616	897.84	783.6800000000001	1.0	3.265	925.1999999999999	942.4	1.0	-0.0478	0.0158	0.9987	28.0813	3.8607	-34.165	0.0	8	0.0	1.0	0.0	0	0
1701805052202	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.3161	888.9119999999999	781.28	1.0	3.1015	912.2399999999999	939.5200000000001	1.0	-0.0294	0.0195	0.9994	28.1808	4.0507	-34.7915	0.0	8	0.0	1.0	0.0	0	0
1701805052211	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.4234	881.568	781.76	1.0	3.1296	906.4799999999999	938.4000000000001	1.0	-0.0168	0.0185	0.9997	28.1628	4.0055	-34.6423	0.0	8	0.0	1.0	0.0	0	0
1701805052219	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.474	875.0880000000001	777.76	1.0	3.0309	901.584	938.4000000000001	1.0	-0.0103	0.0341	0.9994	28.3149	3.9299	-34.3598	0.0	8	0.0	1.0	0.0	0	0
1701805052227	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.4436	867.1679999999999	776.9599999999999	1.0	3.1732	894.24	934.72	1.0	0.002	0.0354	0.9994	28.4084	3.9488	-34.4041	0.0	8	0.0	1.0	0.0	0	0
1701805052236	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.4119	861.696	779.36	1.0	3.1905	885.6	933.2800000000001	1.0	0.0072	0.0235	0.9997	28.5217	4.019	-34.6219	0.0	8	0.0	1.0	0.0	0	0
1701805052244	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.4363	853.056	778.72	1.0	3.1828	880.416	929.12	1.0	0.0254	0.021	0.9995	28.6098	4.0524	-34.6501	0.0	8	0.0	1.0	0.0	0	0
1701805052252	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.3257	845.424	774.24	1.0	3.1218	874.3679999999999	927.9999999999999	1.0	0.0407	0.0261	0.9988	28.692	4.1229	-34.7279	0.0	8	0.0	1.0	0.0	0	0
1701805052261	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.4	838.368	772.64	1.0	3.1068	868.032	928.32	1.0	0.0497	0.0225	0.9985	28.7874	4.3206	-35.3074	0.0	8	0.0	1.0	0.0	0	0
1701805052269	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.3436	831.1680000000001	771.6800000000001	1.0	3.1634	858.816	926.24	1.0	0.0619	0.0233	0.9978	28.8044	4.2355	-34.9437	0.0	8	0.0	1.0	0.0	0	0
1701805052277	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.4139	824.2560000000001	772.0	1.0	3.1633	852.6239999999999	929.28	1.0	0.0733	0.0156	0.9972	28.2609	4.3638	-35.4139	0.0	8	0.0	1.0	0.0	0	0
1701805052285	t	lemonadestand_test_ue_busstop_right	0.0	19	0	3.2373	825.1199999999999	771.84	1.0	3.1379	854.064	927.52	1.0	0.077	0.0088	0.997	6.987	4.0185	-37.3326	0.0	8	0.0	1.0	0.0	0	0
