Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701726652678	t	aquarium_test_cue_gallery_left	0.0	26	0	3.0685	561.456	853.5999999999999	1.0	2.8134	528.048	983.04	1.0	0.5058	0.1479	0.8498	-6.1088	0.0241	-31.1742	0.0	5	1.0	1.0	1.0	100	MYKEYWORD 100
1701726652686	t	aquarium_test_cue_gallery_left	0.0	26	0	2.9761	561.024	852.6400000000001	1.0	2.8272	528.336	982.08	1.0	0.5057	0.1499	0.8496	-5.9138	0.0366	-31.1735	0.0	5	1.0	1.0	1.0	0	0
1701726652694	t	aquarium_test_cue_gallery_left	0.0	26	0	2.9436	561.456	850.7199999999999	1.0	2.8374	528.624	983.04	1.0	0.5039	0.1499	0.8506	-6.4268	0.0228	-31.1818	0.0	5	1.0	1.0	1.0	0	0
1701726652703	t	aquarium_test_cue_gallery_left	0.0	26	0	2.9106	562.464	851.52	1.0	2.842	528.912	982.7199999999999	1.0	0.5021	0.1492	0.8519	-6.9699	0.0033	-31.1871	0.0	5	1.0	1.0	1.0	0	0
1701726652711	t	aquarium_test_cue_gallery_left	0.0	26	0	2.9676	563.616	853.4399999999999	1.0	2.8323	532.3679999999999	983.2	1.0	0.4937	0.1494	0.8567	-7.0961	-0.0266	-31.1711	0.0	5	1.0	1.0	1.0	0	0
1701726652719	t	aquarium_test_cue_gallery_left	0.0	26	0	3.0305	565.7760000000001	854.08	1.0	2.862	532.8	983.36	1.0	0.4926	0.1506	0.8571	-6.7824	-0.0287	-31.1622	0.0	5	1.0	1.0	1.0	0	0
1701726652728	t	aquarium_test_cue_gallery_left	0.0	26	0	3.093	567.072	853.4399999999999	1.0	2.8385	534.528	982.4	1.0	0.4895	0.155	0.8581	-6.2115	-0.0172	-31.1503	0.0	5	1.0	1.0	1.0	0	0
1701726652738	t	aquarium_test_cue_gallery_left	0.0	26	0	3.1464	568.224	848.64	1.0	2.948	536.1120000000001	983.6800000000001	1.0	0.4883	0.1601	0.8578	-5.8823	-0.0084	-31.1421	0.0	5	1.0	1.0	1.0	0	0
1701726652744	t	aquarium_test_cue_gallery_left	0.0	26	0	3.145	568.08	852.16	1.0	2.8492	538.1279999999999	983.6800000000001	1.0	0.4847	0.1536	0.8611	-5.4546	0.0017	-31.1232	0.0	5	1.0	1.0	1.0	0	0
1701726652753	t	aquarium_test_cue_gallery_left	0.0	26	0	3.0849	568.8000000000001	849.76	1.0	2.8744	538.704	983.04	1.0	0.4822	0.1577	0.8617	-5.2171	0.0126	-31.1204	0.0	5	1.0	1.0	1.0	0	0
