Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056953016	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.6077	675.072	726.4	1.0	3.9279	444.38399999999996	964.0	1.0	0.2948	-0.0932	0.951	13.1906	5.7239	-39.8018	0.0	24	0.0	1.0	0.5	100	MYKEYWORD 100
1702056953024	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.6148	676.368	726.5600000000001	1.0	3.8693	444.38399999999996	963.84	1.0	0.2974	-0.0915	0.9503	11.3812	5.6357	-39.933	0.0	24	0.0	1.0	0.5	0	0
1702056953033	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.6254	676.9440000000001	725.28	1.0	3.9239	447.984	963.68	1.0	0.2967	-0.0871	0.951	11.1097	5.6188	-39.9495	0.0	24	0.0	1.0	0.5	0	0
1702056953041	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.5724	681.408	726.0799999999999	1.0	3.8097	448.992	965.6	1.0	0.2874	-0.09	0.9536	11.1265	5.6086	-39.9353	0.0	24	0.0	1.0	0.5	0	0
1702056953049	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.5949	682.4159999999999	728.3199999999999	1.0	3.7653	452.304	965.1199999999999	1.0	0.2859	-0.0952	0.9535	10.8521	5.5966	-39.9459	0.0	24	0.0	1.0	0.5	0	0
1702056953057	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.5794	684.864	730.4	1.0	3.906	454.464	965.1199999999999	1.0	0.2824	-0.1005	0.954	10.4341	5.5794	-39.9641	0.0	24	0.0	1.0	0.5	0	0
1702056953066	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.6351	687.888	727.52	1.0	3.8128	455.328	966.08	1.0	0.2779	-0.0983	0.9556	9.6195	5.5552	-40.0169	0.0	24	0.0	1.0	0.5	0	0
1702056953074	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.6716	688.1759999999999	725.44	1.0	3.8016	460.08	964.64	1.0	0.2771	-0.0945	0.9562	9.397	5.5582	-40.0264	0.0	24	0.0	1.0	0.5	0	0
1702056953082	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.5611	691.344	727.84	1.0	3.6761	464.544	963.1999999999999	1.0	0.2706	-0.101	0.9574	9.6108	5.5761	-39.992	0.0	24	0.0	1.0	0.5	0	0
1702056953090	t	gazebo_test_cue_amusement_park_right	0.0	14	0	3.4623	690.912	727.0400000000001	1.0	3.5804	466.84799999999996	961.12	1.0	0.2762	-0.0987	0.956	9.9073	5.5997	-39.9669	0.0	24	0.0	1.0	0.5	0	0
