Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994885635	t	conferencehall_test_cue_church_right	0.0	0	0	4.3323	683.856	541.92	1.0	3.6624	688.032	826.8800000000001	1.0	0.0468	-0.0155	0.9988	-3.2445	6.3714	-38.339	0.0	23	0.0	1.0	0.5	100	MYKEYWORD 100
1701994885644	t	conferencehall_test_cue_church_right	0.0	0	0	4.4112	668.016	544.8000000000001	1.0	3.6529	666.864	827.52	1.0	0.1086	0.0059	0.9941	26.7763	7.8945	-36.1743	0.0	23	0.0	1.0	0.5	0	0
1701994885652	t	conferencehall_test_cue_church_right	0.0	0	0	4.3851	669.168	547.04	1.0	3.7325	663.264	830.88	1.0	0.0992	-0.0029	0.9951	23.3279	7.74	-36.5735	0.0	23	0.0	1.0	0.5	0	0
1701994885660	t	conferencehall_test_cue_church_right	0.0	0	0	4.3447	676.368	547.8399999999999	1.0	3.723	669.888	828.16	1.0	0.0754	0.0033	0.9971	29.561	8.1025	-36.3728	0.0	23	0.0	1.0	0.5	0	0
1701994885669	t	conferencehall_test_cue_church_right	0.0	0	0	4.38	675.216	552.64	1.0	3.7692	672.912	830.08	1.0	0.0866	-0.0064	0.9962	32.2387	8.2268	-36.2427	0.0	23	0.0	1.0	0.5	0	0
1701994885677	t	conferencehall_test_cue_church_right	0.0	0	0	4.3381	679.248	553.28	1.0	3.7191	676.8	832.16	1.0	0.078	0.0039	0.9969	32.4674	8.1791	-36.188	0.0	23	0.0	1.0	0.5	0	0
1701994885686	t	conferencehall_test_cue_church_right	0.0	0	0	4.3297	685.152	557.12	1.0	3.7286	681.552	834.24	1.0	0.0509	-0.0038	0.9987	31.2057	8.12	-36.4532	0.0	23	0.0	1.0	0.5	0	0
1701994885694	t	conferencehall_test_cue_church_right	0.0	0	0	4.266	687.456	561.5999999999999	1.0	3.7319	685.4399999999999	832.8	1.0	0.04	-0.0181	0.999	25.4987	7.8014	-36.8098	0.0	23	0.0	1.0	0.5	0	0
1701994885702	t	conferencehall_test_cue_church_right	0.0	0	0	4.283	690.624	562.88	1.0	3.6041	685.7280000000001	831.6800000000001	1.0	0.0188	-0.0267	0.9995	3.9983	6.6737	-38.19	0.0	23	0.0	1.0	0.5	0	0
1701994885710	t	conferencehall_test_cue_church_right	0.0	0	0	4.2748	690.624	565.6	1.0	3.7615	685.152	830.08	1.0	0.004	-0.0286	0.9996	-11.3938	5.8234	-39.0	0.0	23	0.0	1.0	0.5	0	0
1701994885719	t	conferencehall_test_cue_church_right	0.0	0	0	4.2658	686.592	570.72	1.0	3.7772	681.552	830.72	1.0	-0.0018	-0.0374	0.9993	-19.0578	5.3474	-39.1826	0.0	23	0.0	1.0	0.5	0	0
1701994885727	t	conferencehall_test_cue_church_right	0.0	0	0	4.2177	683.28	575.52	1.0	3.7574	676.224	829.28	1.0	-0.0111	-0.0293	0.9995	-7.4337	5.9345	-38.662	0.0	23	0.0	1.0	0.5	0	0
1701994885735	t	conferencehall_test_cue_church_right	0.0	0	0	4.2656	678.24	581.28	1.0	3.6724	673.344	827.0400000000001	1.0	-0.027	-0.033	0.9991	-24.1352	4.9895	-39.1324	0.0	23	0.0	1.0	0.5	0	0
