Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701969815422	t	deck_test_cue_rooftop_left	0.0	7	0	5.0797	794.016	778.24	0.9489	3.4111	818.3520000000001	854.72	0.7476	-0.2061	-0.2877	0.9353	4.4612	2.3713	-25.7174	0.0	16	0.0	1.0	0.0	100	MYKEYWORD 100
1701969815430	t	deck_test_cue_rooftop_left	0.0	7	0	5.0916	790.5600000000001	777.28	0.9448	3.9895	824.832	840.0	0.7361	-0.214	-0.2669	0.9397	2.5508	2.3416	-25.7127	0.0	16	0.0	1.0	0.0	0	0
1701969815438	t	deck_test_cue_rooftop_left	0.0	7	0	5.087	789.264	777.28	0.9448	3.9125	818.784	849.2800000000001	0.7361	-0.2046	-0.2816	0.9375	3.6448	2.3685	-25.7057	0.0	16	0.0	1.0	0.0	0	0
1701969815447	t	deck_test_cue_rooftop_left	0.0	7	0	4.987	786.672	776.9599999999999	0.9625	3.7927	815.3280000000001	839.04	0.7763	-0.1962	-0.2677	0.9433	5.8443	2.4051	-25.7152	0.0	16	0.0	1.0	0.0	0	0
1701969815456	t	deck_test_cue_rooftop_left	0.0	7	0	5.0534	782.352	775.36	0.9627	3.823	811.44	838.24	0.7775	-0.186	-0.2647	0.9462	7.0336	2.4241	-25.7083	0.0	16	0.0	1.0	0.0	0	0
1701969815464	t	deck_test_cue_rooftop_left	0.0	7	0	5.012	780.912	776.32	0.9684	3.7535	808.272	839.5200000000001	0.7835	-0.1835	-0.2683	0.9457	6.8965	2.4194	-25.7019	0.0	16	0.0	1.0	0.0	0	0
1701969815472	t	deck_test_cue_rooftop_left	0.0	7	0	5.0171	779.616	775.52	0.9684	3.5679	806.4000000000001	841.92	0.7835	-0.1821	-0.2701	0.9454	6.411	2.412	-25.6986	0.0	16	0.0	1.0	0.0	0	0
1701969815481	t	deck_test_cue_rooftop_left	0.0	7	0	4.9585	776.3040000000001	775.04	0.9658	3.9247	810.0	840.16	0.8076	-0.1833	-0.2667	0.9462	5.3026	2.3908	-25.6962	0.0	16	0.0	1.0	0.0	0	0
1701969815489	t	deck_test_cue_rooftop_left	0.0	7	0	5.0076	773.1360000000001	776.64	0.9658	3.7019	806.976	839.6800000000001	0.8076	-0.1778	-0.2679	0.9469	3.9975	2.3545	-25.682	0.0	16	0.0	1.0	0.0	0	0
1701969815497	t	deck_test_cue_rooftop_left	0.0	7	0	4.9391	770.976	773.4399999999999	0.9742	3.8719	799.0559999999999	837.5999999999999	0.8015	-0.1635	-0.2603	0.9516	2.3284	2.3163	-25.6599	0.0	16	0.0	1.0	0.0	0	0
1701969815506	t	deck_test_cue_rooftop_left	0.0	7	0	4.9865	767.808	774.88	0.9742	3.8001	800.6400000000001	837.9200000000001	0.8015	-0.1637	-0.2628	0.9509	2.4524	2.3167	-25.6621	0.0	16	0.0	1.0	0.0	0	0
1701969815514	t	deck_test_cue_rooftop_left	0.0	7	0	4.9577	766.08	774.08	0.959	3.8613	797.472	838.88	0.8112	-0.1589	-0.2641	0.9513	2.0243	2.3132	-25.6528	0.0	16	0.0	1.0	0.0	0	0
1701969815522	t	deck_test_cue_rooftop_left	0.0	7	0	4.9926	763.92	772.64	0.959	3.9055	797.04	835.0400000000001	0.8112	-0.1592	-0.2572	0.9531	1.9338	2.3163	-25.6472	0.0	16	0.0	1.0	0.0	0	0
1701969815531	t	deck_test_cue_rooftop_left	0.0	7	0	5.0296	763.488	772.0	0.9772	3.8237	793.8720000000001	834.8800000000001	0.8392	-0.157	-0.2564	0.9537	1.9972	2.317	-25.6457	0.0	16	0.0	1.0	0.0	0	0
1701969815539	t	deck_test_cue_rooftop_left	0.0	7	0	4.9675	761.6160000000001	773.76	0.9772	3.7727	793.7280000000001	837.12	0.8392	-0.1566	-0.2628	0.952	1.7584	2.3137	-25.6403	0.0	16	0.0	1.0	0.0	0	0
1701969815547	t	deck_test_cue_rooftop_left	0.0	7	0	4.9835	759.456	773.28	0.9835	3.8527	789.1200000000001	836.96	0.8155	-0.1488	-0.2612	0.9537	1.9304	2.3094	-25.6391	0.0	16	0.0	1.0	0.0	0	0
1701969815556	t	deck_test_cue_rooftop_left	0.0	7	0	5.0158	756.432	772.32	0.9835	3.8841	787.5360000000001	837.4399999999999	0.8155	-0.1452	-0.2612	0.9543	2.0122	2.3131	-25.6367	0.0	16	0.0	1.0	0.0	0	0
1701969815564	t	deck_test_cue_rooftop_left	0.0	7	0	4.9725	754.848	772.64	1.0	3.7899	785.808	836.48	0.8353	-0.1433	-0.2606	0.9547	1.9668	2.3138	-25.6341	0.0	16	0.0	1.0	0.0	0	0
1701969815572	t	deck_test_cue_rooftop_left	0.0	7	0	4.8578	751.392	772.64	1.0	3.83	784.512	836.32	0.8353	-0.1382	-0.2611	0.9554	1.863	2.3132	-25.6284	0.0	16	0.0	1.0	0.0	0	0
1701969815581	t	deck_test_cue_rooftop_left	0.0	7	0	4.8904	749.52	772.64	0.9952	3.7915	782.64	833.1200000000001	0.837	-0.1356	-0.259	0.9563	1.9331	2.3272	-25.6245	0.0	16	0.0	1.0	0.0	0	0
1701969815589	t	deck_test_cue_rooftop_left	0.0	7	0	4.885	748.2239999999999	771.6800000000001	0.9952	3.9207	781.4879999999999	833.6	0.838	-0.1378	-0.2591	0.9559	1.7693	2.3289	-25.6206	0.0	16	0.0	1.0	0.0	0	0
1701969815597	t	deck_test_cue_rooftop_left	0.0	7	0	4.9752	743.9039999999999	770.56	0.9828	3.8826	779.328	832.64	0.842	-0.1292	-0.2571	0.9577	1.4162	2.3305	-25.6306	0.0	16	0.0	1.0	0.0	0	0
1701969815606	t	deck_test_cue_rooftop_left	0.0	7	0	4.9255	741.456	769.12	0.9828	3.8326	776.3040000000001	833.6	0.842	-0.1217	-0.2563	0.9589	-0.8469	2.2829	-25.6144	0.0	16	0.0	1.0	0.0	0	0
1701969815614	t	deck_test_cue_rooftop_left	0.0	7	0	4.916	738.864	771.84	0.9761	3.93	773.856	832.8	0.8348	-0.116	-0.2597	0.9587	-0.7707	2.2879	-25.6117	0.0	16	0.0	1.0	0.0	0	0
1701969815622	t	deck_test_cue_rooftop_left	0.0	7	0	4.9576	736.7040000000001	769.4399999999999	0.9761	3.8583	771.12	832.64	0.8348	-0.1121	-0.2569	0.9599	-0.8212	2.2874	-25.6046	0.0	16	0.0	1.0	0.0	0	0
1701969815631	t	deck_test_cue_rooftop_left	0.0	7	0	4.9608	733.8240000000001	769.28	0.9788	3.912	767.088	831.5200000000001	0.8425	-0.1029	-0.2564	0.9611	-0.5212	2.2992	-25.5979	0.0	16	0.0	1.0	0.0	0	0
1701969815639	t	deck_test_cue_rooftop_left	0.0	7	0	4.9763	734.544	767.84	0.9788	3.936	765.216	829.7599999999999	0.8425	-0.1041	-0.2532	0.9618	0.0075	2.3189	-25.6055	0.0	16	0.0	1.0	0.0	0	0
1701969815647	t	deck_test_cue_rooftop_left	0.0	7	0	4.9329	732.2399999999999	767.04	0.9929	4.0143	766.368	828.16	0.8501	-0.1061	-0.2497	0.9625	0.287	2.3279	-25.611	0.0	16	0.0	1.0	0.0	0	0
1701969815656	t	deck_test_cue_rooftop_left	0.0	7	0	4.9391	729.792	767.84	0.9929	4.0146	766.224	828.96	0.8501	-0.1051	-0.2535	0.9616	0.246	2.3337	-25.6104	0.0	16	0.0	1.0	0.0	0	0
1701969815664	t	deck_test_cue_rooftop_left	0.0	7	0	4.9888	726.4799999999999	766.72	0.9688	3.9808	761.4720000000001	829.7599999999999	0.8502	-0.0983	-0.2543	0.9621	0.8308	2.3538	-25.6314	0.0	16	0.0	1.0	0.0	0	0
1701969815672	t	deck_test_cue_rooftop_left	0.0	7	0	4.9778	725.1840000000001	768.1600000000001	0.9688	4.0177	762.048	827.8399999999999	0.8502	-0.0999	-0.2542	0.962	-0.0054	2.344	-25.6223	0.0	16	0.0	1.0	0.0	0	0
1701969815681	t	deck_test_cue_rooftop_left	0.0	7	0	4.9339	723.168	766.08	0.9647	3.9785	757.872	830.24	0.8805	-0.0927	-0.2563	0.9621	-1.3681	2.323	-25.6071	0.0	16	0.0	1.0	0.0	0	0
1701969815689	t	deck_test_cue_rooftop_left	0.0	7	0	4.8063	718.848	764.1600000000001	0.9647	4.0005	756.288	829.12	0.8805	-0.0873	-0.2541	0.9632	-2.5804	2.3106	-25.5966	0.0	16	0.0	1.0	0.0	0	0
1701969815697	t	deck_test_cue_rooftop_left	0.0	7	0	4.9575	718.416	762.88	0.9752	3.9847	753.8399999999999	826.8800000000001	0.8743	-0.0871	-0.2503	0.9642	-3.7165	2.2993	-25.5911	0.0	16	0.0	1.0	0.0	0	0
1701969815705	t	deck_test_cue_rooftop_left	0.0	7	0	4.9351	717.696	760.1600000000001	0.9752	4.0261	753.408	826.72	0.8743	-0.0884	-0.2474	0.9648	-5.1367	2.2805	-25.5978	0.0	16	0.0	1.0	0.0	0	0
1701969815714	t	deck_test_cue_rooftop_left	0.0	7	0	4.8222	713.376	761.9200000000001	0.9696	4.1006	751.6800000000001	825.1200000000001	0.9069	-0.0799	-0.2478	0.9655	-5.8293	2.2697	-25.5842	0.0	16	0.0	1.0	0.0	0	0
1701969815722	t	deck_test_cue_rooftop_left	0.0	7	0	4.7589	713.808	759.36	0.9698	4.11	751.1039999999999	824.3199999999999	0.9074	-0.0804	-0.2449	0.9662	-7.8635	2.2391	-25.5701	0.0	16	0.0	1.0	0.0	0	0
1701969815730	t	deck_test_cue_rooftop_left	0.0	7	0	4.8539	713.232	759.36	0.9848	4.1443	749.232	824.0	0.8887	-0.0795	-0.2445	0.9664	-9.0192	2.2173	-25.5552	0.0	16	0.0	1.0	0.0	0	0
1701969815739	t	deck_test_cue_rooftop_left	0.0	7	0	4.8028	712.8	759.36	0.9848	4.0188	749.376	822.24	0.8887	-0.0803	-0.2417	0.967	-9.2877	2.2163	-25.5528	0.0	16	0.0	1.0	0.0	0	0
1701969815747	t	deck_test_cue_rooftop_left	0.0	7	0	4.8128	712.6560000000001	758.24	0.9759	4.0509	748.368	821.9200000000001	0.8949	-0.0774	-0.241	0.9674	-9.0947	2.2265	-25.5584	0.0	16	0.0	1.0	0.0	0	0
1701969815755	t	deck_test_cue_rooftop_left	0.0	7	0	4.8223	712.6560000000001	757.12	0.9759	4.1344	747.9359999999999	823.04	0.8949	-0.0759	-0.2428	0.9671	-7.7726	2.26	-25.5774	0.0	16	0.0	1.0	0.0	0	0
