Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701732002037	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.0986	793.0079999999999	454.88	1.0	3.6767	740.448	495.35999999999996	1.0	-0.2874	0.0179	0.9576	-29.7882	6.8887	-25.2756	0.0	7	0.0	1.0	0.5	100	MYKEYWORD 100
1701732002045	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.1654	793.44	454.4	1.0	3.6352	742.7520000000001	495.35999999999996	1.0	-0.283	0.0167	0.959	-29.8153	6.8928	-25.2839	0.0	7	0.0	1.0	0.5	0	0
1701732002053	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.0968	791.424	454.08	1.0	3.5746	741.456	500.15999999999997	1.0	-0.2816	0.0082	0.9595	-29.7351	6.8459	-25.2763	0.0	7	0.0	1.0	0.5	0	0
1701732002062	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.1951	788.112	458.4	1.0	3.5865	741.744	506.71999999999997	1.0	-0.2825	-0.0092	0.9592	-29.6394	6.8146	-25.2686	0.0	7	0.0	1.0	0.5	0	0
1701732002070	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2705	788.256	457.59999999999997	1.0	3.4363	736.8480000000001	504.15999999999997	1.0	-0.263	0.0029	0.9648	-29.5613	6.7888	-25.2584	0.0	7	0.0	1.0	0.5	0	0
1701732002078	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2585	787.6800000000001	459.52000000000004	1.0	3.5496	735.2640000000001	508.32	1.0	-0.2565	-0.0091	0.9665	-29.6449	6.7688	-25.2398	0.0	7	0.0	1.0	0.5	0	0
1701732002087	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.1237	787.8240000000001	455.19999999999993	1.0	3.7182	738.288	510.0799999999999	1.0	-0.2721	0.0003	0.9623	-26.1154	6.7611	-25.3536	0.0	7	0.0	1.0	0.5	0	0
1701732002095	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.1276	784.512	460.16	1.0	3.6792	737.9999999999999	509.6	1.0	-0.2643	-0.0009	0.9644	-13.9934	6.9554	-25.6251	0.0	7	0.0	1.0	0.5	0	0
1701732002103	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2049	783.936	458.72	1.0	3.5341	736.4159999999999	513.12	1.0	-0.2552	-0.0169	0.9667	-7.8955	7.0867	-25.7182	0.0	7	0.0	1.0	0.5	0	0
1701732002112	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2696	783.36	458.08	1.0	3.2808	728.3520000000001	505.11999999999995	1.0	-0.2396	0.0057	0.9708	-8.3998	7.055	-25.7214	0.0	7	0.0	1.0	0.5	0	0
