Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701805175257	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.4576	838.0799999999999	806.72	1.0	5.3232	908.64	968.6400000000001	1.0	-0.0301	0.0303	0.9991	-4.8058	2.7904	-37.1888	0.0	8	1.0	1.0	1.0	100	MYKEYWORD 100
1701805175265	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.458	838.6560000000001	806.72	1.0	5.323	908.496	968.6400000000001	1.0	-0.0308	0.0303	0.9991	-4.7501	2.7919	-37.1859	0.0	8	1.0	1.0	1.0	0	0
1701805175274	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.4585	838.6560000000001	806.4	1.0	5.3119	908.496	968.6400000000001	1.0	-0.0307	0.0308	0.999	-4.4461	2.8043	-37.1802	0.0	8	1.0	1.0	1.0	0	0
1701805175282	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.4561	838.6560000000001	807.1999999999999	1.0	5.3112	908.3520000000001	968.8000000000001	1.0	-0.0278	0.0314	0.9991	-0.3625	2.8981	-36.9121	0.0	8	1.0	1.0	1.0	0	0
1701805175291	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.4565	838.368	807.1999999999999	1.0	5.3199	908.2080000000001	969.12	1.0	-0.0264	0.0313	0.9991	0.6202	2.9214	-36.8473	0.0	8	1.0	1.0	1.0	0	0
1701805175299	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.4358	843.12	808.3199999999999	1.0	5.3882	907.92	968.0	1.0	-0.0324	0.0303	0.999	0.2204	2.9045	-36.8376	0.0	8	1.0	1.0	1.0	0	0
1701805175307	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.5322	847.0079999999999	801.6	1.0	5.3967	913.2479999999999	967.0400000000001	1.0	-0.0489	0.0353	0.9982	-10.1086	2.643	-37.3696	0.0	8	1.0	1.0	1.0	0	0
1701805175315	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.5035	844.7040000000001	800.6399999999999	1.0	5.346	912.096	962.4000000000001	1.0	-0.0527	0.034	0.998	-25.8413	2.3392	-38.5502	0.0	8	1.0	1.0	1.0	0	0
1701805175323	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.5348	848.16	797.12	1.0	5.3667	912.96	963.04	1.0	-0.0616	0.0289	0.9977	-30.5848	2.2643	-38.9636	0.0	8	1.0	1.0	1.0	0	0
1701805175332	t	neighborhood_test_cue_skiresort_left	0.0	26	0	5.4811	847.296	806.24	1.0	5.4531	909.648	961.76	1.0	-0.0491	0.0318	0.9983	-31.9072	2.2426	-39.0853	0.0	8	1.0	1.0	1.0	0	0
