Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701995056717	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.1215	757.5840000000001	608.3199999999999	1.0	3.5665	750.672	864.32	1.0	-0.0204	-0.0414	0.9989	31.642	7.7346	-37.2777	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701995056726	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.1587	754.128	607.52	1.0	3.6423	746.064	863.3599999999999	1.0	-0.014	-0.0376	0.9992	29.8197	7.6145	-37.2907	0.0	23	1.0	1.0	1.0	0	0
1701995056733	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.1314	749.664	607.36	1.0	3.6361	739.7280000000001	864.32	1.0	-0.0053	-0.0369	0.9993	31.1767	7.6818	-37.2265	0.0	23	1.0	1.0	1.0	0	0
1701995056742	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.227	746.064	606.08	1.0	3.6943	734.4	863.1999999999999	1.0	-0.0017	-0.0327	0.9995	30.6646	7.6001	-37.0248	0.0	23	1.0	1.0	1.0	0	0
1701995056750	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.1458	739.008	605.44	1.0	3.6953	731.376	864.8	1.0	0.0164	-0.0316	0.9994	29.5728	7.5681	-37.1932	0.0	23	1.0	1.0	1.0	0	0
1701995056758	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.1313	736.8480000000001	604.96	1.0	3.7211	728.64	864.48	1.0	0.0216	-0.0326	0.9992	26.0589	7.4001	-37.4129	0.0	23	1.0	1.0	1.0	0	0
1701995056767	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.1358	731.952	606.08	1.0	3.6714	727.4879999999999	864.32	1.0	0.0374	-0.0334	0.9987	26.595	7.3739	-37.2214	0.0	23	1.0	1.0	1.0	0	0
1701995056775	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.0286	729.504	608.16	1.0	3.7025	722.592	867.0400000000001	1.0	0.049	-0.0363	0.9981	30.7198	7.5565	-36.946	0.0	23	1.0	1.0	1.0	0	0
1701995056784	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.1627	727.3439999999999	607.2	1.0	3.7058	721.872	866.08	1.0	0.0566	-0.0297	0.9979	31.428	7.5904	-36.9409	0.0	23	1.0	1.0	1.0	0	0
1701995056792	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.1255	725.04	607.36	1.0	3.7038	720.4319999999999	864.64	1.0	0.0644	-0.0297	0.9975	30.9435	7.6209	-37.2197	0.0	23	1.0	1.0	1.0	0	0
1701995056800	t	bathroomtub_test_cue_bedroom_left	0.0	10	0	4.201	723.888	609.12	1.0	3.7751	719.424	866.7199999999999	1.0	0.072	-0.0381	0.9967	29.9132	7.5837	-37.3152	0.0	23	1.0	1.0	1.0	0	0
