Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701883162721	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4991	676.9440000000001	743.36	1.0	3.5893	630.72	814.08	1.0	-0.2767	-0.1551	0.9483	4.7802	5.0386	-35.4006	0.0	12	0.0	1.0	0.5	100	MYKEYWORD 100
1701883162730	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4982	674.208	743.52	1.0	3.3774	626.4	816.3199999999999	1.0	-0.2651	-0.1613	0.9506	4.9729	5.0437	-35.3941	0.0	12	0.0	1.0	0.5	0	0
1701883162738	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.44	674.352	746.24	1.0	3.5233	627.84	809.76	1.0	-0.2707	-0.1552	0.9501	5.0535	5.0498	-35.4014	0.0	12	0.0	1.0	0.5	0	0
1701883162746	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3406	670.896	743.8399999999999	1.0	3.2438	621.792	814.72	1.0	-0.2542	-0.1605	0.9537	5.5614	5.055	-35.3989	0.0	12	0.0	1.0	0.5	0	0
1701883162755	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.374	669.456	742.24	1.0	3.3483	622.5120000000001	813.5999999999999	1.0	-0.256	-0.1553	0.9541	5.6797	5.0593	-35.4087	0.0	12	0.0	1.0	0.5	0	0
1701883162763	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.314	668.448	743.2	1.0	3.4132	622.944	809.92	1.0	-0.2592	-0.1525	0.9537	5.5952	5.0661	-35.4115	0.0	12	0.0	1.0	0.5	0	0
1701883162771	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3542	667.5840000000001	742.88	1.0	3.3144	613.152	819.0400000000001	1.0	-0.2437	-0.1681	0.9552	6.3823	5.0766	-35.4052	0.0	12	0.0	1.0	0.5	0	0
1701883162780	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3817	664.7040000000001	743.04	1.0	3.3812	624.816	809.2800000000001	1.0	-0.2632	-0.1491	0.9531	5.7527	5.0631	-35.4218	0.0	12	0.0	1.0	0.5	0	0
1701883162788	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4348	663.984	740.96	1.0	3.2786	617.04	813.5999999999999	1.0	-0.251	-0.1535	0.9557	5.4761	5.0529	-35.404	0.0	12	0.0	1.0	0.5	0	0
1701883162796	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3935	661.104	742.5600000000001	1.0	3.4462	627.552	813.9200000000001	1.0	-0.2689	-0.1542	0.9507	5.3714	5.0519	-35.425	0.0	12	0.0	1.0	0.5	0	0
1701883162805	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3105	657.648	743.8399999999999	1.0	3.3017	612.0	817.2800000000001	1.0	-0.2339	-0.1644	0.9582	5.3576	5.0406	-35.3977	0.0	12	0.0	1.0	0.5	0	0
1701883162813	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4728	658.08	745.6	1.0	3.3762	613.296	813.7600000000001	1.0	-0.2401	-0.1615	0.9572	5.3785	5.043	-35.4019	0.0	12	0.0	1.0	0.5	0	0
1701883162821	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3978	656.352	743.2	1.0	3.4485	609.552	810.0799999999999	1.0	-0.2313	-0.1517	0.961	4.7995	5.0333	-35.3968	0.0	12	0.0	1.0	0.5	0	0
1701883162830	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4187	655.7760000000001	744.96	1.0	3.4289	606.384	815.1999999999999	1.0	-0.2269	-0.1634	0.9601	5.2353	5.0386	-35.3998	0.0	12	0.0	1.0	0.5	0	0
1701883162838	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4473	653.616	746.72	1.0	3.4392	607.68	813.5999999999999	1.0	-0.2282	-0.1647	0.9596	5.4104	5.0483	-35.4148	0.0	12	0.0	1.0	0.5	0	0
1701883162846	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4512	653.184	744.16	1.0	3.4076	607.392	813.28	1.0	-0.2296	-0.1607	0.9599	5.2252	5.0542	-35.4246	0.0	12	0.0	1.0	0.5	0	0
1701883162854	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3503	650.736	744.0	1.0	3.4332	604.0799999999999	811.36	1.0	-0.22	-0.1582	0.9626	6.0018	5.0748	-35.4548	0.0	12	0.0	1.0	0.5	0	0
1701883162863	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4081	649.008	742.72	1.0	3.4093	602.784	808.64	1.0	-0.2199	-0.1516	0.9637	-1.3284	4.9271	-35.2793	0.0	12	0.0	1.0	0.5	0	0
1701883162871	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4066	647.712	742.0799999999999	1.0	3.282	598.3199999999999	815.3600000000001	1.0	-0.2131	-0.1653	0.9629	-0.8028	4.9215	-35.2195	0.0	12	0.0	1.0	0.5	0	0
1701883162880	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3292	655.344	740.0	1.0	3.466	609.9839999999999	812.48	1.0	-0.2396	-0.1561	0.9582	-3.6955	4.8888	-35.2268	0.0	12	0.0	1.0	0.5	0	0
1701883162888	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3143	682.272	741.28	1.0	3.2626	625.824	794.4	1.0	-0.2782	-0.1209	0.9529	-0.9709	4.9698	-35.32	0.0	12	0.0	1.0	0.5	0	0
1701883162897	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3208	706.3199999999999	737.28	1.0	3.3951	643.824	795.52	1.0	-0.3216	-0.1202	0.9392	-0.6908	5.031	-35.3913	0.0	12	0.0	1.0	0.5	0	0
1701883162905	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4022	708.192	729.44	1.0	3.5083	647.28	794.7199999999999	1.0	-0.3173	-0.1258	0.9399	12.3545	5.3795	-35.684	0.0	12	0.0	1.0	0.5	0	0
1701883162913	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3526	713.52	724.64	1.0	3.5433	649.872	792.48	1.0	-0.3293	-0.1161	0.937	17.3398	5.5096	-35.8135	0.0	12	0.0	1.0	0.5	0	0
1701883162921	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.295	714.96	727.2	1.0	3.4888	650.448	792.64	1.0	-0.3313	-0.1236	0.9354	19.9934	5.5643	-35.8754	0.0	12	0.0	1.0	0.5	0	0
1701883162930	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4179	707.3280000000001	726.4	1.0	3.545	650.304	792.3199999999999	1.0	-0.3118	-0.1228	0.9422	20.1172	5.5652	-35.8616	0.0	12	0.0	1.0	0.5	0	0
1701883162938	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.2167	706.032	729.6	1.0	3.5476	648.864	792.16	1.0	-0.3112	-0.1287	0.9416	18.168	5.5122	-35.8116	0.0	12	0.0	1.0	0.5	0	0
1701883162946	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4061	705.6	727.84	1.0	3.5035	649.296	792.48	1.0	-0.3187	-0.1213	0.94	14.7161	5.4352	-35.7378	0.0	12	0.0	1.0	0.5	0	0
1701883162954	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.426	702.8639999999999	726.88	1.0	3.4984	646.1279999999999	792.16	1.0	-0.3143	-0.1176	0.942	8.4709	5.3039	-35.5885	0.0	12	0.0	1.0	0.5	0	0
1701883162963	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.4932	701.712	728.0	1.0	3.5071	644.832	791.04	1.0	-0.3184	-0.1152	0.9409	0.9719	5.1483	-35.4157	0.0	12	0.0	1.0	0.5	0	0
1701883162971	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3767	696.96	730.4	1.0	3.3869	639.216	793.6	1.0	-0.2999	-0.1263	0.9456	1.5258	5.1534	-35.4034	0.0	12	0.0	1.0	0.5	0	0
1701883162979	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3483	692.928	731.04	1.0	3.5282	643.6800000000001	789.9200000000001	1.0	-0.3063	-0.1181	0.9446	1.0627	5.1413	-35.4037	0.0	12	0.0	1.0	0.5	0	0
1701883162988	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.2951	691.056	731.04	1.0	3.332	637.4879999999999	792.64	1.0	-0.2943	-0.1254	0.9474	0.6418	5.1321	-35.3782	0.0	12	0.0	1.0	0.5	0	0
1701883162996	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.2735	686.448	730.4	1.0	2.8884	626.544	788.8	1.0	-0.2679	-0.1236	0.9555	5.039	5.2187	-35.4515	0.0	12	0.0	1.0	0.5	0	0
1701883163005	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3124	683.856	729.92	1.0	3.4704	632.448	790.08	1.0	-0.277	-0.1236	0.9529	6.0292	5.2424	-35.4858	0.0	12	0.0	1.0	0.5	0	0
1701883163013	t	gymnaisum_test_cue_lumber_mill_right	0.0	3	0	3.3917	684.432	723.52	1.0	3.3521	632.736	788.32	1.0	-0.2813	-0.1097	0.9533	6.4343	5.2606	-35.5078	0.0	12	0.0	1.0	0.5	0	0
