Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060031382	t	graveyard_test_cue_farm_right	0.0	11	0	2.9727	990.5759999999999	887.52	0.8565	3.1964	998.496	907.84	0.6928	-0.4467	-0.1073	0.8882	28.4385	3.7687	-37.7481	0.0	25	0.0	1.0	0.5	100	MYKEYWORD 100
1702060031390	t	graveyard_test_cue_farm_right	0.0	11	0	2.908	972.288	889.6000000000001	0.8565	3.1079	980.6400000000001	913.12	0.6928	-0.416	-0.1153	0.902	28.6167	3.7242	-37.6524	0.0	25	0.0	1.0	0.5	0	0
1702060031398	t	graveyard_test_cue_farm_right	0.0	11	0	2.9024	959.0400000000001	885.6	0.9472	3.1042	962.496	905.9200000000001	0.7128	-0.407	-0.1055	0.9073	28.634	3.7175	-37.5909	0.0	25	0.0	1.0	0.5	0	0
1702060031407	t	graveyard_test_cue_farm_right	0.0	11	0	3.0714	945.072	888.64	0.9472	3.0933	950.832	906.08	0.7128	-0.403	-0.1162	0.9078	15.0886	3.8485	-38.1444	0.0	25	0.0	1.0	0.5	0	0
1702060031415	t	graveyard_test_cue_farm_right	0.0	11	0	2.8816	929.232	886.0799999999999	0.9617	2.9692	933.8399999999999	908.16	0.7336	-0.3708	-0.1154	0.9215	10.0028	3.8809	-38.3164	0.0	25	0.0	1.0	0.5	0	0
1702060031423	t	graveyard_test_cue_farm_right	0.0	11	0	2.9529	916.8480000000001	884.3199999999999	0.9617	2.8595	921.1680000000001	901.12	0.7336	-0.3459	-0.1072	0.9321	16.8627	3.7973	-37.9668	0.0	25	0.0	1.0	0.5	0	0
1702060031431	t	graveyard_test_cue_farm_right	0.0	11	0	2.9705	905.76	883.6800000000001	0.9935	2.9386	909.648	900.0	0.7128	-0.3303	-0.1085	0.9376	18.5439	3.7767	-37.8505	0.0	25	0.0	1.0	0.5	0	0
1702060031440	t	graveyard_test_cue_farm_right	0.0	11	0	2.9759	897.12	882.8799999999999	0.9935	2.9158	899.856	902.0799999999999	0.7128	-0.319	-0.1151	0.9407	19.938	3.7856	-37.7612	0.0	25	0.0	1.0	0.5	0	0
1702060031448	t	graveyard_test_cue_farm_right	0.0	11	0	2.9791	884.8800000000001	880.32	1.0	2.9377	888.624	903.36	1.0	-0.3007	-0.1138	0.9469	15.2119	3.8351	-37.9331	0.0	25	0.0	1.0	0.5	0	0
1702060031456	t	graveyard_test_cue_farm_right	0.0	11	0	2.9158	875.376	880.9599999999999	1.0	2.8589	876.528	901.92	1.0	-0.2853	-0.1199	0.9509	13.1191	3.8667	-37.9966	0.0	25	0.0	1.0	0.5	0	0
1702060031465	t	graveyard_test_cue_farm_right	0.0	11	0	2.8785	863.1360000000001	879.52	1.0	2.8285	863.712	896.64	1.0	-0.2594	-0.1145	0.9589	11.8329	3.8756	-38.0232	0.0	25	0.0	1.0	0.5	0	0
1702060031473	t	graveyard_test_cue_farm_right	0.0	11	0	2.9845	855.072	880.0000000000001	1.0	2.6248	848.304	899.84	1.0	-0.2423	-0.1223	0.9625	11.7097	3.876	-37.9983	0.0	25	0.0	1.0	0.5	0	0
1702060031481	t	graveyard_test_cue_farm_right	0.0	11	0	2.8814	844.128	875.36	1.0	2.7986	842.112	899.5200000000001	1.0	-0.2251	-0.111	0.968	10.7161	3.8757	-38.0227	0.0	25	0.0	1.0	0.5	0	0
1702060031490	t	graveyard_test_cue_farm_right	0.0	11	0	2.9366	832.1759999999999	872.32	1.0	2.8307	833.616	899.5200000000001	1.0	-0.2056	-0.1088	0.9726	8.3692	3.9023	-38.0906	0.0	25	0.0	1.0	0.5	0	0
1702060031498	t	graveyard_test_cue_farm_right	0.0	11	0	2.9061	824.976	874.7199999999999	1.0	2.6004	816.4799999999999	893.44	1.0	-0.1831	-0.1105	0.9769	6.3779	3.926	-38.1588	0.0	25	0.0	1.0	0.5	0	0
1702060031506	t	graveyard_test_cue_farm_right	0.0	11	0	2.8617	818.928	877.76	1.0	2.6345	809.2800000000001	893.28	1.0	-0.1786	-0.1189	0.9767	7.0278	3.9227	-38.1174	0.0	25	0.0	1.0	0.5	0	0
1702060031515	t	graveyard_test_cue_farm_right	0.0	11	0	2.8719	810.0	876.0	1.0	2.6165	803.088	892.0	1.0	-0.1662	-0.1156	0.9793	5.268	3.9457	-38.1856	0.0	25	0.0	1.0	0.5	0	0
1702060031523	t	graveyard_test_cue_farm_right	0.0	11	0	2.9464	802.5120000000001	874.4	1.0	2.7126	795.312	891.84	1.0	-0.1607	-0.1134	0.9805	5.378	3.9443	-38.1534	0.0	25	0.0	1.0	0.5	0	0
1702060031531	t	graveyard_test_cue_farm_right	0.0	11	0	2.8856	793.7280000000001	876.4799999999999	1.0	2.7117	788.688	892.8000000000001	1.0	-0.1444	-0.1227	0.9819	5.6433	3.9435	-38.1094	0.0	25	0.0	1.0	0.5	0	0
1702060031540	t	graveyard_test_cue_farm_right	0.0	11	0	3.003	786.96	876.0	1.0	2.76	785.232	894.0799999999999	1.0	-0.1428	-0.1216	0.9822	-12.5443	4.1167	-38.8881	0.0	25	0.0	1.0	0.5	0	0
1702060031548	t	graveyard_test_cue_farm_right	0.0	11	0	2.935	780.0479999999999	879.8400000000001	1.0	2.8371	780.912	891.36	1.0	-0.1378	-0.1107	0.9842	-20.5356	4.1841	-39.273	0.0	25	0.0	1.0	0.5	0	0
