Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701992428639	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8972	626.1120000000001	874.7199999999999	1.0	2.9192	683.856	1063.52	1.0	0.2975	-0.0597	0.9528	-1.4573	3.4121	-42.6009	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701992428647	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8967	626.1120000000001	874.08	1.0	2.9422	684.144	1064.48	1.0	0.2978	-0.0605	0.9527	-1.5493	3.4097	-42.6038	0.0	22	1.0	1.0	1.0	0	0
1701992428655	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8974	626.1120000000001	874.4	1.0	2.9156	685.152	1065.92	1.0	0.2954	-0.0642	0.9532	-1.4442	3.4133	-42.601	0.0	22	1.0	1.0	1.0	0	0
1701992428664	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8984	626.256	874.56	1.0	2.8927	685.7280000000001	1064.48	1.0	0.2935	-0.0619	0.9539	-1.7406	3.4038	-42.6105	0.0	22	1.0	1.0	1.0	0	0
1701992428672	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8996	626.256	874.4	1.0	2.8728	686.016	1065.6000000000001	1.0	0.2934	-0.0639	0.9539	-1.5723	3.4087	-42.6024	0.0	22	1.0	1.0	1.0	0	0
1701992428681	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8982	626.544	874.24	1.0	2.8911	686.16	1065.92	1.0	0.2929	-0.0648	0.9539	-1.8604	3.4003	-42.6088	0.0	22	1.0	1.0	1.0	0	0
1701992428689	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8963	626.688	874.4	1.0	2.9041	686.736	1065.76	1.0	0.2914	-0.0648	0.9544	-1.7459	3.4042	-42.6046	0.0	22	1.0	1.0	1.0	0	0
1701992428698	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8958	626.832	874.24	1.0	2.9171	687.312	1065.6000000000001	1.0	0.2903	-0.0642	0.9548	-1.6152	3.4087	-42.6001	0.0	22	1.0	1.0	1.0	0	0
1701992428706	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8955	626.832	874.08	1.0	2.9038	687.312	1065.76	1.0	0.2904	-0.0643	0.9547	-1.3934	3.4159	-42.5919	0.0	22	1.0	1.0	1.0	0	0
1701992428714	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.894	627.12	874.24	1.0	2.9171	687.312	1065.6000000000001	1.0	0.2899	-0.0643	0.9549	-1.4675	3.4135	-42.5931	0.0	22	1.0	1.0	1.0	0	0
1701992428723	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.893	627.408	874.08	1.0	2.9129	687.456	1065.6000000000001	1.0	0.2895	-0.0641	0.955	-1.4356	3.4145	-42.5915	0.0	22	1.0	1.0	1.0	0	0
1701992428731	t	parking_garage_test_cue_gameroom_left	0.0	29	0	2.8941	627.408	874.08	1.0	2.9089	687.456	1065.6000000000001	1.0	0.2897	-0.0641	0.955	-1.5324	3.4113	-42.5937	0.0	22	1.0	1.0	1.0	0	0
