Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721372382	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8676	726.624	914.56	0.9013	3.113	765.936	1034.3999999999999	0.9819	0.0859	-0.0902	0.9922	30.7731	3.9948	-42.1971	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701721372390	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8572	731.664	900.6399999999999	0.9024	3.1556	773.568	1024.8	0.9876	0.088	-0.0721	0.9935	30.8492	4.1119	-42.0936	0.0	4	0.0	1.0	0.5	0	0
1701721372398	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8443	737.9999999999999	893.12	0.9024	3.2542	780.624	1013.9200000000001	0.9876	0.0854	-0.0616	0.9944	31.9221	4.0785	-41.5945	0.0	4	0.0	1.0	0.5	0	0
1701721372407	t	alley_test_cue_jail_cell_right	0.0	13	0	2.936	742.7520000000001	888.32	0.9036	3.2048	786.672	1011.9999999999999	0.9799	0.0822	-0.0497	0.9954	29.3999	3.9789	-41.3561	0.0	4	0.0	1.0	0.5	0	0
1701721372415	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8667	747.792	888.1600000000001	0.9042	3.2726	790.2719999999999	1011.2	0.9801	0.0672	-0.0461	0.9967	27.0273	3.92	-41.4128	0.0	4	0.0	1.0	0.5	0	0
1701721372424	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8053	735.552	904.48	0.9234	3.1486	775.4399999999999	1025.76	0.9678	0.0932	-0.0775	0.9926	27.1732	3.8873	-41.7172	0.0	4	0.0	1.0	0.5	0	0
1701721372432	t	alley_test_cue_jail_cell_right	0.0	13	0	2.8736	714.384	923.6800000000001	0.9234	3.134	755.7120000000001	1048.0	0.9678	0.1419	-0.1088	0.9839	18.3894	3.5312	-41.8505	0.0	4	0.0	1.0	0.5	0	0
1701721372440	t	alley_test_cue_jail_cell_right	0.0	13	0	2.866	708.768	941.1199999999999	0.9204	3.1499	737.28	1061.44	0.967	0.152	-0.1262	0.9803	9.2962	3.2036	-42.134	0.0	4	0.0	1.0	0.5	0	0
1701721372448	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9134	697.9680000000001	963.3599999999999	0.9204	3.1881	722.88	1084.8000000000002	0.967	0.1671	-0.1624	0.9725	12.7381	3.1184	-42.2226	0.0	4	0.0	1.0	0.5	0	0
1701721372456	t	alley_test_cue_jail_cell_right	0.0	13	0	2.9988	692.928	986.0799999999999	0.8798	3.2583	715.5360000000001	1100.8	0.9711	0.1793	-0.1992	0.9634	23.3067	3.0896	-41.8393	0.0	4	0.0	1.0	0.5	0	0
