Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714757216	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	3.0761	684.864	745.6	0.8653	3.0772	599.904	754.5600000000001	0.7744	-0.0646	-0.2432	0.9678	-3.9334	6.8515	-39.0608	0.0	2	0.0	1.0	0.0	100	MYKEYWORD 100
1701714757225	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	2.9996	683.136	746.5600000000001	0.8462	3.1015	599.1840000000001	752.0	0.7912	-0.059	-0.2394	0.9691	-8.038	6.7927	-38.7998	0.0	2	0.0	1.0	0.0	0	0
1701714757233	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	3.0712	684.144	744.16	0.8462	3.0923	599.76	752.1600000000001	0.7912	-0.0625	-0.2378	0.9693	-8.8123	6.7829	-38.7515	0.0	2	0.0	1.0	0.0	0	0
1701714757241	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	3.1258	685.152	744.32	0.858	3.083	600.48	752.0	0.8079	-0.0659	-0.2382	0.969	-11.347	6.7478	-38.5913	0.0	2	0.0	1.0	0.0	0	0
1701714757249	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	3.1342	684.864	743.52	0.858	3.0926	600.48	752.1600000000001	0.8079	-0.0653	-0.2388	0.9689	-11.8394	6.7445	-38.5599	0.0	2	0.0	1.0	0.0	0	0
1701714757258	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	3.1425	685.152	742.5600000000001	0.8536	3.0827	600.48	752.0	0.8164	-0.0651	-0.2382	0.969	-10.6949	6.7648	-38.6328	0.0	2	0.0	1.0	0.0	0	0
1701714757266	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	3.1343	684.864	743.52	0.8536	3.0652	600.48	752.1600000000001	0.8164	-0.0639	-0.2392	0.9689	-7.5622	6.8126	-38.8323	0.0	2	0.0	1.0	0.0	0	0
1701714757274	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	3.053	682.4159999999999	744.32	0.8452	3.023	599.904	750.72	0.8052	-0.0595	-0.2418	0.9685	-6.6949	6.851	-38.8901	0.0	2	0.0	1.0	0.0	0	0
1701714757283	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	3.2722	684.0	736.96	0.8452	2.8956	600.336	754.5600000000001	0.8052	-0.0647	-0.246	0.9671	-8.3344	6.8393	-38.7853	0.0	2	0.0	1.0	0.0	0	0
1701714757291	t	trainstation_test_cue_bowling_alley_left	0.0	5	0	-1.0	677.232	734.0799999999999	0.8188	3.0342	600.624	751.1999999999999	0.7471	-0.0695	-0.2483	0.9662	-28.1335	6.558	-37.5276	0.0	2	0.0	1.0	0.0	0	0
