Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895420388	t	conferencehall_test_cue_church_left	0.0	28	0	5.621	853.632	552.96	1.0	6.0528	826.1279999999999	593.92	0.9768	-0.1275	-0.1052	0.9862	-30.5023	6.4028	-27.8126	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701895420396	t	conferencehall_test_cue_church_left	0.0	28	0	5.6556	855.072	552.64	1.0	6.0939	827.1360000000001	592.8	0.9768	-0.1295	-0.1023	0.9863	-30.4249	6.413	-27.8201	0.0	14	1.0	1.0	1.0	0	0
1701895420404	t	conferencehall_test_cue_church_left	0.0	28	0	5.6732	854.3520000000001	552.48	1.0	6.14	827.1360000000001	592.64	0.9823	-0.1273	-0.102	0.9866	-29.4625	6.4232	-27.8253	0.0	14	1.0	1.0	1.0	0	0
1701895420413	t	conferencehall_test_cue_church_left	0.0	28	0	5.6819	854.064	552.64	1.0	6.0949	826.4159999999999	593.28	0.9823	-0.1243	-0.1006	0.9871	-19.6899	6.5022	-27.8633	0.0	14	1.0	1.0	1.0	0	0
1701895420421	t	conferencehall_test_cue_church_left	0.0	28	0	5.6498	855.936	554.72	1.0	6.0579	828.288	596.16	0.9675	-0.1353	-0.1067	0.985	-12.4802	6.5598	-27.9192	0.0	14	1.0	1.0	1.0	0	0
1701895420429	t	conferencehall_test_cue_church_left	0.0	28	0	5.6874	856.512	555.52	1.0	6.1353	827.856	595.52	0.9675	-0.1351	-0.1037	0.9854	-11.0727	6.5584	-27.904	0.0	14	1.0	1.0	1.0	0	0
1701895420438	t	conferencehall_test_cue_church_left	0.0	28	0	5.7083	856.656	555.68	1.0	6.0873	827.568	594.56	0.9722	-0.1341	-0.1022	0.9857	-11.0375	6.5611	-27.8999	0.0	14	1.0	1.0	1.0	0	0
1701895420446	t	conferencehall_test_cue_church_left	0.0	28	0	5.6886	856.512	555.52	1.0	6.0822	828.432	596.0	0.9722	-0.1375	-0.1037	0.9851	-8.372	6.5807	-27.9155	0.0	14	1.0	1.0	1.0	0	0
1701895420454	t	conferencehall_test_cue_church_left	0.0	28	0	5.6756	856.08	555.68	1.0	6.2335	827.712	596.48	0.9718	-0.1348	-0.103	0.9855	-4.2313	6.6093	-27.9165	0.0	14	1.0	1.0	1.0	0	0
1701895420462	t	conferencehall_test_cue_church_left	0.0	28	0	5.6622	855.6479999999999	555.52	1.0	6.1403	827.856	596.64	0.9718	-0.1347	-0.1033	0.9855	-3.7648	6.6103	-27.9042	0.0	14	1.0	1.0	1.0	0	0
1701895420471	t	conferencehall_test_cue_church_left	0.0	28	0	5.6598	854.784	555.04	1.0	6.048	830.592	595.52	0.984	-0.1392	-0.0994	0.9852	-4.6155	6.6028	-27.9029	0.0	14	1.0	1.0	1.0	0	0
1701895420479	t	conferencehall_test_cue_church_left	0.0	28	0	5.6567	853.776	555.52	1.0	6.0714	827.712	594.7199999999999	0.984	-0.1271	-0.0983	0.987	-5.3846	6.5931	-27.8934	0.0	14	1.0	1.0	1.0	0	0
1701895420487	t	conferencehall_test_cue_church_left	0.0	28	0	5.6555	853.776	554.88	1.0	6.0821	827.712	594.24	0.9759	-0.1257	-0.097	0.9873	-6.3206	6.5873	-27.8894	0.0	14	1.0	1.0	1.0	0	0
1701895420496	t	conferencehall_test_cue_church_left	0.0	28	0	5.657	853.632	555.52	1.0	6.0152	829.2959999999999	596.96	0.9761	-0.1298	-0.105	0.986	-6.8084	6.5844	-27.8885	0.0	14	1.0	1.0	1.0	0	0
1701895420504	t	conferencehall_test_cue_church_left	0.0	28	0	5.6613	853.344	555.52	1.0	5.9802	829.8720000000001	595.84	0.9919	-0.1303	-0.1028	0.9861	-5.2787	6.5992	-27.888	0.0	14	1.0	1.0	1.0	0	0
1701895420512	t	conferencehall_test_cue_church_left	0.0	28	0	5.6585	853.632	555.52	1.0	6.0869	828.72	596.0	0.9919	-0.1281	-0.1028	0.9864	-4.8691	6.6003	-27.8817	0.0	14	1.0	1.0	1.0	0	0
1701895420520	t	conferencehall_test_cue_church_left	0.0	28	0	5.6578	853.488	555.04	1.0	6.0409	831.6	593.92	0.9859	-0.1357	-0.0966	0.986	-4.4095	6.6049	-27.8851	0.0	14	1.0	1.0	1.0	0	0
1701895420529	t	conferencehall_test_cue_church_left	0.0	28	0	5.657	853.344	554.72	1.0	6.0339	831.456	594.24	0.9859	-0.1351	-0.0972	0.986	-4.7527	6.6016	-27.8786	0.0	14	1.0	1.0	1.0	0	0
1701895420537	t	conferencehall_test_cue_church_left	0.0	28	0	5.6537	853.2	554.88	1.0	6.073	830.8799999999999	595.52	0.9915	-0.1322	-0.1003	0.9861	-5.1189	6.5941	-27.869	0.0	14	1.0	1.0	1.0	0	0
1701895420545	t	conferencehall_test_cue_church_left	0.0	28	0	5.5851	853.632	558.24	1.0	6.0405	826.56	597.92	0.9915	-0.1357	-0.1088	0.9847	-4.9137	6.5824	-27.8731	0.0	14	1.0	1.0	1.0	0	0
1701895420554	t	conferencehall_test_cue_church_left	0.0	28	0	5.6145	835.1999999999999	552.64	1.0	6.0431	805.824	594.4	1.0	-0.0886	-0.0965	0.9914	-5.0436	6.6083	-27.8891	0.0	14	1.0	1.0	1.0	0	0
1701895420562	t	conferencehall_test_cue_church_left	0.0	28	0	5.6134	809.5680000000001	550.4	1.0	6.0305	787.5360000000001	587.36	1.0	-0.0492	-0.0961	0.9941	-23.4335	6.5035	-27.712	0.0	14	1.0	1.0	1.0	0	0
1701895420570	t	conferencehall_test_cue_church_left	0.0	28	0	5.6265	791.712	549.6	1.0	5.8557	766.368	582.88	1.0	-0.0022	-0.0947	0.9955	-23.2278	6.5855	-27.7899	0.0	14	1.0	1.0	1.0	0	0
1701895420579	t	conferencehall_test_cue_church_left	0.0	28	0	5.7054	786.816	543.68	1.0	5.9083	761.6160000000001	579.04	1.0	0.0152	-0.0818	0.9965	-21.1131	6.6843	-28.0451	0.0	14	1.0	1.0	1.0	0	0
1701895420587	t	conferencehall_test_cue_church_left	0.0	28	0	5.6823	791.424	545.4399999999999	1.0	5.8157	767.952	578.88	1.0	-0.0276	-0.0906	0.9955	-30.719	6.5486	-27.628	0.0	14	1.0	1.0	1.0	0	0
1701895420595	t	conferencehall_test_cue_church_left	0.0	28	0	5.662	791.568	544.48	1.0	5.897	767.3760000000001	580.64	1.0	-0.0208	-0.0911	0.9956	-31.5464	6.4723	-27.4327	0.0	14	1.0	1.0	1.0	0	0
1701895420604	t	conferencehall_test_cue_church_left	0.0	28	0	5.6767	788.544	545.28	1.0	5.7987	767.952	579.04	1.0	-0.0215	-0.0804	0.9965	-31.2033	6.4544	-27.419	0.0	14	1.0	1.0	1.0	0	0
1701895420612	t	conferencehall_test_cue_church_left	0.0	28	0	5.6996	788.9760000000001	542.0799999999999	1.0	5.8069	767.088	581.28	1.0	-0.0151	-0.0875	0.996	-31.4286	6.4871	-27.6036	0.0	14	1.0	1.0	1.0	0	0
1701895420621	t	conferencehall_test_cue_church_left	0.0	28	0	5.6506	788.9760000000001	544.96	1.0	5.7894	768.096	581.76	1.0	-0.0171	-0.0889	0.9959	-31.3822	6.5132	-27.7309	0.0	14	1.0	1.0	1.0	0	0
1701895420629	t	conferencehall_test_cue_church_left	0.0	28	0	5.7112	788.688	544.8000000000001	1.0	5.8246	768.096	578.72	1.0	-0.015	-0.0752	0.997	-31.5405	6.5398	-27.8557	0.0	14	1.0	1.0	1.0	0	0
1701895420638	t	conferencehall_test_cue_church_left	0.0	28	0	5.6612	789.84	545.28	1.0	5.824	767.952	580.8	1.0	-0.0132	-0.0844	0.9963	-31.6672	6.5573	-27.9389	0.0	14	1.0	1.0	1.0	0	0
1701895420646	t	conferencehall_test_cue_church_left	0.0	28	0	5.6916	788.256	547.52	1.0	5.8122	767.808	581.6	1.0	-0.011	-0.0879	0.9961	-31.4856	6.5751	-28.0172	0.0	14	1.0	1.0	1.0	0	0
1701895420654	t	conferencehall_test_cue_church_left	0.0	28	0	5.6786	790.5600000000001	546.4000000000001	1.0	5.7652	767.664	581.76	1.0	-0.0094	-0.0882	0.996	-31.444	6.5829	-28.0567	0.0	14	1.0	1.0	1.0	0	0
1701895420662	t	conferencehall_test_cue_church_left	0.0	28	0	5.6334	790.7040000000001	546.08	1.0	5.8427	767.808	583.84	1.0	-0.0058	-0.0953	0.9954	-31.3519	6.6319	-28.287	0.0	14	1.0	1.0	1.0	0	0
1701895420671	t	conferencehall_test_cue_church_left	0.0	28	0	5.7522	789.264	548.96	1.0	5.834	769.392	581.9200000000001	1.0	-0.0128	-0.0851	0.9963	-30.348	6.6235	-28.2601	0.0	14	1.0	1.0	1.0	0	0
1701895420679	t	conferencehall_test_cue_church_left	0.0	28	0	5.661	788.544	548.1600000000001	1.0	5.8135	766.512	586.08	1.0	-0.0002	-0.1001	0.995	-30.0085	6.5583	-28.0233	0.0	14	1.0	1.0	1.0	0	0
