Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701909214902	t	salon_test_cue_call_center_right	0.0	1	0	3.222	834.768	807.5200000000001	1.0	3.0913	917.9999999999999	1025.44	1.0	0.0382	-0.2267	0.9732	6.369	3.7934	-36.2677	0.0	15	0.0	1.0	0.5	100	MYKEYWORD 100
1701909214911	t	salon_test_cue_call_center_right	0.0	1	0	3.2209	834.9119999999999	807.5200000000001	1.0	3.0885	918.288	1025.6	1.0	0.0372	-0.2262	0.9734	5.4865	3.7616	-36.3341	0.0	15	0.0	1.0	0.5	0	0
1701909214919	t	salon_test_cue_call_center_right	0.0	1	0	3.23	835.3439999999999	807.6800000000001	1.0	3.0861	917.9999999999999	1025.44	1.0	0.0366	-0.2225	0.9742	5.0238	3.7288	-36.3822	0.0	15	0.0	1.0	0.5	0	0
1701909214927	t	salon_test_cue_call_center_right	0.0	1	0	3.2396	835.6320000000001	808.96	1.0	3.0745	918.288	1025.6	1.0	0.0354	-0.2242	0.9739	4.5799	3.7092	-36.4173	0.0	15	0.0	1.0	0.5	0	0
1701909214936	t	salon_test_cue_call_center_right	0.0	1	0	3.2358	835.9200000000001	808.64	1.0	3.0677	918.576	1025.44	1.0	0.0343	-0.2231	0.9742	4.0494	3.6906	-36.4584	0.0	15	0.0	1.0	0.5	0	0
1701909214944	t	salon_test_cue_call_center_right	0.0	1	0	3.2325	835.9200000000001	808.3199999999999	1.0	3.0656	918.72	1025.28	1.0	0.034	-0.2221	0.9744	3.6103	3.6758	-36.4928	0.0	15	0.0	1.0	0.5	0	0
1701909214952	t	salon_test_cue_call_center_right	0.0	1	0	3.212	836.064	808.0	1.0	3.1469	918.432	1024.48	1.0	0.034	-0.2218	0.9745	3.6117	3.6819	-36.489	0.0	15	0.0	1.0	0.5	0	0
1701909214961	t	salon_test_cue_call_center_right	0.0	1	0	3.2272	836.064	808.16	1.0	3.1249	920.304	1021.5999999999999	1.0	0.0313	-0.2205	0.9749	4.1024	3.7054	-36.4517	0.0	15	0.0	1.0	0.5	0	0
1701909214969	t	salon_test_cue_call_center_right	0.0	1	0	3.2287	836.064	808.16	1.0	3.0327	921.6	1020.96	1.0	0.029	-0.2209	0.9749	4.9375	3.7372	-36.3901	0.0	15	0.0	1.0	0.5	0	0
1701909214977	t	salon_test_cue_call_center_right	0.0	1	0	3.2272	836.064	808.16	1.0	3.085	920.736	1021.12	1.0	0.0292	-0.2218	0.9746	6.7136	3.7989	-36.2606	0.0	15	0.0	1.0	0.5	0	0
1701909214986	t	salon_test_cue_call_center_right	0.0	1	0	3.2147	836.352	808.0	1.0	3.0283	921.6	1019.8399999999999	1.0	0.0234	-0.2178	0.9757	6.9393	3.7955	-36.2642	0.0	15	0.0	1.0	0.5	0	0
