Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807624533	t	casino_test_cue_boardroom_left	0.0	26	0	4.0823	798.192	868.8000000000001	0.9953	3.9075	772.704	1005.7600000000001	0.9632	-0.0574	-0.1453	0.9877	-31.36	-0.3111	-30.5798	0.0	9	1.0	1.0	1.0	100	MYKEYWORD 100
1701807624542	t	casino_test_cue_boardroom_left	0.0	26	0	4.1093	798.48	870.0799999999999	0.9953	3.9524	773.424	1004.96	0.9634	-0.0846	-0.1392	0.9866	-31.2356	-0.407	-30.2983	0.0	9	1.0	1.0	1.0	0	0
1701807624551	t	casino_test_cue_boardroom_left	0.0	26	0	4.0704	796.7520000000001	870.0799999999999	1.0	3.9511	773.568	1005.5999999999999	1.0	-0.0733	-0.142	0.9871	-31.2726	-0.3641	-30.4322	0.0	9	1.0	1.0	1.0	0	0
1701807624559	t	casino_test_cue_boardroom_left	0.0	26	0	4.0918	796.32	870.88	1.0	3.9513	773.424	1004.96	1.0	-0.0618	-0.1414	0.988	-30.9643	-0.3078	-30.5588	0.0	9	1.0	1.0	1.0	0	0
1701807624567	t	casino_test_cue_boardroom_left	0.0	26	0	4.1116	796.464	869.28	1.0	3.9771	772.704	1004.48	1.0	-0.0582	-0.1427	0.9881	-28.0959	-0.184	-30.5608	0.0	9	1.0	1.0	1.0	0	0
1701807624575	t	casino_test_cue_boardroom_left	0.0	26	0	4.0613	794.304	868.8000000000001	1.0	3.9501	773.568	1004.64	1.0	-0.0647	-0.1446	0.9874	-16.3916	0.2813	-30.6076	0.0	9	1.0	1.0	1.0	0	0
1701807624583	t	casino_test_cue_boardroom_left	0.0	26	0	4.0897	793.44	868.16	1.0	3.9401	773.2800000000001	1003.36	1.0	-0.065	-0.1424	0.9877	-13.4671	0.4025	-30.6201	0.0	9	1.0	1.0	1.0	0	0
1701807624592	t	casino_test_cue_boardroom_left	0.0	26	0	4.0777	792.576	867.6800000000001	1.0	4.0246	773.856	1001.12	1.0	-0.0656	-0.1374	0.9883	-16.4676	0.2913	-30.6042	0.0	9	1.0	1.0	1.0	0	0
1701807624600	t	casino_test_cue_boardroom_left	0.0	26	0	4.0076	791.136	867.0400000000001	1.0	4.0109	772.9920000000001	1001.44	1.0	-0.0639	-0.1378	0.9884	-7.6157	0.6315	-30.6411	0.0	9	1.0	1.0	1.0	0	0
1701807624608	t	casino_test_cue_boardroom_left	0.0	26	0	4.0555	791.136	865.6	1.0	4.0052	771.984	1001.76	1.0	-0.0632	-0.1362	0.9887	-4.3578	0.7586	-30.6653	0.0	9	1.0	1.0	1.0	0	0
1701807624617	t	casino_test_cue_boardroom_left	0.0	26	0	4.0649	790.8480000000001	865.44	1.0	4.0036	771.4079999999999	1001.76	1.0	-0.0628	-0.1348	0.9889	0.4578	0.957	-30.7451	0.0	9	1.0	1.0	1.0	0	0
1701807624625	t	casino_test_cue_boardroom_left	0.0	26	0	3.9904	787.1039999999999	865.44	1.0	4.0048	770.832	1001.6	1.0	-0.0547	-0.1355	0.9893	-3.4394	0.8044	-30.7189	0.0	9	1.0	1.0	1.0	0	0
1701807624633	t	casino_test_cue_boardroom_left	0.0	26	0	4.0811	788.112	864.9599999999999	1.0	4.0134	770.688	1001.76	1.0	-0.0573	-0.1349	0.9892	-4.8566	0.7368	-30.6641	0.0	9	1.0	1.0	1.0	0	0
1701807624642	t	casino_test_cue_boardroom_left	0.0	26	0	3.9598	785.808	863.84	1.0	4.0226	770.688	1001.6	1.0	-0.0539	-0.1391	0.9888	-27.527	-0.1478	-30.4932	0.0	9	1.0	1.0	1.0	0	0
1701807624650	t	casino_test_cue_boardroom_left	0.0	26	0	3.9988	785.232	862.2400000000001	1.0	4.0278	770.688	1001.76	1.0	-0.0533	-0.1404	0.9886	-31.2255	-0.2779	-30.5132	0.0	9	1.0	1.0	1.0	0	0
1701807624659	t	casino_test_cue_boardroom_left	0.0	26	0	3.9514	784.3679999999999	862.5600000000001	1.0	4.023	770.688	1001.6	1.0	-0.0534	-0.1405	0.9886	-31.3355	-0.2817	-30.5114	0.0	9	1.0	1.0	1.0	0	0
1701807624667	t	casino_test_cue_boardroom_left	0.0	26	0	4.0323	785.52	862.5600000000001	1.0	4.028	770.544	1001.6	1.0	-0.0531	-0.1404	0.9887	-31.34	-0.281	-30.5088	0.0	9	1.0	1.0	1.0	0	0
