Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055986334	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0174	873.36	433.92	1.0	4.9657	629.856	673.12	1.0	0.0565	-0.1519	0.9868	-10.4029	8.3284	-35.2534	0.0	24	1.0	1.0	0.5	100	MYKEYWORD 100
1702055986343	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.9999	869.1840000000001	437.12	1.0	5.0219	628.56	669.28	1.0	0.0561	-0.1606	0.9854	-25.305	7.6668	-36.2703	0.0	24	1.0	1.0	0.5	0	0
1702055986351	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0117	865.008	431.36	1.0	4.9895	624.96	664.8	1.0	0.0669	-0.1495	0.9865	-26.9616	7.6191	-36.4147	0.0	24	1.0	1.0	0.5	0	0
1702055986359	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0435	866.88	431.67999999999995	1.0	4.9751	621.936	664.0	1.0	0.0744	-0.1524	0.9855	-27.555	7.6219	-36.4833	0.0	24	1.0	1.0	0.5	0	0
1702055986368	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.9601	866.3040000000001	427.52	1.0	5.0422	621.792	662.72	1.0	0.0709	-0.1534	0.9856	-28.0559	7.6405	-36.5913	0.0	24	1.0	1.0	0.5	0	0
1702055986376	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.9499	857.808	420.8	1.0	5.0045	617.04	659.04	1.0	0.0866	-0.1465	0.9854	-27.373	7.7218	-36.6054	0.0	24	1.0	1.0	0.5	0	0
1702055986384	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.9403	872.352	423.36	1.0	4.9362	625.1039999999999	661.12	1.0	0.0721	-0.1491	0.9862	-26.664	7.7104	-36.4426	0.0	24	1.0	1.0	0.5	0	0
1702055986393	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.9736	902.016	421.12	1.0	5.002	649.008	662.88	1.0	0.0312	-0.1521	0.9879	-28.3738	7.7324	-36.9755	0.0	24	1.0	1.0	0.5	0	0
1702055986401	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0235	947.088	414.08	0.8868	5.0162	687.024	666.5600000000001	1.0	-0.0561	-0.1582	0.9858	-28.523	7.6197	-36.5588	0.0	24	1.0	1.0	0.5	0	0
1702055986409	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.055	996.192	398.56	0.8868	5.086	724.32	665.76	1.0	-0.1252	-0.1515	0.9805	-29.5246	7.5552	-36.4741	0.0	24	1.0	1.0	0.5	0	0
1702055986417	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1116	1036.656	397.44	0.8945	5.1205	758.304	667.52	0.8952	-0.1827	-0.1472	0.9721	-30.4104	7.5133	-36.5954	0.0	24	1.0	1.0	0.5	0	0
1702055986425	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0967	1087.9199999999998	386.4	0.8945	5.074	791.136	670.24	0.8952	-0.2446	-0.1505	0.9579	-30.8143	7.5193	-36.7019	0.0	24	1.0	1.0	0.5	0	0
1702055986434	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.085	1126.08	374.08000000000004	0.9932	5.1952	821.52	673.76	0.8198	-0.302	-0.1499	0.9414	-31.1388	7.5012	-36.8118	0.0	24	1.0	1.0	0.5	0	0
1702055986443	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.9592	1160.3519999999999	357.76	0.9932	5.1275	842.112	675.36	0.8198	-0.3292	-0.1524	0.9319	-31.3667	7.5192	-36.8984	0.0	24	1.0	1.0	0.5	0	0
1702055986451	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.5395	1155.6	395.35999999999996	1.0	5.2059	861.84	676.48	0.8293	-0.3696	-0.1504	0.9169	-31.018	7.557	-36.9489	0.0	24	1.0	1.0	0.5	0	0
1702055986459	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.9396	1189.008	376.96	1.0	5.1209	869.76	673.9200000000001	0.8293	-0.3882	-0.151	0.9091	-28.3212	7.7573	-36.7457	0.0	24	1.0	1.0	0.5	0	0
1702055986467	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.826	1186.7040000000002	369.12	1.0	5.217	864.576	667.36	0.8543	-0.3787	-0.1422	0.9145	-27.6067	7.8491	-36.6509	0.0	24	1.0	1.0	0.5	0	0
1702055986476	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.88	1179.5040000000001	374.24	1.0	5.1545	859.248	662.4	0.8543	-0.3747	-0.132	0.9177	-25.2955	7.9773	-36.4336	0.0	24	1.0	1.0	0.5	0	0
1702055986484	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.9937	1148.976	376.0	1.0	5.2125	851.6160000000001	657.5999999999999	0.8081	-0.3452	-0.1274	0.9298	-18.8676	8.3183	-35.8439	0.0	24	1.0	1.0	0.5	0	0
1702055986492	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1694	1160.2079999999999	371.68	1.0	5.2317	844.128	653.92	0.8081	-0.3484	-0.1164	0.9301	-11.8438	8.6478	-35.2436	0.0	24	1.0	1.0	0.5	0	0
1702055986501	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1438	1145.952	365.12	1.0	5.1547	840.528	656.8	0.7984	-0.3378	-0.1083	0.9349	-4.4449	8.9832	-34.6058	0.0	24	1.0	1.0	0.5	0	0
1702055986509	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0279	1127.088	383.52	1.0	5.1616	835.488	656.96	0.7984	-0.3135	-0.1287	0.9408	-4.8258	8.9504	-34.604	0.0	24	1.0	1.0	0.5	0	0
1702055986517	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0889	1129.8239999999998	374.88	1.0	5.186	831.1680000000001	660.32	0.8106	-0.3191	-0.1201	0.9401	-5.8581	8.8784	-34.6954	0.0	24	1.0	1.0	0.5	0	0
1702055986526	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0353	1126.08	376.32	1.0	5.1304	826.7040000000001	662.24	0.8117	-0.312	-0.1203	0.9424	-7.0252	8.7922	-34.7853	0.0	24	1.0	1.0	0.5	0	0
1702055986534	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1149	1118.736	377.12	1.0	5.2052	823.3919999999999	664.96	0.8152	-0.2983	-0.1247	0.9463	-8.9548	8.6785	-34.9393	0.0	24	1.0	1.0	0.5	0	0
1702055986542	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1103	1109.664	387.52	1.0	5.1248	820.9440000000001	667.84	0.8152	-0.2914	-0.1362	0.9469	-9.539	8.6189	-34.9787	0.0	24	1.0	1.0	0.5	0	0
1702055986550	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1736	1106.3519999999999	390.08	1.0	5.0961	817.632	668.8	0.8368	-0.287	-0.137	0.9481	-7.2771	8.7089	-34.7832	0.0	24	1.0	1.0	0.5	0	0
1702055986558	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1248	1096.56	400.64000000000004	1.0	5.116	809.4240000000001	669.76	0.8368	-0.2676	-0.1486	0.952	-4.5633	8.8196	-34.5314	0.0	24	1.0	1.0	0.5	0	0
1702055986566	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.788	1072.944	417.12	1.0	5.1513	806.976	671.52	0.879	-0.2499	-0.1663	0.9539	-11.532	8.4783	-35.1	0.0	24	1.0	1.0	0.5	0	0
1702055986575	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1398	1090.08	381.92	1.0	5.1154	801.9359999999999	672.48	0.879	-0.2665	-0.1308	0.9549	-8.7426	8.6045	-34.8796	0.0	24	1.0	1.0	0.5	0	0
