Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908409776	t	pond_test_cue_sauna_left	0.0	11	0	5.1489	835.488	565.76	1.0	5.1642	938.4479999999999	756.64	0.9608	-0.0197	-0.1706	0.9851	-33.483	6.511	-38.2937	0.0	15	1.0	1.0	0.5	100	MYKEYWORD 100
1701908409784	t	pond_test_cue_sauna_left	0.0	11	0	5.1603	834.0480000000001	563.68	1.0	5.3241	938.7360000000001	754.24	0.9608	-0.019	-0.1693	0.9854	-33.8059	6.534	-38.3039	0.0	15	1.0	1.0	0.5	0	0
1701908409793	t	pond_test_cue_sauna_left	0.0	11	0	5.1219	836.7839999999999	558.5600000000001	1.0	5.3399	942.192	749.12	0.9363	-0.0287	-0.1614	0.9865	-34.3298	6.5541	-38.3282	0.0	15	1.0	1.0	0.5	0	0
1701908409801	t	pond_test_cue_sauna_left	0.0	11	0	5.2212	841.248	557.76	1.0	5.3525	939.8879999999999	748.1600000000001	0.9367	-0.0245	-0.1656	0.9859	-34.1534	6.605	-38.3312	0.0	15	1.0	1.0	0.5	0	0
1701908409809	t	pond_test_cue_sauna_left	0.0	11	0	5.1853	843.408	565.76	0.9046	5.4868	942.336	743.52	0.8065	-0.024	-0.1633	0.9863	-26.8225	6.8132	-37.6739	0.0	15	1.0	1.0	0.5	0	0
1701908409817	t	pond_test_cue_sauna_left	0.0	11	0	4.9671	851.04	577.44	0.9046	5.34	951.2639999999999	745.6	0.8065	-0.0352	-0.1735	0.9842	-33.2042	6.697	-38.1835	0.0	15	1.0	1.0	0.5	0	0
1701908409826	t	pond_test_cue_sauna_left	0.0	11	0	4.6289	863.712	590.08	0.7658	5.0212	958.752	757.76	0.7448	-0.0594	-0.2166	0.9745	-34.6774	6.7365	-38.332	0.0	15	1.0	1.0	0.5	0	0
1701908409834	t	pond_test_cue_sauna_left	0.0	11	0	4.3416	868.8960000000001	593.6	0.7658	5.0592	964.2239999999999	751.04	0.7448	-0.0824	-0.2111	0.974	-34.6446	6.8344	-38.3807	0.0	15	1.0	1.0	0.5	0	0
1701908409842	t	pond_test_cue_sauna_left	0.0	11	0	-1.0	867.456	600.3199999999999	0.5673	-1.0	966.24	759.04	0.5972	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	15	1.0	1.0	0.5	0	0
1701908409850	t	pond_test_cue_sauna_left	0.0	11	0	-1.0	839.52	622.4	0.5673	-1.0	959.472	787.5200000000001	0.5972	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	15	1.0	1.0	0.5	0	0
