Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701992047884	t	plane_test_cue_library_right	0.0	7	0	3.1493	788.688	964.48	1.0	3.5753	859.248	1198.8799999999999	1.0	-0.0189	-0.2245	0.9743	4.6403	2.2277	-41.2009	0.0	22	0.0	1.0	0.0	100	MYKEYWORD 100
1701992047892	t	plane_test_cue_library_right	0.0	7	0	3.0261	789.1200000000001	973.76	1.0	3.4138	862.9920000000001	1221.44	1.0	-0.0282	-0.2522	0.9673	-1.9511	1.8347	-41.4837	0.0	22	0.0	1.0	0.0	0	0
1701992047903	t	plane_test_cue_library_right	0.0	7	0	3.0075	788.256	983.84	1.0	3.5955	859.104	1226.3999999999999	1.0	-0.0184	-0.2684	0.9631	0.6402	1.9415	-41.5585	0.0	22	0.0	1.0	0.0	0	0
1701992047909	t	plane_test_cue_library_right	0.0	7	0	3.027	784.3679999999999	981.1199999999999	1.0	3.5947	855.936	1228.3200000000002	1.0	-0.0058	-0.2639	0.9645	2.3381	2.0221	-41.556	0.0	22	0.0	1.0	0.0	0	0
1701992047917	t	plane_test_cue_library_right	0.0	7	0	3.0122	782.496	984.16	1.0	3.6725	858.816	1228.64	1.0	-0.0103	-0.2714	0.9624	3.2825	2.0779	-41.5605	0.0	22	0.0	1.0	0.0	0	0
1701992047926	t	plane_test_cue_library_right	0.0	7	0	2.9596	780.0479999999999	981.4399999999999	1.0	3.6322	857.5200000000001	1227.68	1.0	-0.0146	-0.2612	0.9652	-13.1409	1.1848	-41.6007	0.0	22	0.0	1.0	0.0	0	0
1701992047934	t	plane_test_cue_library_right	0.0	7	0	2.9789	777.3119999999999	980.9599999999999	1.0	3.5914	858.672	1226.88	1.0	-0.0226	-0.2565	0.9663	-20.5098	0.7807	-41.6167	0.0	22	0.0	1.0	0.0	0	0
1701992047942	t	plane_test_cue_library_right	0.0	7	0	2.9607	778.032	981.6	1.0	3.5811	857.3760000000001	1226.3999999999999	1.0	-0.0256	-0.2524	0.9673	-29.6264	0.2809	-41.6385	0.0	22	0.0	1.0	0.0	0	0
1701992047951	t	plane_test_cue_library_right	0.0	7	0	2.9247	777.1679999999999	980.48	1.0	3.571	856.08	1225.92	1.0	-0.0217	-0.2503	0.9679	-31.0041	0.2052	-41.6418	0.0	22	0.0	1.0	0.0	0	0
1701992047959	t	plane_test_cue_library_right	0.0	7	0	2.9455	773.424	979.36	1.0	3.5588	855.6479999999999	1225.76	1.0	-0.0187	-0.2505	0.9679	-29.2291	0.3022	-41.6373	0.0	22	0.0	1.0	0.0	0	0
1701992047967	t	plane_test_cue_library_right	0.0	7	0	2.9565	773.424	979.04	1.0	3.5468	855.216	1225.92	1.0	-0.0049	-0.2564	0.9666	-8.9901	1.4125	-41.588	0.0	22	0.0	1.0	0.0	0	0
1701992047976	t	plane_test_cue_library_right	0.0	7	0	2.932	772.56	980.0000000000001	1.0	3.5175	854.64	1226.3999999999999	1.0	-0.0014	-0.2589	0.9659	-4.9603	1.627	-41.5758	0.0	22	0.0	1.0	0.0	0	0
1701992047984	t	plane_test_cue_library_right	0.0	7	0	2.9157	768.672	979.8400000000001	1.0	3.493	849.168	1225.6	1.0	0.0127	-0.2617	0.9651	-4.5909	1.6638	-41.5851	0.0	22	0.0	1.0	0.0	0	0
1701992047993	t	plane_test_cue_library_right	0.0	7	0	3.0164	768.096	976.96	1.0	3.5705	844.272	1226.24	1.0	0.02	-0.2584	0.9658	-5.0645	1.6393	-41.5871	0.0	22	0.0	1.0	0.0	0	0
1701992048001	t	plane_test_cue_library_right	0.0	7	0	3.0135	765.5039999999999	980.1600000000001	1.0	3.5108	847.728	1225.6	1.0	0.0109	-0.264	0.9645	-5.2748	1.6318	-41.5834	0.0	22	0.0	1.0	0.0	0	0
1701992048009	t	plane_test_cue_library_right	0.0	7	0	3.0453	764.4960000000001	977.6	1.0	3.5258	840.8159999999999	1227.84	1.0	0.0243	-0.2646	0.964	-5.5404	1.6179	-41.583	0.0	22	0.0	1.0	0.0	0	0
1701992048018	t	plane_test_cue_library_right	0.0	7	0	2.9457	763.92	977.6	1.0	3.4574	842.8320000000001	1226.72	1.0	0.0161	-0.2631	0.9646	-5.7116	1.609	-41.5849	0.0	22	0.0	1.0	0.0	0	0
1701992048026	t	plane_test_cue_library_right	0.0	7	0	2.9879	760.464	982.24	1.0	3.4262	834.768	1225.92	1.0	0.0417	-0.2775	0.9598	-5.2687	1.663	-41.5731	0.0	22	0.0	1.0	0.0	0	0
1701992048034	t	plane_test_cue_library_right	0.0	7	0	3.0044	759.7439999999999	978.0799999999999	1.0	3.4899	833.616	1228.1599999999999	1.0	0.0412	-0.275	0.9606	-2.6033	1.8103	-41.5703	0.0	22	0.0	1.0	0.0	0	0
1701992048042	t	plane_test_cue_library_right	0.0	7	0	3.063	758.16	976.96	1.0	3.4682	833.472	1224.6399999999999	1.0	0.0404	-0.2672	0.9628	-2.5692	1.8153	-41.5712	0.0	22	0.0	1.0	0.0	0	0
1701992048050	t	plane_test_cue_library_right	0.0	7	0	2.9901	756.144	975.0400000000001	1.0	3.4686	830.8799999999999	1226.56	1.0	0.0457	-0.2684	0.9622	-1.8601	1.8572	-41.5693	0.0	22	0.0	1.0	0.0	0	0
1701992048059	t	plane_test_cue_library_right	0.0	7	0	3.0359	755.5680000000001	976.8000000000001	1.0	3.5054	829.4399999999999	1227.52	1.0	0.0461	-0.2745	0.9605	-1.8282	1.8624	-41.5665	0.0	22	0.0	1.0	0.0	0	0
