Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808325234	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.3017	670.1759999999999	900.0	1.0	5.1809	681.12	948.48	1.0	0.1078	0.0295	0.9937	-30.3502	-0.3423	-30.0919	0.0	9	1.0	1.0	0.5	100	MYKEYWORD 100
1701808325242	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.1862	674.352	904.1600000000001	1.0	5.0701	682.128	950.24	1.0	0.1169	0.0125	0.9931	-30.4267	-0.1017	-30.7312	0.0	9	1.0	1.0	0.5	0	0
1701808325250	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	4.6425	696.528	916.16	0.7765	5.2137	689.472	958.56	0.9974	0.1097	-0.0269	0.9936	-30.5311	0.0639	-31.076	0.0	9	1.0	1.0	0.5	0	0
1701808325258	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	696.24	932.64	0.7765	4.5036	700.704	981.1199999999999	0.9974	0.0796	-0.1081	0.9909	-30.6243	-0.0981	-30.4939	0.0	9	1.0	1.0	0.5	0	0
1701808325267	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	709.92	1029.92	0.6217	-1.0	705.312	997.6000000000001	0.6996	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325274	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	743.184	1033.6000000000001	0.6217	-1.0	702.8639999999999	996.32	0.6996	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325282	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	748.6560000000001	1051.2	0.3389	-1.0	703.4399999999999	1048.96	0.463	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325290	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.3389	-1.0	661.248	1108.0	0.463	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325298	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.1087	-1.0	620.2080000000001	1104.3200000000002	0.2049	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325306	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.1087	-1.0	610.272	1097.28	0.2049	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325314	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.1076	-1.0	684.432	1088.32	0.0288	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325323	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.1076	-1.0	723.3119999999999	1112.3200000000002	0.0288	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325332	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.1098	-1.0	731.376	1105.4399999999998	0.017	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325341	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	758.7360000000001	1061.44	0.1098	-1.0	737.424	1114.56	0.017	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325350	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	744.192	1074.72	0.099	-1.0	744.0480000000001	1105.6	0.0834	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325358	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	747.36	1062.08	0.099	-1.0	749.8080000000001	1105.6	0.0834	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325367	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	719.136	1039.68	0.1224	-1.0	746.9280000000001	1106.08	0.1863	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325375	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	741.312	1060.8	0.1224	-1.0	744.624	1113.92	0.1863	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325383	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	-1.0	733.9680000000001	1040.8	0.1779	-1.0	752.256	1089.76	0.3207	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	9	1.0	1.0	0.5	0	0
1701808325392	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	4.9762	749.232	1069.28	0.1779	5.2573	747.648	1102.08	0.3207	-0.0417	-0.2661	0.963	-30.9114	-1.3602	-30.5168	0.0	9	1.0	1.0	0.5	0	0
1701808325401	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.0474	736.2719999999999	1063.04	0.3264	5.4698	748.5120000000001	1099.84	0.438	-0.0407	-0.2582	0.9652	-30.927	-1.3593	-30.5244	0.0	9	1.0	1.0	0.5	0	0
1701808325408	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	4.9951	738.72	1060.64	0.3264	5.4591	752.4	1096.16	0.438	-0.0764	-0.244	0.9667	-30.8225	-1.3762	-30.4885	0.0	9	1.0	1.0	0.5	0	0
1701808325417	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.104	736.2719999999999	1045.44	0.4356	5.6422	749.8080000000001	1093.92	0.5177	-0.0636	-0.2366	0.9695	-30.8328	-1.3798	-30.4786	0.0	9	1.0	1.0	0.5	0	0
1701808325425	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.3322	736.7040000000001	1039.2	0.4356	5.5516	752.112	1091.68	0.5177	-0.0715	-0.2306	0.9704	-30.8379	-1.3755	-30.4751	0.0	9	1.0	1.0	0.5	0	0
1701808325433	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.0118	738.576	1058.56	0.5222	5.6145	744.624	1098.08	0.5913	-0.0319	-0.2703	0.9622	-5.3626	-0.9052	-30.9377	0.0	9	1.0	1.0	0.5	0	0
1701808325442	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.1059	738.432	1059.2	0.524	5.4122	753.6959999999999	1090.08	0.5929	-0.0367	-0.2593	0.9651	-2.5786	-0.8427	-31.0276	0.0	9	1.0	1.0	0.5	0	0
1701808325450	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.0656	740.0160000000001	1065.76	0.515	5.4844	749.088	1096.96	0.5648	-0.0289	-0.2815	0.9591	-0.7574	-0.8196	-31.0559	0.0	9	1.0	1.0	0.5	0	0
1701808325458	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	4.9711	747.216	1072.8	0.515	5.5623	730.224	1105.28	0.5648	-0.0156	-0.3026	0.953	-2.886	-0.8799	-30.9797	0.0	9	1.0	1.0	0.5	0	0
1701808325466	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.1309	740.304	1045.44	0.494	5.4851	736.8480000000001	1103.6799999999998	0.5383	-0.0207	-0.2574	0.9661	4.9195	-0.738	-31.1298	0.0	9	1.0	1.0	0.5	0	0
1701808325475	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.1518	735.84	1046.4	0.494	5.5404	743.472	1101.92	0.5383	-0.0222	-0.2559	0.9664	4.6154	-0.7454	-31.1267	0.0	9	1.0	1.0	0.5	0	0
1701808325483	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.2239	735.84	1042.08	0.5478	5.5365	738.864	1101.76	0.582	-0.0149	-0.248	0.9686	3.7946	-0.761	-31.1122	0.0	9	1.0	1.0	0.5	0	0
1701808325491	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.2409	735.552	1044.64	0.5478	5.5395	743.472	1101.6	0.582	-0.022	-0.2521	0.9675	3.8161	-0.7614	-31.1133	0.0	9	1.0	1.0	0.5	0	0
1701808325500	t	mechanic_shop_test_cue_westerncantine_left	0.0	6	0	5.1529	738.864	1043.68	0.5456	5.5314	745.3439999999999	1098.56	0.5868	-0.0327	-0.2453	0.9689	3.8244	-0.7635	-31.1162	0.0	9	1.0	1.0	0.5	0	0
