Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701894146903	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5134	769.536	678.56	1.0	5.7354	741.0239999999999	701.44	1.0	0.0289	-0.1902	0.9813	-2.2469	5.5714	-30.5921	0.0	14	0.0	1.0	0.5	100	MYKEYWORD 100
1701894146912	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5148	769.104	678.08	1.0	5.7367	740.736	701.44	1.0	0.0307	-0.1892	0.9814	-2.4962	5.5696	-30.5856	0.0	14	0.0	1.0	0.5	0	0
1701894146920	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5147	769.104	678.08	1.0	5.7367	741.0239999999999	701.44	1.0	0.0299	-0.1892	0.9815	-2.2656	5.5727	-30.5954	0.0	14	0.0	1.0	0.5	0	0
1701894146928	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.515	769.104	678.56	1.0	5.7328	741.0239999999999	701.44	1.0	0.0297	-0.19	0.9813	-1.8763	5.5796	-30.6216	0.0	14	0.0	1.0	0.5	0	0
1701894146937	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5145	769.104	678.56	1.0	5.7325	741.0239999999999	701.44	1.0	0.0295	-0.1894	0.9814	-1.4189	5.5848	-30.6446	0.0	14	0.0	1.0	0.5	0	0
1701894146945	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5164	768.96	678.56	1.0	5.7364	741.312	701.44	1.0	0.0292	-0.1898	0.9814	-1.8742	5.5811	-30.6303	0.0	14	0.0	1.0	0.5	0	0
1701894146953	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5153	769.104	678.56	1.0	5.7193	740.736	701.44	1.0	0.0306	-0.1899	0.9813	-2.6264	5.5736	-30.6131	0.0	14	0.0	1.0	0.5	0	0
1701894146962	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5176	769.536	678.72	1.0	5.7195	741.312	701.44	1.0	0.0284	-0.19	0.9814	-3.2391	5.5675	-30.5954	0.0	14	0.0	1.0	0.5	0	0
1701894146970	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5778	772.128	678.56	1.0	5.7289	744.48	702.4	1.0	0.0293	-0.1949	0.9804	-14.7123	5.4142	-30.1405	0.0	14	0.0	1.0	0.5	0	0
1701894146978	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4884	774.864	681.9200000000001	1.0	5.6254	750.24	703.84	1.0	0.0058	-0.214	0.9768	-31.5099	5.2423	-29.5186	0.0	14	0.0	1.0	0.5	0	0
1701894146987	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4565	778.1759999999999	682.56	1.0	5.7918	749.664	706.56	1.0	0.0124	-0.2177	0.9759	-31.5281	5.2042	-29.5029	0.0	14	0.0	1.0	0.5	0	0
1701894146995	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.591	776.0160000000001	683.1999999999999	1.0	5.7546	746.496	704.64	1.0	0.0313	-0.2037	0.9785	-31.5406	5.1691	-29.4664	0.0	14	0.0	1.0	0.5	0	0
1701894147003	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.6086	776.3040000000001	682.08	1.0	5.6098	748.8000000000001	712.3199999999999	1.0	0.0136	-0.2395	0.9708	-31.5184	5.1904	-29.4913	0.0	14	0.0	1.0	0.5	0	0
1701894147012	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5879	776.592	683.1999999999999	1.0	5.5968	748.6560000000001	710.56	1.0	0.0138	-0.233	0.9724	-31.5177	5.1922	-29.4911	0.0	14	0.0	1.0	0.5	0	0
1701894147020	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5814	776.88	682.56	1.0	5.6107	748.6560000000001	708.96	1.0	0.0144	-0.2255	0.9741	-31.5184	5.1904	-29.4909	0.0	14	0.0	1.0	0.5	0	0
1701894147028	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.575	776.592	683.1999999999999	1.0	5.6061	748.5120000000001	708.48	1.0	0.0152	-0.2236	0.9745	-31.518	5.1901	-29.4911	0.0	14	0.0	1.0	0.5	0	0
1701894147037	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5446	776.88	682.56	1.0	5.6015	748.2239999999999	708.16	1.0	0.0162	-0.222	0.9749	-31.5184	5.1904	-29.4909	0.0	14	0.0	1.0	0.5	0	0
1701894147045	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.5156	776.592	683.1999999999999	1.0	5.606	747.792	707.36	1.0	0.0186	-0.2187	0.9756	-31.5144	5.1901	-29.4909	0.0	14	0.0	1.0	0.5	0	0
1701894147053	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4765	776.448	683.04	1.0	5.6088	748.2239999999999	706.56	1.0	0.0162	-0.2146	0.9766	-30.4338	5.1992	-29.5206	0.0	14	0.0	1.0	0.5	0	0
1701894147062	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4363	776.448	682.72	1.0	5.6052	748.5120000000001	707.36	1.0	0.0153	-0.219	0.9756	-31.5181	5.1911	-29.4888	0.0	14	0.0	1.0	0.5	0	0
1701894147070	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4491	776.448	683.04	1.0	5.6082	748.2239999999999	708.16	1.0	0.0163	-0.2222	0.9749	-31.5188	5.1904	-29.4868	0.0	14	0.0	1.0	0.5	0	0
1701894147078	t	hottub_test_cue_flowerbed_left	0.0	10	0	5.4641	776.448	683.1999999999999	1.0	5.6095	747.792	707.36	1.0	0.0189	-0.2189	0.9755	-31.5196	5.1901	-29.4862	0.0	14	0.0	1.0	0.5	0	0
