Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731967550	t	graveyard_test_cue_farm_right	0.0	5	0	5.8694	583.632	553.5999999999999	1.0	5.6051	578.448	550.08	1.0	0.1068	-0.1315	0.9855	-3.7481	6.4965	-25.539	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731967558	t	graveyard_test_cue_farm_right	0.0	5	0	5.4745	572.112	564.48	1.0	5.7555	576.576	547.04	1.0	0.1371	-0.1362	0.9811	-5.3722	6.4864	-25.4709	0.0	7	1.0	1.0	1.0	0	0
1701731967567	t	graveyard_test_cue_farm_right	0.0	5	0	5.5399	583.488	568.48	1.0	5.5461	576.72	554.72	1.0	0.1175	-0.1856	0.9756	13.0406	6.6482	-26.1684	0.0	7	1.0	1.0	1.0	0	0
1701731967575	t	graveyard_test_cue_farm_right	0.0	5	0	5.2945	595.2959999999999	574.88	1.0	5.1154	575.712	569.9200000000001	1.0	0.0901	-0.22	0.9713	14.3493	6.6177	-26.0068	0.0	7	1.0	1.0	1.0	0	0
1701731967583	t	graveyard_test_cue_farm_right	0.0	5	0	4.1636	611.712	622.4	1.0	4.4998	573.6959999999999	597.92	1.0	0.0631	-0.351	0.9342	12.8513	6.6192	-25.9756	0.0	7	1.0	1.0	1.0	0	0
1701731967591	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	622.8	638.5600000000001	1.0	4.0714	568.8000000000001	604.16	1.0	0.1582	-0.3233	0.933	-28.5644	6.4876	-24.8848	0.0	7	1.0	1.0	1.0	0	0
1701731967599	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	640.8	688.16	1.0	-1.0	574.128	616.8000000000001	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967606	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	635.76	662.4	0.4901	-1.0	502.848	625.44	0.8323	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967615	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	598.6080000000001	724.0	0.4901	-1.0	519.408	652.32	0.8323	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967622	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	618.048	758.24	0.1113	-1.0	-1440.0	-1600.0	0.5223	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967631	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	636.768	778.72	0.1113	-1.0	-1440.0	-1600.0	0.5223	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967639	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	612.72	805.28	0.036	-1.0	-1440.0	-1600.0	0.1787	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967647	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	-1440.0	-1600.0	0.036	-1.0	-1440.0	-1600.0	0.1787	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967655	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0877	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967664	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	-1440.0	-1600.0	0.0	-1.0	-1440.0	-1600.0	0.0877	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967674	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	-1440.0	-1600.0	0.0304	-1.0	-1440.0	-1600.0	0.0592	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967681	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	532.6560000000001	694.88	0.0304	-1.0	-1440.0	-1600.0	0.0592	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
1701731967690	t	graveyard_test_cue_farm_right	0.0	5	0	-1.0	555.12	689.12	0.1285	-1.0	505.58400000000006	661.4399999999999	0.1386	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	7	1.0	1.0	1.0	0	0
