Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701974387966	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0858	900.5759999999999	826.0799999999999	1.0	2.5855	849.5999999999999	899.5200000000001	0.7992	-0.214	-0.1048	0.9712	-1.7759	5.3762	-41.5685	0.0	17	1.0	1.0	1.0	100	MYKEYWORD 100
1701974387975	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0458	897.84	826.56	1.0	2.6033	845.856	895.68	0.7871	-0.2047	-0.0992	0.9738	-1.1199	5.3747	-41.5185	0.0	17	1.0	1.0	1.0	0	0
1701974387983	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.1015	895.5360000000001	823.3599999999999	1.0	2.3558	836.064	895.36	0.7871	-0.1845	-0.0945	0.9783	-0.2592	5.369	-41.4428	0.0	17	1.0	1.0	1.0	0	0
1701974387991	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0747	895.104	821.5999999999999	1.0	2.4719	835.3439999999999	897.7600000000001	0.8092	-0.1857	-0.0931	0.9782	0.5965	5.3598	-41.3816	0.0	17	1.0	1.0	1.0	0	0
1701974387999	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0955	889.488	821.12	1.0	2.6095	838.944	897.9200000000001	0.8092	-0.1852	-0.0928	0.9783	0.6115	5.3595	-41.3654	0.0	17	1.0	1.0	1.0	0	0
1701974388008	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0856	888.192	819.36	1.0	2.525	837.36	896.64	0.8297	-0.1867	-0.0861	0.9786	0.3816	5.3542	-41.3795	0.0	17	1.0	1.0	1.0	0	0
1701974388016	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0304	882.576	822.08	1.0	2.511	834.624	897.12	0.8297	-0.1744	-0.0943	0.9801	-2.9128	5.3487	-41.5801	0.0	17	1.0	1.0	1.0	0	0
1701974388025	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0096	882.144	821.12	1.0	2.5552	832.4639999999999	896.32	0.8579	-0.174	-0.0928	0.9803	-5.5569	5.3513	-41.7527	0.0	17	1.0	1.0	1.0	0	0
1701974388033	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.1011	878.9760000000001	821.4399999999999	1.0	2.5059	826.1279999999999	898.4	0.8579	-0.1578	-0.0994	0.9825	-8.2779	5.3412	-41.9108	0.0	17	1.0	1.0	1.0	0	0
1701974388041	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0982	877.6800000000001	821.28	1.0	2.4611	825.84	895.2	0.8533	-0.1598	-0.093	0.9827	-11.1321	5.3433	-42.1051	0.0	17	1.0	1.0	1.0	0	0
1701974388049	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0481	875.0880000000001	822.72	1.0	2.5024	824.2560000000001	898.08	0.8541	-0.1592	-0.1049	0.9817	-14.0437	5.3466	-42.2846	0.0	17	1.0	1.0	1.0	0	0
1701974388057	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0649	872.64	822.56	1.0	2.5828	826.9920000000001	895.04	0.8548	-0.1695	-0.0959	0.9808	-18.306	5.3479	-42.5758	0.0	17	1.0	1.0	1.0	0	0
1701974388066	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.1101	871.056	823.04	1.0	2.3107	814.176	898.4	0.8548	-0.1253	-0.11	0.986	-22.6001	5.3317	-42.8393	0.0	17	1.0	1.0	1.0	0	0
1701974388074	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0898	868.752	824.16	1.0	2.4335	816.768	894.4000000000001	0.9014	-0.137	-0.0973	0.9858	-23.8806	5.3442	-42.953	0.0	17	1.0	1.0	1.0	0	0
1701974388082	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0476	867.456	824.9599999999999	1.0	2.3209	812.16	895.04	0.9014	-0.1225	-0.1006	0.9874	-24.5953	5.338	-42.9886	0.0	17	1.0	1.0	1.0	0	0
1701974388091	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.1312	865.152	824.48	1.0	2.4338	812.3040000000001	895.36	0.8726	-0.1265	-0.1014	0.9868	-26.6167	5.3393	-43.1217	0.0	17	1.0	1.0	1.0	0	0
1701974388099	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0963	863.1360000000001	824.3199999999999	1.0	2.4147	810.4319999999999	894.2399999999999	0.8726	-0.1236	-0.0967	0.9876	-25.0338	5.3348	-43.0138	0.0	17	1.0	1.0	1.0	0	0
1701974388107	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0969	861.5520000000001	825.92	1.0	2.5279	807.984	896.1600000000001	0.8911	-0.1243	-0.1047	0.9867	-20.2812	5.3369	-42.6817	0.0	17	1.0	1.0	1.0	0	0
1701974388116	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.077	857.952	824.9599999999999	1.0	2.3783	802.368	893.76	0.8911	-0.1024	-0.0991	0.9898	-26.129	5.3342	-43.0495	0.0	17	1.0	1.0	1.0	0	0
1701974388124	t	banquethall_test_cue_cafeteria_left	0.0	9	0	3.0768	855.936	825.6	1.0	2.4331	800.928	893.44	0.899	-0.1044	-0.0974	0.9897	-22.8615	5.3344	-42.8399	0.0	17	1.0	1.0	1.0	0	0
