Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701725433945	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.1828	810.0	838.4000000000001	1.0	2.9435	787.5360000000001	932.48	1.0	-0.0268	0.2065	0.9781	-20.1465	0.0522	-31.1747	0.0	5	0.0	1.0	0.5	100	MYKEYWORD 100
1701725433953	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.177	810.0	838.24	1.0	2.9585	787.5360000000001	932.16	1.0	-0.0265	0.206	0.9782	-15.3974	0.1443	-31.0522	0.0	5	0.0	1.0	0.5	0	0
1701725433962	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.1703	810.0	838.24	1.0	2.9734	787.6800000000001	932.0	1.0	-0.0264	0.2053	0.9783	-11.9007	0.2137	-30.9617	0.0	5	0.0	1.0	0.5	0	0
1701725433970	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.163	810.0	838.24	1.0	2.9749	787.8240000000001	932.16	1.0	-0.0266	0.2036	0.9787	-10.2806	0.2476	-30.9201	0.0	5	0.0	1.0	0.5	0	0
1701725433978	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.1699	810.0	837.9200000000001	1.0	2.973	787.9680000000001	932.0	1.0	-0.027	0.2041	0.9786	-9.684	0.2612	-30.9068	0.0	5	0.0	1.0	0.5	0	0
1701725433987	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.1629	810.0	837.9200000000001	1.0	2.973	787.8240000000001	932.0	1.0	-0.0267	0.2036	0.9787	-9.9375	0.2594	-30.9147	0.0	5	0.0	1.0	0.5	0	0
1701725433995	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.1601	810.0	837.7599999999999	1.0	2.9723	787.9680000000001	932.0	1.0	-0.0272	0.2034	0.9787	-10.224	0.2565	-30.9237	0.0	5	0.0	1.0	0.5	0	0
1701725434003	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.0684	809.856	834.8800000000001	1.0	2.9583	788.112	932.0	1.0	-0.029	0.2041	0.9785	-15.2187	0.1879	-31.0973	0.0	5	0.0	1.0	0.5	0	0
1701725434011	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.1217	800.352	831.84	1.0	3.0475	781.632	926.8800000000001	1.0	-0.0235	0.1977	0.98	-26.0565	0.1018	-31.3768	0.0	5	0.0	1.0	0.5	0	0
1701725434020	t	hottub_test_cue_flowerbed_right	0.0	18	0	3.1141	784.9440000000001	821.5999999999999	1.0	3.033	765.792	914.72	1.0	0.005	0.2285	0.9735	-29.7891	0.114	-31.4784	0.0	5	0.0	1.0	0.5	0	0
