Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701973318891	t	hospital_test_cue_gym_left	0.0	3	0	4.875	758.88	818.5600000000001	1.0	4.4853	717.12	895.8399999999999	1.0	-0.0391	-0.2693	0.9623	0.5291	5.6564	-39.7614	0.0	17	1.0	1.0	0.5	100	MYKEYWORD 100
1701973318899	t	hospital_test_cue_gym_left	0.0	3	0	4.8141	755.856	812.8	1.0	4.4057	715.824	889.4399999999999	1.0	-0.0386	-0.2598	0.9649	0.9404	5.7171	-39.7332	0.0	17	1.0	1.0	0.5	0	0
1701973318907	t	hospital_test_cue_gym_left	0.0	3	0	4.8968	749.664	803.52	1.0	4.4191	705.888	874.08	1.0	-0.0227	-0.2416	0.9701	1.9931	5.8457	-39.663	0.0	17	1.0	1.0	0.5	0	0
1701973318916	t	hospital_test_cue_gym_left	0.0	3	0	4.89	740.0160000000001	784.64	1.0	4.3614	698.112	860.6400000000001	1.0	-0.0022	-0.2098	0.9777	3.9076	5.992	-39.5638	0.0	17	1.0	1.0	0.5	0	0
1701973318924	t	hospital_test_cue_gym_left	0.0	3	0	4.9015	737.856	777.76	1.0	4.3775	690.624	848.1600000000001	1.0	0.0107	-0.1926	0.9812	6.5966	6.0986	-39.4497	0.0	17	1.0	1.0	0.5	0	0
1701973318932	t	hospital_test_cue_gym_left	0.0	3	0	4.9641	738.432	769.12	1.0	4.417	688.464	843.36	1.0	0.0143	-0.1683	0.9856	8.4768	6.1397	-39.3929	0.0	17	1.0	1.0	0.5	0	0
1701973318941	t	hospital_test_cue_gym_left	0.0	3	0	4.9386	737.712	772.8	1.0	4.3824	690.048	844.0	1.0	0.0148	-0.1763	0.9842	8.9788	6.1366	-39.3776	0.0	17	1.0	1.0	0.5	0	0
1701973318949	t	hospital_test_cue_gym_left	0.0	3	0	5.0113	738.1439999999999	770.4	1.0	4.3912	691.92	844.6400000000001	1.0	0.0099	-0.1692	0.9855	8.1412	6.1176	-39.4064	0.0	17	1.0	1.0	0.5	0	0
1701973318957	t	hospital_test_cue_gym_left	0.0	3	0	4.9888	739.2959999999999	770.88	1.0	4.2789	692.0640000000001	843.2	1.0	0.0065	-0.1671	0.9859	6.9643	6.1017	-39.4534	0.0	17	1.0	1.0	0.5	0	0
1701973318966	t	hospital_test_cue_gym_left	0.0	3	0	4.9767	738.288	772.8	1.0	4.3233	692.928	844.16	1.0	0.008	-0.1733	0.9848	5.0037	6.0824	-39.5187	0.0	17	1.0	1.0	0.5	0	0
1701973318974	t	hospital_test_cue_gym_left	0.0	3	0	4.9904	737.9999999999999	772.48	1.0	4.3993	693.648	846.24	1.0	0.0096	-0.1804	0.9835	3.1073	6.0748	-39.5729	0.0	17	1.0	1.0	0.5	0	0
1701973318982	t	hospital_test_cue_gym_left	0.0	3	0	5.0229	737.568	772.48	1.0	4.3578	694.0799999999999	843.8399999999999	1.0	0.0069	-0.1722	0.985	1.5756	6.0466	-39.6357	0.0	17	1.0	1.0	0.5	0	0
1701973318991	t	hospital_test_cue_gym_left	0.0	3	0	4.9872	737.424	773.28	1.0	4.382	694.5120000000001	844.48	1.0	0.0061	-0.1746	0.9846	1.3422	6.0426	-39.644	0.0	17	1.0	1.0	0.5	0	0
1701973318999	t	hospital_test_cue_gym_left	0.0	3	0	4.9932	736.8480000000001	773.12	1.0	4.3619	694.8	845.76	1.0	0.0046	-0.1793	0.9838	1.1943	6.047	-39.637	0.0	17	1.0	1.0	0.5	0	0
1701973319007	t	hospital_test_cue_gym_left	0.0	3	0	5.0006	736.2719999999999	774.08	1.0	4.3701	694.656	844.96	1.0	0.0085	-0.1789	0.9838	1.0242	6.0446	-39.6485	0.0	17	1.0	1.0	0.5	0	0
1701973319016	t	hospital_test_cue_gym_left	0.0	3	0	4.9725	736.8480000000001	773.4399999999999	1.0	4.332	696.528	847.5199999999999	1.0	0.0038	-0.1828	0.9831	1.1671	6.0459	-39.6428	0.0	17	1.0	1.0	0.5	0	0
1701973319024	t	hospital_test_cue_gym_left	0.0	3	0	5.0006	736.2719999999999	773.4399999999999	1.0	4.3666	694.656	844.8000000000001	1.0	0.0097	-0.1775	0.9841	1.1655	6.0455	-39.6406	0.0	17	1.0	1.0	0.5	0	0
1701973319032	t	hospital_test_cue_gym_left	0.0	3	0	5.0159	736.2719999999999	773.12	1.0	4.3745	695.808	845.12	1.0	0.0071	-0.1776	0.9841	1.3749	6.0484	-39.6334	0.0	17	1.0	1.0	0.5	0	0
1701973319041	t	hospital_test_cue_gym_left	0.0	3	0	5.0004	736.1279999999999	773.4399999999999	1.0	4.3803	694.656	845.28	1.0	0.01	-0.1785	0.9839	1.2674	6.0463	-39.637	0.0	17	1.0	1.0	0.5	0	0
1701973319049	t	hospital_test_cue_gym_left	0.0	3	0	4.9995	735.696	773.6	1.0	4.3981	695.664	845.92	1.0	0.0085	-0.1797	0.9837	1.1866	6.0453	-39.64	0.0	17	1.0	1.0	0.5	0	0
1701973319057	t	hospital_test_cue_gym_left	0.0	3	0	4.9986	735.2640000000001	773.4399999999999	1.0	4.3864	695.0880000000001	845.28	1.0	0.0107	-0.1783	0.9839	1.191	6.0449	-39.6402	0.0	17	1.0	1.0	0.5	0	0
1701973319066	t	hospital_test_cue_gym_left	0.0	3	0	4.9859	735.2640000000001	773.6	1.0	4.3833	694.944	845.28	1.0	0.0111	-0.1781	0.9839	1.0231	6.0423	-39.6458	0.0	17	1.0	1.0	0.5	0	0
1701973319074	t	hospital_test_cue_gym_left	0.0	3	0	4.9739	735.1199999999999	773.6	1.0	4.3806	695.0880000000001	845.28	1.0	0.0105	-0.1785	0.9839	0.726	6.0389	-39.6556	0.0	17	1.0	1.0	0.5	0	0
1701973319082	t	hospital_test_cue_gym_left	0.0	3	0	4.986	734.976	773.76	1.0	4.3735	695.232	845.92	1.0	0.0103	-0.1794	0.9837	0.9018	6.0396	-39.65	0.0	17	1.0	1.0	0.5	0	0
1701973319091	t	hospital_test_cue_gym_left	0.0	3	0	4.9987	734.688	773.76	1.0	4.3703	695.52	845.28	1.0	0.01	-0.1781	0.9839	0.9202	6.0388	-39.6498	0.0	17	1.0	1.0	0.5	0	0
1701973319099	t	hospital_test_cue_gym_left	0.0	3	0	4.9864	734.688	773.76	1.0	4.376	696.096	845.92	1.0	0.0087	-0.1789	0.9838	1.0479	6.0394	-39.646	0.0	17	1.0	1.0	0.5	0	0
1701973319107	t	hospital_test_cue_gym_left	0.0	3	0	4.974	734.544	773.76	1.0	4.3812	695.808	845.28	1.0	0.0093	-0.1778	0.984	0.9846	6.0382	-39.6484	0.0	17	1.0	1.0	0.5	0	0
1701973319116	t	hospital_test_cue_gym_left	0.0	3	0	4.9711	734.4	773.9200000000001	1.0	4.3761	696.24	845.92	1.0	0.0085	-0.1791	0.9838	1.0699	6.0389	-39.6457	0.0	17	1.0	1.0	0.5	0	0
1701973319124	t	hospital_test_cue_gym_left	0.0	3	0	4.9739	734.2560000000001	774.08	1.0	4.3703	695.808	845.5999999999999	1.0	0.0095	-0.1789	0.9838	0.9949	6.0381	-39.6482	0.0	17	1.0	1.0	0.5	0	0
1701973319132	t	hospital_test_cue_gym_left	0.0	3	0	4.9736	734.1120000000001	774.24	1.0	4.3762	696.24	845.5999999999999	1.0	0.0081	-0.1792	0.9838	1.1025	6.0388	-39.6447	0.0	17	1.0	1.0	0.5	0	0
1701973319141	t	hospital_test_cue_gym_left	0.0	3	0	4.9733	733.9680000000001	774.4	1.0	4.3703	695.808	845.5999999999999	1.0	0.0071	-0.1785	0.9839	0.9696	6.0328	-39.6495	0.0	17	1.0	1.0	0.5	0	0
1701973319149	t	hospital_test_cue_gym_left	0.0	3	0	4.9729	733.9680000000001	774.88	1.0	4.3811	695.808	845.76	1.0	0.0069	-0.1795	0.9837	0.8766	6.0318	-39.6526	0.0	17	1.0	1.0	0.5	0	0
1701973319157	t	hospital_test_cue_gym_left	0.0	3	0	4.9677	733.8240000000001	775.04	1.0	4.3703	695.808	846.24	1.0	0.0067	-0.181	0.9834	0.5951	6.029	-39.6616	0.0	17	1.0	1.0	0.5	0	0
1701973319166	t	hospital_test_cue_gym_left	0.0	3	0	4.9632	733.68	775.04	1.0	4.3585	695.808	845.76	1.0	0.0069	-0.1797	0.9837	0.7102	6.0294	-39.658	0.0	17	1.0	1.0	0.5	0	0
